,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
680,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995-2000,1.6046977495662758,Female
681,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000-2005,2.967715565123674,Both
682,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000-2005,3.5115666315592784,Male
683,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000-2005,2.5033971589246686,Female
684,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005-2010,2.6265239512448586,Both
685,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005-2010,2.3176692664096477,Male
686,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005-2010,2.893078572572434,Female
687,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010-2015,1.4644573943034125,Both
688,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010-2015,1.2297856413496564,Male
689,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010-2015,1.6619509205719398,Female
690,Colombia,Latin America and the Carribean,South America,170,1990-1995,0.504903245783614,Both
691,Colombia,Latin America and the Carribean,South America,170,1990-1995,0.5779107709705072,Male
692,Colombia,Latin America and the Carribean,South America,170,1990-1995,0.42884334274820424,Female
693,Colombia,Latin America and the Carribean,South America,170,1995-2000,0.4924701137967505,Both
694,Colombia,Latin America and the Carribean,South America,170,1995-2000,0.5616796377575147,Male
695,Colombia,Latin America and the Carribean,South America,170,1995-2000,0.41984071038779397,Female
696,Colombia,Latin America and the Carribean,South America,170,2000-2005,-0.36774644515883737,Both
697,Colombia,Latin America and the Carribean,South America,170,2000-2005,-0.1847612957520407,Male
698,Colombia,Latin America and the Carribean,South America,170,2000-2005,-0.5622829776410284,Female
699,Colombia,Latin America and the Carribean,South America,170,2005-2010,2.8786499821415656,Both
700,Colombia,Latin America and the Carribean,South America,170,2005-2010,3.2764628904218727,Male
701,Colombia,Latin America and the Carribean,South America,170,2005-2010,2.4427226845890804,Female
702,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.3778295006472117,Both
703,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.550573322072405,Male
704,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.1827622060456042,Female
705,Comoros,Africa,Eastern Africa,174,1990-1995,-0.19987317465281818,Both
706,Comoros,Africa,Eastern Africa,174,1990-1995,-0.3090602345025274,Male
707,Comoros,Africa,Eastern Africa,174,1990-1995,-0.10076960107396793,Female
708,Comoros,Africa,Eastern Africa,174,1995-2000,-0.20189081956663935,Both
709,Comoros,Africa,Eastern Africa,174,1995-2000,-0.31391120609752104,Male
710,Comoros,Africa,Eastern Africa,174,1995-2000,-0.10127989890947682,Female
711,Comoros,Africa,Eastern Africa,174,2000-2005,-0.8739542065538178,Both
712,Comoros,Africa,Eastern Africa,174,2000-2005,-0.703362317586984,Male
713,Comoros,Africa,Eastern Africa,174,2000-2005,-1.027599165235377,Female
714,Comoros,Africa,Eastern Africa,174,2005-2010,-0.915480989862175,Both
715,Comoros,Africa,Eastern Africa,174,2005-2010,-0.7323027658830544,Male
716,Comoros,Africa,Eastern Africa,174,2005-2010,-1.0832704654686367,Female
717,Comoros,Africa,Eastern Africa,174,2010-2015,-0.10010746678138882,Both
718,Comoros,Africa,Eastern Africa,174,2010-2015,0.0362707213414768,Male
719,Comoros,Africa,Eastern Africa,174,2010-2015,-0.22696149098053617,Female
720,Congo,Africa,Middle Africa,178,1990-1995,7.82325771171872,Both
721,Congo,Africa,Middle Africa,178,1990-1995,7.941984130883606,Male
722,Congo,Africa,Middle Africa,178,1990-1995,7.705220879638933,Female
723,Congo,Africa,Middle Africa,178,1995-2000,9.294516257498433,Both
724,Congo,Africa,Middle Africa,178,1995-2000,9.315204498359028,Male
725,Congo,Africa,Middle Africa,178,1995-2000,9.27380464798305,Female
726,Congo,Africa,Middle Africa,178,2000-2005,0.6601915025964057,Both
727,Congo,Africa,Middle Africa,178,2000-2005,2.31728313692846,Male
728,Congo,Africa,Middle Africa,178,2000-2005,-1.1507999247481848,Female
729,Congo,Africa,Middle Africa,178,2005-2010,5.72181476990106,Both
730,Congo,Africa,Middle Africa,178,2005-2010,5.72036211394973,Male
731,Congo,Africa,Middle Africa,178,2005-2010,5.72354608630497,Female
732,Congo,Africa,Middle Africa,178,2010-2015,-1.3123842777483814,Both
733,Congo,Africa,Middle Africa,178,2010-2015,-1.1644631163602435,Male
734,Congo,Africa,Middle Africa,178,2010-2015,-1.4901076791870065,Female
735,Cook Islands,Oceania,Polynesia,184,1990-1995,0.7510838979430741,Both
736,Cook Islands,Oceania,Polynesia,184,1990-1995,0.7347765129151476,Male
737,Cook Islands,Oceania,Polynesia,184,1990-1995,0.7716344950207732,Female
738,Cook Islands,Oceania,Polynesia,184,1995-2000,0.7238955055640315,Both
739,Cook Islands,Oceania,Polynesia,184,1995-2000,0.7216263264707156,Male
740,Cook Islands,Oceania,Polynesia,184,1995-2000,0.7267521294712498,Female
741,Cook Islands,Oceania,Polynesia,184,2000-2005,3.253609926748603,Both
742,Cook Islands,Oceania,Polynesia,184,2000-2005,2.102055009609488,Male
743,Cook Islands,Oceania,Polynesia,184,2000-2005,4.6147663996868555,Female
744,Cook Islands,Oceania,Polynesia,184,2005-2010,2.797626891366416,Both
745,Cook Islands,Oceania,Polynesia,184,2005-2010,1.8914333258577671,Male
746,Cook Islands,Oceania,Polynesia,184,2005-2010,3.757732792993609,Female
747,Cook Islands,Oceania,Polynesia,184,2010-2015,1.9356086315717818,Both
748,Cook Islands,Oceania,Polynesia,184,2010-2015,1.8437410828529188,Male
749,Cook Islands,Oceania,Polynesia,184,2010-2015,2.0280785198221025,Female
750,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.7329813125285063,Both
751,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.7966764053522395,Male
752,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.6674157281743374,Female
753,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.166455096800125,Both
754,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.2521961325912785,Male
755,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.078861311475883,Female
756,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,2.8280486023349454,Both
757,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,2.3485448441688663,Male
758,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,3.30427999343809,Female
759,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.477248139760222,Both
760,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.1016179017840537,Male
761,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.8348904046320915,Female
762,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.7880589179526516,Both
763,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.6766253113901053,Male
764,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.8916703628696234,Female
765,Croatia,Europe,Southern Europe,191,1990-1995,6.9823946260099286,Both
766,Croatia,Europe,Southern Europe,191,1990-1995,6.996610039475666,Male
767,Croatia,Europe,Southern Europe,191,1990-1995,6.9698782268554735,Female
768,Croatia,Europe,Southern Europe,191,1995-2000,-2.8247019296030644,Both
769,Croatia,Europe,Southern Europe,191,1995-2000,-2.7753933127540504,Male
770,Croatia,Europe,Southern Europe,191,1995-2000,-2.868247214520372,Female
771,Croatia,Europe,Southern Europe,191,2000-2005,-0.20694500398003055,Both
772,Croatia,Europe,Southern Europe,191,2000-2005,-0.23262374578339393,Male
773,Croatia,Europe,Southern Europe,191,2000-2005,-0.18424244074297713,Female
774,Croatia,Europe,Southern Europe,191,2005-2010,-0.2091087237704097,Both
775,Croatia,Europe,Southern Europe,191,2005-2010,-0.23543580565880806,Male
776,Croatia,Europe,Southern Europe,191,2005-2010,-0.18588987692777073,Female
777,Croatia,Europe,Southern Europe,191,2010-2015,0.1264208026109521,Both
778,Croatia,Europe,Southern Europe,191,2010-2015,0.06106897686380891,Male
779,Croatia,Europe,Southern Europe,191,2010-2015,0.18380933390416543,Female
780,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-5.545783062440705,Both
781,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-6.379929518014054,Male
782,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-4.744992747878498,Female
783,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-7.701078442457407,Both
784,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-9.423974113473463,Male
785,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-6.23487660719749,Female
786,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-0.9128762293203729,Both
787,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-0.7803330468490346,Male
788,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-1.0176389507451054,Female
789,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.774454256759366,Both
790,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.6297450733684733,Male
791,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.890265465080316,Female
792,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.107510250919446,Both
793,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.106874175878054,Male
794,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.1080226443440635,Female
795,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Both
796,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Male
797,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Female
798,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Both
799,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Male
800,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Female
801,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Both
802,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Male
803,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Female
804,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Both
805,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Male
806,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Female
807,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.653256724595758,Both
808,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.7163786426213652,Male
809,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.6092856029015117,Female
810,Cyprus,Asia,Western Asia,196,1990-1995,6.928687059050495,Both
811,Cyprus,Asia,Western Asia,196,1990-1995,5.986846248353269,Male
812,Cyprus,Asia,Western Asia,196,1990-1995,7.719383539711395,Female
813,Cyprus,Asia,Western Asia,196,1995-2000,5.135877292772356,Both
814,Cyprus,Asia,Western Asia,196,1995-2000,4.601499740158706,Male
815,Cyprus,Asia,Western Asia,196,1995-2000,5.555352703586382,Female
816,Cyprus,Asia,Western Asia,196,2000-2005,7.61214028041801,Both
817,Cyprus,Asia,Western Asia,196,2000-2005,7.447441563924971,Male
818,Cyprus,Asia,Western Asia,196,2000-2005,7.737465608894451,Female
819,Cyprus,Asia,Western Asia,196,2005-2010,9.448982134659243,Both
820,Cyprus,Asia,Western Asia,196,2005-2010,9.795378462553769,Male
821,Cyprus,Asia,Western Asia,196,2005-2010,9.183264313460654,Female
822,Cyprus,Asia,Western Asia,196,2010-2015,0.8586806560557954,Both
823,Cyprus,Asia,Western Asia,196,2010-2015,1.110030581585291,Male
824,Cyprus,Asia,Western Asia,196,2010-2015,0.6606877466444151,Female
825,Czech Republic,Europe,Eastern Europe,203,1990-1995,8.10942294130956,Both
826,Czech Republic,Europe,Eastern Europe,203,1990-1995,8.61579768204642,Male
827,Czech Republic,Europe,Eastern Europe,203,1990-1995,7.54598167777783,Female
828,Czech Republic,Europe,Eastern Europe,203,1995-2000,5.75361125431743,Both
829,Czech Republic,Europe,Eastern Europe,203,1995-2000,6.002158948014704,Male
830,Czech Republic,Europe,Eastern Europe,203,1995-2000,5.465720414094153,Female
831,Czech Republic,Europe,Eastern Europe,203,2000-2005,7.580393304620175,Both
832,Czech Republic,Europe,Eastern Europe,203,2000-2005,8.4286459771125,Male
833,Czech Republic,Europe,Eastern Europe,203,2000-2005,6.536402617895662,Female
834,Czech Republic,Europe,Eastern Europe,203,2005-2010,4.193689975318243,Both
835,Czech Republic,Europe,Eastern Europe,203,2005-2010,5.221980878055673,Male
836,Czech Republic,Europe,Eastern Europe,203,2005-2010,2.783484429259446,Female
837,Czech Republic,Europe,Eastern Europe,203,2010-2015,0.36410024114078127,Both
838,Czech Republic,Europe,Eastern Europe,203,2010-2015,-0.3453454848008152,Male
839,Czech Republic,Europe,Eastern Europe,203,2010-2015,1.3552019876131216,Female
840,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.6752380236631246,Both
841,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.573972535700252,Male
842,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.801839380862188,Female
843,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.8084472598579047,Both
844,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.817917293739056,Male
845,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.7966813885275512,Female
846,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.16668431911746026,Both
847,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.1621150437538213,Male
848,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.1723568664679951,Female
849,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.8219453330313079,Both
850,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.8229288384382822,Male
851,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.8207246011587152,Female
852,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.751404820545423,Both
853,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.748507427242356,Male
854,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.7550006941371865,Female
855,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,0.6008018990017168,Both
856,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,0.19339301023575256,Male
857,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,1.0162286170670023,Female
858,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.5832788671955583,Both
859,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.19154086274095541,Male
860,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.9670798446984291,Female
861,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,2.054242465541944,Both
862,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,2.155766741579957,Male
863,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,1.9561972252988884,Female
864,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.8623072455337446,Both
865,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.9449252424004126,Male
866,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.7817936472959781,Female
867,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,1.9256112512447414,Both
868,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,2.045551458384196,Male
869,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,1.8075480261272092,Female
870,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,17.5854415121921,Both
871,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,18.184014330186667,Male
872,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,17.013152830051197,Female
873,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-17.847212881326183,Both
874,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-18.075528725504338,Male
875,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-17.624956932311843,Female
876,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.5644967416521274,Both
877,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.775251102008063,Male
878,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.3637106116717406,Female
879,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.1198986679805063,Both
880,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.231075945753816,Male
881,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.0156271709812097,Female
882,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.5256582265055945,Both
883,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.4439946812202948,Male
884,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.6021395868174189,Female
885,Denmark,Europe,Northern Europe,208,1990-1995,5.0739946284308255,Both
886,Denmark,Europe,Northern Europe,208,1990-1995,5.039084328501945,Male
887,Denmark,Europe,Northern Europe,208,1990-1995,5.107008469534687,Female
888,Denmark,Europe,Northern Europe,208,1995-2000,4.043659267391598,Both
889,Denmark,Europe,Northern Europe,208,1995-2000,4.021552407073862,Male
890,Denmark,Europe,Northern Europe,208,1995-2000,4.06450732921798,Female
891,Denmark,Europe,Northern Europe,208,2000-2005,3.4274532363497077,Both
892,Denmark,Europe,Northern Europe,208,2000-2005,3.378367923192388,Male
893,Denmark,Europe,Northern Europe,208,2000-2005,3.4735839341074817,Female
894,Denmark,Europe,Northern Europe,208,2005-2010,2.9251197794139054,Both
895,Denmark,Europe,Northern Europe,208,2005-2010,2.8893159962394983,Male
896,Denmark,Europe,Northern Europe,208,2005-2010,2.9586302869395205,Female
897,Denmark,Europe,Northern Europe,208,2010-2015,2.322937550268305,Both
898,Denmark,Europe,Northern Europe,208,2010-2015,2.363231642743685,Male
899,Denmark,Europe,Northern Europe,208,2010-2015,2.285216138364223,Female
900,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.058465061328198,Both
901,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.046025603708082,Male
902,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.072257294245642,Female
903,Djibouti,Africa,Eastern Africa,262,1995-2000,0.14639496962043666,Both
904,Djibouti,Africa,Eastern Africa,262,1995-2000,0.16850834055942346,Male
905,Djibouti,Africa,Eastern Africa,262,1995-2000,0.12183206773458755,Female
906,Djibouti,Africa,Eastern Africa,262,2000-2005,-1.749003163963945,Both
907,Djibouti,Africa,Eastern Africa,262,2000-2005,-0.6159646429815446,Male
908,Djibouti,Africa,Eastern Africa,262,2000-2005,-3.0893188330963017,Female
909,Djibouti,Africa,Eastern Africa,262,2005-2010,1.9604044651426744,Both
910,Djibouti,Africa,Eastern Africa,262,2005-2010,0.7571882208684493,Male
911,Djibouti,Africa,Eastern Africa,262,2005-2010,3.378474463831803,Female
912,Djibouti,Africa,Eastern Africa,262,2010-2015,2.0166091494900096,Both
913,Djibouti,Africa,Eastern Africa,262,2010-2015,2.0613373116118527,Male
914,Djibouti,Africa,Eastern Africa,262,2010-2015,1.9671184939915387,Female
915,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.285829318363383,Both
916,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.3002560320938255,Male
917,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.2702105097275584,Female
918,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.527526632038749,Both
919,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.7222780980974988,Male
920,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.3143615824084782,Female
921,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.847017336096891,Both
922,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.8458808568542855,Male
923,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.848273944693112,Female
924,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.8984898405119615,Both
925,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.897755875190765,Male
926,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.8993013083229973,Female
927,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.0656600162807144,Both
928,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.063182162099266,Male
929,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.0683990544261035,Female
930,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,2.0997832342233904,Both
931,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,1.8056030880563587,Male
932,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,2.5786368344636426,Female
933,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,1.9001248430106927,Both
934,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,1.6560980904219667,Male
935,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,2.283675204107661,Female
936,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.115087323324313,Both
937,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.0963869426575095,Male
938,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.1439880449917217,Female
939,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.9209638760036924,Both
940,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.9049735955562488,Male
941,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.9456217808656551,Female
942,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.079932739209936,Both
943,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.0721802666311442,Male
944,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.0918694655671752,Female
945,Ecuador,Latin America and the Carribean,South America,218,1990-1995,7.611351841911191,Both
946,Ecuador,Latin America and the Carribean,South America,218,1990-1995,8.137830247708825,Male
947,Ecuador,Latin America and the Carribean,South America,218,1990-1995,7.092492052389251,Female
948,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.499938628218056,Both
949,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.767890246586474,Male
950,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.225169815817564,Female
951,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.25058571371051,Both
952,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.391109458959102,Male
953,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.103464116310378,Female
954,Ecuador,Latin America and the Carribean,South America,218,2005-2010,11.033679764932183,Both
955,Ecuador,Latin America and the Carribean,South America,218,2005-2010,11.126145309597238,Male
956,Ecuador,Latin America and the Carribean,South America,218,2005-2010,10.935708798089346,Female
957,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.4959738815489123,Both
958,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.549278886336275,Male
959,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.4390689762412303,Female
960,Egypt,Africa,Northern Africa,818,1990-1995,-0.7930282715571391,Both
961,Egypt,Africa,Northern Africa,818,1990-1995,-0.7498952918914055,Male
962,Egypt,Africa,Northern Africa,818,1990-1995,-0.8416248938733131,Female
963,Egypt,Africa,Northern Africa,818,1995-2000,0.7635317804403877,Both
964,Egypt,Africa,Northern Africa,818,1995-2000,0.810069233326401,Male
965,Egypt,Africa,Northern Africa,818,1995-2000,0.7108485441683922,Female
966,Egypt,Africa,Northern Africa,818,2000-2005,9.14461703933352,Both
967,Egypt,Africa,Northern Africa,818,2000-2005,10.806646071153466,Male
968,Egypt,Africa,Northern Africa,818,2000-2005,7.07428296507098,Female
969,Egypt,Africa,Northern Africa,818,2005-2010,1.5252203000722613,Both
970,Egypt,Africa,Northern Africa,818,2005-2010,0.9613749034590234,Male
971,Egypt,Africa,Northern Africa,818,2005-2010,2.271529466133219,Female
972,Egypt,Africa,Northern Africa,818,2010-2015,10.167201446679512,Both
973,Egypt,Africa,Northern Africa,818,2010-2015,9.35036342108808,Male
974,Egypt,Africa,Northern Africa,818,2010-2015,11.167065694296848,Female
975,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.610820964917768,Both
976,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.5935709956120254,Male
977,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.6260771658936304,Female
978,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.410205017504525,Both
979,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.385183278653345,Male
980,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.432378857816442,Female
981,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.5463977110709095,Both
982,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.6590543119641104,Male
983,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.445911430341179,Female
984,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.25800496367028,Both
985,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.3456099697158987,Male
986,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.179118802012112,Female
987,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.835872961863324,Both
988,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.8666796404212276,Male
989,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.8079756893144562,Female
990,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.61998415661909,Both
991,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.513295208955273,Male
992,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.74187328158811,Female
993,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.377818568830678,Both
994,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.308912084379745,Male
995,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.45580680062648,Female
996,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.5480351128585355,Both
997,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.95835804945563,Male
998,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.075005511923352,Female
999,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.464678734087899,Both
1000,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.677740029664586,Male
1001,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.210621667716603,Female
1002,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.4674904973752945,Both
1003,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.673001137414964,Male
1004,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.216714072792259,Female
1005,Eritrea,Africa,Eastern Africa,232,1990-1995,0.9107479129098696,Both
1006,Eritrea,Africa,Eastern Africa,232,1990-1995,0.9837535028888064,Male
1007,Eritrea,Africa,Eastern Africa,232,1990-1995,0.8295316899988386,Female
1008,Eritrea,Africa,Eastern Africa,232,1995-2000,0.8710748752868551,Both
1009,Eritrea,Africa,Eastern Africa,232,1995-2000,0.9376250435857297,Male
1010,Eritrea,Africa,Eastern Africa,232,1995-2000,0.796491399576069,Female
1011,Eritrea,Africa,Eastern Africa,232,2000-2005,1.9997572588214367,Both
1012,Eritrea,Africa,Eastern Africa,232,2000-2005,2.397106136585106,Male
1013,Eritrea,Africa,Eastern Africa,232,2000-2005,1.5432303362179836,Female
1014,Eritrea,Africa,Eastern Africa,232,2005-2010,1.8178560204195857,Both
