,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
1098,Dominica,Latin America and the Carribean,Caribbean,212,1990,3.551488833746898,Both
1099,Dominica,Latin America and the Carribean,Caribbean,212,2000,..,Male
1100,Dominica,Latin America and the Carribean,Caribbean,212,2010,..,Female
1101,Dominica,Latin America and the Carribean,Caribbean,212,2000,..,Female
1102,Dominica,Latin America and the Carribean,Caribbean,212,2005,..,Female
1103,Dominica,Latin America and the Carribean,Caribbean,212,1990,..,Male
1104,Dominica,Latin America and the Carribean,Caribbean,212,2005,6.725071588557171,Both
1105,Dominica,Latin America and the Carribean,Caribbean,212,1990,..,Female
1106,Dominica,Latin America and the Carribean,Caribbean,212,2010,..,Male
1107,Dominica,Latin America and the Carribean,Caribbean,212,2015,9.246009906439184,Both
1108,Dominica,Latin America and the Carribean,Caribbean,212,2015,..,Female
1109,Dominica,Latin America and the Carribean,Caribbean,212,2005,..,Male
1110,Dominica,Latin America and the Carribean,Caribbean,212,2015,..,Male
1111,Dominica,Latin America and the Carribean,Caribbean,212,2000,5.343073235838632,Both
1112,Dominica,Latin America and the Carribean,Caribbean,212,1995,..,Male
1113,Dominica,Latin America and the Carribean,Caribbean,212,2010,8.100664633889302,Both
1114,Dominica,Latin America and the Carribean,Caribbean,212,1995,4.373169672257486,Both
1115,Dominica,Latin America and the Carribean,Caribbean,212,1995,..,Female
1116,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,3.9777801194445375,Both
1117,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,4.832120927903555,Male
1118,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,5.033669574668344,Male
1119,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,5.016645032539493,Male
1120,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,4.052969759367318,Both
1121,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,3.1262872550004497,Female
1122,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,4.097361772434818,Both
1123,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,3.947079852942392,Both
1124,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,4.801471569356283,Male
1125,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,4.153061509306203,Both
1126,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,4.939133160268139,Male
1127,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,3.169919376905015,Female
1128,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,3.0985419016104943,Female
1129,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,3.2683501273599043,Female
1130,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,3.067153269129153,Female
1131,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,5.026466298215365,Male
1132,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,4.070347542886031,Both
1133,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,3.201164382642019,Female
1134,Ecuador,Latin America and the Carribean,South America,218,1990,0.789390708470883,Female
1135,Ecuador,Latin America and the Carribean,South America,218,2015,2.4002991013024175,Both
1136,Ecuador,Latin America and the Carribean,South America,218,2000,1.1797894208637063,Female
1137,Ecuador,Latin America and the Carribean,South America,218,2005,1.3303460247278447,Female
1138,Ecuador,Latin America and the Carribean,South America,218,2000,1.219784366346922,Male
1139,Ecuador,Latin America and the Carribean,South America,218,1995,1.0077424090683063,Male
1140,Ecuador,Latin America and the Carribean,South America,218,2000,1.1998404256498507,Both
1141,Ecuador,Latin America and the Carribean,South America,218,1990,0.750482454397639,Male
1142,Ecuador,Latin America and the Carribean,South America,218,1995,1.0042575718640778,Female
1143,Ecuador,Latin America and the Carribean,South America,218,1990,0.7698409242044865,Both
1144,Ecuador,Latin America and the Carribean,South America,218,2005,1.3644036009002252,Both
1145,Ecuador,Latin America and the Carribean,South America,218,2010,2.2452679518857197,Male
1146,Ecuador,Latin America and the Carribean,South America,218,2010,2.1785919656059862,Both
1147,Ecuador,Latin America and the Carribean,South America,218,2005,1.3983517162474723,Male
1148,Ecuador,Latin America and the Carribean,South America,218,2015,2.482349291245863,Male
1149,Ecuador,Latin America and the Carribean,South America,218,1995,1.0060070402049688,Both
1150,Ecuador,Latin America and the Carribean,South America,218,2010,2.1118275771638584,Female
1151,Ecuador,Latin America and the Carribean,South America,218,2015,2.3182716260106306,Female
1152,Egypt,Africa,Northern Africa,818,2000,0.2538263571157376,Both
1153,Egypt,Africa,Northern Africa,818,2015,0.5732084613418305,Male
1154,Egypt,Africa,Northern Africa,818,2000,0.2683956072949463,Male
1155,Egypt,Africa,Northern Africa,818,2005,0.3656168497513047,Both
1156,Egypt,Africa,Northern Africa,818,2010,0.40108448418109566,Male
1157,Egypt,Africa,Northern Africa,818,2015,0.500553772776965,Female
1158,Egypt,Africa,Northern Africa,818,2010,0.36044663232627333,Both
1159,Egypt,Africa,Northern Africa,818,1990,0.3080078003062311,Both
1160,Egypt,Africa,Northern Africa,818,1995,0.2820239204825362,Male
1161,Egypt,Africa,Northern Africa,818,2015,0.5372672866803768,Both
1162,Egypt,Africa,Northern Africa,818,2010,0.31903874796381876,Female
1163,Egypt,Africa,Northern Africa,818,2005,0.3112525499866232,Female
1164,Egypt,Africa,Northern Africa,818,1995,0.25262374616819616,Female
1165,Egypt,Africa,Northern Africa,818,1995,0.26740812819804016,Both
1166,Egypt,Africa,Northern Africa,818,1990,0.2910081057393502,Female
1167,Egypt,Africa,Northern Africa,818,2005,0.41914338370369936,Male
1168,Egypt,Africa,Northern Africa,818,2000,0.2390970232984153,Female
1169,Egypt,Africa,Northern Africa,818,1990,0.3248917484005899,Male
1170,El Salvador,Latin America and the Carribean,Central America,222,1990,0.9017376347132432,Both
1171,El Salvador,Latin America and the Carribean,Central America,222,2000,0.5326528067612502,Male
1172,El Salvador,Latin America and the Carribean,Central America,222,1995,0.7293703273246266,Female
1173,El Salvador,Latin America and the Carribean,Central America,222,2010,0.667803188510155,Both
1174,El Salvador,Latin America and the Carribean,Central America,222,1995,0.7074399377462874,Both
1175,El Salvador,Latin America and the Carribean,Central America,222,1995,0.6841981697956951,Male
1176,El Salvador,Latin America and the Carribean,Central America,222,2015,0.678150745138469,Female
1177,El Salvador,Latin America and the Carribean,Central America,222,2010,0.6650411222537532,Female
1178,El Salvador,Latin America and the Carribean,Central America,222,2005,0.6003144521059831,Male
1179,El Salvador,Latin America and the Carribean,Central America,222,2000,0.5577485862945333,Female
1180,El Salvador,Latin America and the Carribean,Central America,222,1990,0.9351137017477498,Female
1181,El Salvador,Latin America and the Carribean,Central America,222,2005,0.6056457435642888,Both
1182,El Salvador,Latin America and the Carribean,Central America,222,1990,0.8667310336756489,Male
1183,El Salvador,Latin America and the Carribean,Central America,222,2015,0.6954547462282292,Male
1184,El Salvador,Latin America and the Carribean,Central America,222,2000,0.5456623345875554,Both
1185,El Salvador,Latin America and the Carribean,Central America,222,2015,0.6862716133936323,Both
1186,El Salvador,Latin America and the Carribean,Central America,222,2005,0.6105076761936727,Female
1187,El Salvador,Latin America and the Carribean,Central America,222,2010,0.6708846301270224,Male
1188,Equatorial Guinea,Africa,Middle Africa,226,2010,1.266012355253657,Male
1189,Equatorial Guinea,Africa,Middle Africa,226,1995,0.7751831877868726,Female
1190,Equatorial Guinea,Africa,Middle Africa,226,2010,1.106037544393709,Female
1191,Equatorial Guinea,Africa,Middle Africa,226,1990,0.7260913232086876,Both
1192,Equatorial Guinea,Africa,Middle Africa,226,1995,0.8422136691714887,Male
1193,Equatorial Guinea,Africa,Middle Africa,226,2005,1.052621487666689,Both
1194,Equatorial Guinea,Africa,Middle Africa,226,2010,1.1881269640872225,Both
1195,Equatorial Guinea,Africa,Middle Africa,226,2005,1.1094025288401077,Male
1196,Equatorial Guinea,Africa,Middle Africa,226,2000,0.8196594726072354,Female
1197,Equatorial Guinea,Africa,Middle Africa,226,1995,0.8094447864528964,Both
1198,Equatorial Guinea,Africa,Middle Africa,226,1990,0.7602964377646766,Male
1199,Equatorial Guinea,Africa,Middle Africa,226,2005,0.9927383031528633,Female
1200,Equatorial Guinea,Africa,Middle Africa,226,2000,0.8508257737862029,Both
1201,Equatorial Guinea,Africa,Middle Africa,226,2015,1.1761021861664165,Female
1202,Equatorial Guinea,Africa,Middle Africa,226,2000,0.8805160986589968,Male
1203,Equatorial Guinea,Africa,Middle Africa,226,1990,0.6904020576688776,Female
1204,Equatorial Guinea,Africa,Middle Africa,226,2015,1.2809741320142949,Both
1205,Equatorial Guinea,Africa,Middle Africa,226,2015,1.3807243492355221,Male
1206,Eritrea,Africa,Eastern Africa,232,2010,0.3014970417227915,Female
1207,Eritrea,Africa,Eastern Africa,232,2000,0.34308348533650157,Female
1208,Eritrea,Africa,Eastern Africa,232,1990,0.3774350662279398,Both
1209,Eritrea,Africa,Eastern Africa,232,2010,0.3670685376651659,Male
1210,Eritrea,Africa,Eastern Africa,232,1990,0.39961860420946993,Male
1211,Eritrea,Africa,Eastern Africa,232,2005,0.3697718121832851,Male
1212,Eritrea,Africa,Eastern Africa,232,1995,0.3918972091545924,Both
1213,Eritrea,Africa,Eastern Africa,232,2015,0.27244697862893397,Female
1214,Eritrea,Africa,Eastern Africa,232,2005,0.34151915181855247,Both
1215,Eritrea,Africa,Eastern Africa,232,1995,0.4163887347179861,Male
1216,Eritrea,Africa,Eastern Africa,232,1990,0.3555618541601686,Female
1217,Eritrea,Africa,Eastern Africa,232,2000,0.36637704248412234,Both
1218,Eritrea,Africa,Eastern Africa,232,2015,0.3372863512627523,Male
1219,Eritrea,Africa,Eastern Africa,232,2000,0.389915652872699,Male
1220,Eritrea,Africa,Eastern Africa,232,2010,0.33426701785031937,Both
1221,Eritrea,Africa,Eastern Africa,232,2015,0.3049280279184841,Both
1222,Eritrea,Africa,Eastern Africa,232,2005,0.31341248366899643,Female
1223,Eritrea,Africa,Eastern Africa,232,1995,0.3677414535266581,Female
1224,Estonia,Europe,Northern Europe,233,1995,22.033374363955577,Both
1225,Estonia,Europe,Northern Europe,233,2000,15.453148201213954,Male
1226,Estonia,Europe,Northern Europe,233,2015,17.345182172318975,Female
1227,Estonia,Europe,Northern Europe,233,2005,19.21755606848796,Female
1228,Estonia,Europe,Northern Europe,233,1990,24.403764086576547,Both
1229,Estonia,Europe,Northern Europe,233,2005,17.2388840286148,Both
1230,Estonia,Europe,Northern Europe,233,2000,17.833176690049996,Both
1231,Estonia,Europe,Northern Europe,233,2015,15.41630922214485,Both
1232,Estonia,Europe,Northern Europe,233,2005,14.95967377104607,Male
1233,Estonia,Europe,Northern Europe,233,2010,14.12792572054936,Male
1234,Estonia,Europe,Northern Europe,233,2010,16.357015184420863,Both
1235,Estonia,Europe,Northern Europe,233,1995,23.31514750009742,Female
1236,Estonia,Europe,Northern Europe,233,1990,23.45563142263061,Male
1237,Estonia,Europe,Northern Europe,233,2010,18.29994281531313,Female
1238,Estonia,Europe,Northern Europe,233,2015,13.22393288166715,Male
1239,Estonia,Europe,Northern Europe,233,1995,20.54561957403437,Male
1240,Estonia,Europe,Northern Europe,233,2000,19.913577634127456,Female
1241,Estonia,Europe,Northern Europe,233,1990,25.23657867515942,Female
1242,Ethiopia,Africa,Eastern Africa,231,1995,1.4862524009583544,Male
1243,Ethiopia,Africa,Eastern Africa,231,2005,0.6368979801787686,Female
1244,Ethiopia,Africa,Eastern Africa,231,1990,2.533977071430619,Male
1245,Ethiopia,Africa,Eastern Africa,231,2015,1.1027783619735287,Male
1246,Ethiopia,Africa,Eastern Africa,231,2000,0.9726066488444441,Male
1247,Ethiopia,Africa,Eastern Africa,231,1995,1.3336956872049888,Female
1248,Ethiopia,Africa,Eastern Africa,231,2005,0.7057802783337321,Male
1249,Ethiopia,Africa,Eastern Africa,231,1995,1.4097538549474777,Both
1250,Ethiopia,Africa,Eastern Africa,231,1990,2.275106181874422,Female
1251,Ethiopia,Africa,Eastern Africa,231,2010,0.6483648225926429,Both
1252,Ethiopia,Africa,Eastern Africa,231,2015,1.0563556468385813,Female
1253,Ethiopia,Africa,Eastern Africa,231,2000,0.8679938273726527,Female
1254,Ethiopia,Africa,Eastern Africa,231,2010,0.6159556603843913,Female
1255,Ethiopia,Africa,Eastern Africa,231,2005,0.6712603212040722,Both
1256,Ethiopia,Africa,Eastern Africa,231,2010,0.6808980135222564,Male
1257,Ethiopia,Africa,Eastern Africa,231,2000,0.9201547965422645,Both
1258,Ethiopia,Africa,Eastern Africa,231,2015,1.0795260122295083,Both
1259,Ethiopia,Africa,Eastern Africa,231,1990,2.4042028009433944,Both
1260,Faeroe Islands,Europe,Northern Europe,234,1995,6.576112837025784,Both
1261,Faeroe Islands,Europe,Northern Europe,234,2015,11.446295566298057,Both
1262,Faeroe Islands,Europe,Northern Europe,234,2010,..,Male
1263,Faeroe Islands,Europe,Northern Europe,234,2010,10.492721395186031,Both
1264,Faeroe Islands,Europe,Northern Europe,234,2005,..,Male
1265,Faeroe Islands,Europe,Northern Europe,234,1990,..,Male
1266,Faeroe Islands,Europe,Northern Europe,234,1990,..,Female
1267,Faeroe Islands,Europe,Northern Europe,234,2015,..,Male
1268,Faeroe Islands,Europe,Northern Europe,234,2015,..,Female
1269,Faeroe Islands,Europe,Northern Europe,234,2000,..,Female
1270,Faeroe Islands,Europe,Northern Europe,234,2010,..,Female
1271,Faeroe Islands,Europe,Northern Europe,234,2000,7.728377535436967,Both
1272,Faeroe Islands,Europe,Northern Europe,234,1995,..,Female
1273,Faeroe Islands,Europe,Northern Europe,234,1995,..,Male
1274,Faeroe Islands,Europe,Northern Europe,234,2005,9.481349690713119,Both
1275,Faeroe Islands,Europe,Northern Europe,234,1990,8.921321646436677,Both
1276,Faeroe Islands,Europe,Northern Europe,234,2000,..,Male
1277,Faeroe Islands,Europe,Northern Europe,234,2005,..,Female
1278,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,42.90015052684395,Both
1279,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,..,Female
1280,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,50.280112044817926,Both
1281,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,..,Female
1282,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,..,Male
1283,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,39.63290278721958,Both
1284,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,..,Male
1285,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,54.11643127798828,Both
1286,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,..,Male
1287,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,37.03575147518223,Both
1288,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,35.58835588355883,Both
1289,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,..,Female
1290,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,..,Male
1291,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,..,Female
1292,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,..,Male
1293,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,..,Female
1294,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,..,Female
1295,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,..,Male
1296,Fiji,Oceania,Melanesia,242,1990,1.8501355108746462,Male
1297,Fiji,Oceania,Melanesia,242,1995,1.7065911564781195,Male
1298,Fiji,Oceania,Melanesia,242,2005,1.5131050595020805,Both
1299,Fiji,Oceania,Melanesia,242,2015,1.4434983284608616,Female
1300,Fiji,Oceania,Melanesia,242,1990,1.8230203149489586,Both
1301,Fiji,Oceania,Melanesia,242,2000,1.53255361307405,Female
1302,Fiji,Oceania,Melanesia,242,2015,1.6359255511686914,Male
1303,Fiji,Oceania,Melanesia,242,1995,1.676471119203402,Both
1304,Fiji,Oceania,Melanesia,242,1995,1.6453449193584333,Female
1305,Fiji,Oceania,Melanesia,242,1990,1.7950327016134655,Female
1306,Fiji,Oceania,Melanesia,242,2015,1.5413413738798067,Both
1307,Fiji,Oceania,Melanesia,242,2010,1.5525285132193425,Both
1308,Fiji,Oceania,Melanesia,242,2010,1.6260255215607295,Male
1309,Fiji,Oceania,Melanesia,242,2000,1.602106693849813,Male
1310,Fiji,Oceania,Melanesia,242,2000,1.567879608936137,Both
1311,Fiji,Oceania,Melanesia,242,2005,1.566407666902121,Male
1312,Fiji,Oceania,Melanesia,242,2010,1.4759078353272579,Female
1313,Fiji,Oceania,Melanesia,242,2005,1.4576484959232519,Female
1314,Finland,Europe,Northern Europe,246,2005,3.7559170036172937,Male
1315,Finland,Europe,Northern Europe,246,2010,4.760608469766725,Male
1316,Finland,Europe,Northern Europe,246,2005,3.6628959310517297,Both
1317,Finland,Europe,Northern Europe,246,1995,1.9934985608207065,Male
1318,Finland,Europe,Northern Europe,246,2000,2.670613866339871,Male
1319,Finland,Europe,Northern Europe,246,2005,3.573749551601562,Female
1320,Finland,Europe,Northern Europe,246,1995,1.9132947932776418,Female
1321,Finland,Europe,Northern Europe,246,1990,1.2684728693596274,Both
1322,Finland,Europe,Northern Europe,246,1995,1.9523407180958525,Both
1323,Finland,Europe,Northern Europe,246,2015,5.7396832572690215,Both
1324,Finland,Europe,Northern Europe,246,1990,1.3094024286063224,Male
1325,Finland,Europe,Northern Europe,246,2000,2.6311885176071317,Both
1326,Finland,Europe,Northern Europe,246,1990,1.229895821322505,Female
1327,Finland,Europe,Northern Europe,246,2000,2.593604700743434,Female
1328,Finland,Europe,Northern Europe,246,2015,5.555038652055634,Female
1329,Finland,Europe,Northern Europe,246,2010,4.4899292451881205,Female
1330,Finland,Europe,Northern Europe,246,2010,4.622749475426407,Both
1331,Finland,Europe,Northern Europe,246,2015,5.930147185034988,Male
1332,France,Europe,Western Europe,250,2000,10.500928179466642,Female
1333,France,Europe,Western Europe,250,2010,11.438759831740834,Male
1334,France,Europe,Western Europe,250,1990,10.356384515059446,Both
1335,France,Europe,Western Europe,250,2010,11.421748610972717,Female
1336,France,Europe,Western Europe,250,2005,11.00165410169868,Both
1337,France,Europe,Western Europe,250,1995,10.67561894209742,Male
1338,France,Europe,Western Europe,250,2000,10.572513601125012,Both
1339,France,Europe,Western Europe,250,1995,10.24523617786822,Female
1340,France,Europe,Western Europe,250,1990,9.998542945650492,Female
1341,France,Europe,Western Europe,250,2015,12.106965237045229,Female
1342,France,Europe,Western Europe,250,1990,10.727318285592439,Male
1343,France,Europe,Western Europe,250,2005,10.960045407410838,Female
1344,France,Europe,Western Europe,250,2015,12.068983725906225,Male
1345,France,Europe,Western Europe,250,2015,12.088479376886635,Both
1346,France,Europe,Western Europe,250,2005,11.045312679021347,Male
1347,France,Europe,Western Europe,250,1995,10.456148095913147,Both
1348,France,Europe,Western Europe,250,2000,10.64728258542058,Male
1349,France,Europe,Western Europe,250,2010,11.43003677697302,Both
1350,French Guiana,Latin America and the Carribean,South America,254,1990,51.877163877668785,Female
1351,French Guiana,Latin America and the Carribean,South America,254,2015,41.459403140581976,Female
1352,French Guiana,Latin America and the Carribean,South America,254,1995,50.25306319781233,Female
1353,French Guiana,Latin America and the Carribean,South America,254,2000,46.182068605217225,Male
1354,French Guiana,Latin America and the Carribean,South America,254,2000,46.97723734693127,Both
1355,French Guiana,Latin America and the Carribean,South America,254,2015,37.54506987693317,Male
1356,French Guiana,Latin America and the Carribean,South America,254,2010,41.18479864838854,Both
1357,French Guiana,Latin America and the Carribean,South America,254,2015,39.50321288429894,Both
1358,French Guiana,Latin America and the Carribean,South America,254,1990,57.75784902032291,Male
1359,French Guiana,Latin America and the Carribean,South America,254,2005,42.39198372935165,Male
1360,French Guiana,Latin America and the Carribean,South America,254,1995,51.0414847161572,Both
1361,French Guiana,Latin America and the Carribean,South America,254,2000,47.82559126436199,Female
1362,French Guiana,Latin America and the Carribean,South America,254,1995,51.77430453160326,Male
1363,French Guiana,Latin America and the Carribean,South America,254,2005,42.58909444985394,Female
1364,French Guiana,Latin America and the Carribean,South America,254,2005,42.49146170667584,Both
1365,French Guiana,Latin America and the Carribean,South America,254,1990,54.941182567238435,Both
1366,French Guiana,Latin America and the Carribean,South America,254,2010,42.51513389650809,Female
1367,French Guiana,Latin America and the Carribean,South America,254,2010,39.85313123186607,Male
1368,French Polynesia,Oceania,Polynesia,258,1995,14.929685822657982,Male
1369,French Polynesia,Oceania,Polynesia,258,2010,10.402153382630706,Female
1370,French Polynesia,Oceania,Polynesia,258,1990,14.983846086678117,Male
1371,French Polynesia,Oceania,Polynesia,258,2000,14.412024756852343,Male
1372,French Polynesia,Oceania,Polynesia,258,2015,10.630066062157841,Both
1373,French Polynesia,Oceania,Polynesia,258,2010,11.803107455281367,Both
1374,French Polynesia,Oceania,Polynesia,258,2015,11.875589066918002,Male
1375,French Polynesia,Oceania,Polynesia,258,1995,13.178438661710038,Both
1376,French Polynesia,Oceania,Polynesia,258,2005,12.666938685833555,Both
1377,French Polynesia,Oceania,Polynesia,258,2015,9.332120056619582,Female
1378,French Polynesia,Oceania,Polynesia,258,2000,11.053779132897263,Female
1379,French Polynesia,Oceania,Polynesia,258,2000,12.782645711371577,Both
1380,French Polynesia,Oceania,Polynesia,258,1995,11.285487738841185,Female
1381,French Polynesia,Oceania,Polynesia,258,2005,14.078419973686627,Male
1382,French Polynesia,Oceania,Polynesia,258,1990,13.021122145485709,Both
1383,French Polynesia,Oceania,Polynesia,258,1990,10.898330517633973,Female
1384,French Polynesia,Oceania,Polynesia,258,2005,11.18064952638701,Female
1385,French Polynesia,Oceania,Polynesia,258,2010,13.13750054627296,Male
1386,Gabon,Africa,Middle Africa,266,2015,15.555859529865092,Both
1387,Gabon,Africa,Middle Africa,266,2005,15.54119425712579,Both
1388,Gabon,Africa,Middle Africa,266,2000,13.53759179053215,Female
1389,Gabon,Africa,Middle Africa,266,2005,17.728428640606378,Male
1390,Gabon,Africa,Middle Africa,266,2010,13.677662809381001,Female
1391,Gabon,Africa,Middle Africa,266,1995,16.327328287673666,Male
1392,Gabon,Africa,Middle Africa,266,1990,11.305410962710484,Female
1393,Gabon,Africa,Middle Africa,266,2000,18.256224381977997,Male
1394,Gabon,Africa,Middle Africa,266,1995,14.079998232774846,Both
1395,Gabon,Africa,Middle Africa,266,2010,17.932845378747743,Male
1396,Gabon,Africa,Middle Africa,266,2010,15.8237436573243,Both
1397,Gabon,Africa,Middle Africa,266,2015,17.553688998111028,Male
1398,Gabon,Africa,Middle Africa,266,1995,11.901974146868408,Female
1399,Gabon,Africa,Middle Africa,266,1990,15.662425871849956,Male
1400,Gabon,Africa,Middle Africa,266,2005,13.348584318131278,Female
1401,Gabon,Africa,Middle Africa,266,2000,15.880095619496762,Both
1402,Gabon,Africa,Middle Africa,266,1990,13.439479810851765,Both
1403,Gabon,Africa,Middle Africa,266,2015,13.512182538751963,Female
1404,Gambia,Africa,Western Africa,270,2010,10.25980378390017,Female
1405,Gambia,Africa,Western Africa,270,1995,12.924628549757623,Female
1406,Gambia,Africa,Western Africa,270,2000,14.852265875040587,Both
1407,Gambia,Africa,Western Africa,270,1990,14.365069392388719,Male
1408,Gambia,Africa,Western Africa,270,2010,11.698714508237977,Male
1409,Gambia,Africa,Western Africa,270,2015,9.670886482859215,Both
1410,Gambia,Africa,Western Africa,270,1990,12.884116791792419,Both
1411,Gambia,Africa,Western Africa,270,2005,12.62753880136782,Both
1412,Gambia,Africa,Western Africa,270,2000,15.917895137027156,Male
1413,Gambia,Africa,Western Africa,270,1995,14.158157759916525,Both
1414,Gambia,Africa,Western Africa,270,2015,9.055066028906108,Female
1415,Gambia,Africa,Western Africa,270,1990,11.382522796018742,Female
1416,Gambia,Africa,Western Africa,270,1995,15.39061796572526,Male
1417,Gambia,Africa,Western Africa,270,2010,10.972402867805236,Both
1418,Gambia,Africa,Western Africa,270,2000,13.801063336237652,Female
1419,Gambia,Africa,Western Africa,270,2015,10.299117937436773,Male
1420,Gambia,Africa,Western Africa,270,2005,13.47538288543754,Male
1421,Gambia,Africa,Western Africa,270,2005,11.794059951130539,Female
1422,Georgia,Asia,Western Asia,268,2000,4.978282124665768,Female
1423,Georgia,Asia,Western Asia,268,2010,4.286972734023321,Both
1424,Georgia,Asia,Western Asia,268,2000,4.196559579288342,Male
1425,Georgia,Asia,Western Asia,268,2015,3.8184085012140025,Male
1426,Georgia,Asia,Western Asia,268,1995,5.495207062441301,Both
1427,Georgia,Asia,Western Asia,268,2005,4.464643832901367,Both
1428,Georgia,Asia,Western Asia,268,1990,5.706495457160439,Male
1429,Georgia,Asia,Western Asia,268,2010,3.8927139721511472,Male
1430,Georgia,Asia,Western Asia,268,2005,4.808313736105706,Female
1431,Georgia,Asia,Western Asia,268,1990,6.638660917530328,Female
1432,Georgia,Asia,Western Asia,268,1990,6.195620064725274,Both
1433,Georgia,Asia,Western Asia,268,2000,4.608323103741448,Both
1434,Georgia,Asia,Western Asia,268,1995,5.911151964008029,Female
1435,Georgia,Asia,Western Asia,268,2005,4.079738776964206,Male
1436,Georgia,Asia,Western Asia,268,1995,5.035191731034182,Male
1437,Georgia,Asia,Western Asia,268,2015,4.586833143611704,Female
1438,Georgia,Asia,Western Asia,268,2015,4.220248351672529,Both
1439,Georgia,Asia,Western Asia,268,2010,4.6433494257744545,Female
1440,Germany,Europe,Western Europe,276,2010,14.428601608992428,Both
1441,Germany,Europe,Western Europe,276,2000,10.724820766396554,Female
1442,Germany,Europe,Western Europe,276,1995,8.522877043564339,Female
1443,Germany,Europe,Western Europe,276,1990,6.472814613563941,Female
1444,Germany,Europe,Western Europe,276,2005,12.676388329430964,Both
1445,Germany,Europe,Western Europe,276,2000,10.98055977754693,Both
1446,Germany,Europe,Western Europe,276,2015,14.87905129532327,Both
1447,Germany,Europe,Western Europe,276,2005,12.5970473432456,Male
1448,Germany,Europe,Western Europe,276,1995,9.146110480083419,Both
1449,Germany,Europe,Western Europe,276,2005,12.752519015863694,Female
1450,Germany,Europe,Western Europe,276,2010,14.004987367672902,Male
1451,Germany,Europe,Western Europe,276,2015,14.399865693968465,Male
1452,Germany,Europe,Western Europe,276,2000,11.247896295096757,Male
1453,Germany,Europe,Western Europe,276,1990,8.637689224401853,Male
1454,Germany,Europe,Western Europe,276,2010,14.835584769133892,Female
1455,Germany,Europe,Western Europe,276,1995,9.801749014135734,Male
1456,Germany,Europe,Western Europe,276,1990,7.518127589398938,Both
1457,Germany,Europe,Western Europe,276,2015,15.342086125192912,Female
1458,Ghana,Africa,Western Africa,288,2010,1.5086389560196487,Male
1459,Ghana,Africa,Western Africa,288,1990,1.1169629584787888,Male
1460,Ghana,Africa,Western Africa,288,1990,1.1372383320522996,Female
1461,Ghana,Africa,Western Africa,288,2000,1.023248749300112,Male
1462,Ghana,Africa,Western Africa,288,2015,1.3214793407551222,Female
1463,Ghana,Africa,Western Africa,288,2010,1.2656252315158179,Female
1464,Ghana,Africa,Western Africa,288,2000,1.0178011212115128,Both
1465,Ghana,Africa,Western Africa,288,2015,1.594701323891639,Male
1466,Ghana,Africa,Western Africa,288,1990,1.1269351242047927,Both
1467,Ghana,Africa,Western Africa,288,2005,1.4913440784947292,Male
1468,Ghana,Africa,Western Africa,288,1995,1.5139332518298168,Female
1469,Ghana,Africa,Western Africa,288,2005,1.3553600874468057,Female
1470,Ghana,Africa,Western Africa,288,2010,1.3858898201616976,Both
1471,Ghana,Africa,Western Africa,288,2000,1.0122431388230047,Female
1472,Ghana,Africa,Western Africa,288,1995,1.5036524843785253,Male
1473,Ghana,Africa,Western Africa,288,1995,1.5087353725087018,Both
1474,Ghana,Africa,Western Africa,288,2015,1.45739715218881,Both
