,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
709,Central African Republic,Africa,Middle Africa,140,2000,57893,Female
710,Central African Republic,Africa,Middle Africa,140,2015,81598.0,Both
711,Central African Republic,Africa,Middle Africa,140,2005,50236,Male
712,Central African Republic,Africa,Middle Africa,140,1995,99712,Both
713,Central African Republic,Africa,Middle Africa,140,1990,67234,Both
714,Central African Republic,Africa,Middle Africa,140,1995,46737,Female
715,Central African Republic,Africa,Middle Africa,140,2010,43723.0,Female
716,Central African Republic,Africa,Middle Africa,140,2000,65636,Male
717,Central African Republic,Africa,Middle Africa,140,2010,93466.0,Both
718,Central African Republic,Africa,Middle Africa,140,2010,49743.0,Male
719,Central African Republic,Africa,Middle Africa,140,2015,38435.0,Female
720,Chad,Africa,Middle Africa,148,1990,34209,Female
721,Chad,Africa,Middle Africa,148,2015,238140.0,Male
722,Chad,Africa,Middle Africa,148,2015,278828.0,Female
723,Chad,Africa,Middle Africa,148,2000,56463,Male
724,Chad,Africa,Middle Africa,148,2010,416924.0,Both
725,Chad,Africa,Middle Africa,148,2005,192347,Female
726,Chad,Africa,Middle Africa,148,2000,104825,Both
727,Chad,Africa,Middle Africa,148,1995,41286,Female
728,Chad,Africa,Middle Africa,148,1995,48298,Male
729,Chad,Africa,Middle Africa,148,1995,89584,Both
730,Chad,Africa,Middle Africa,148,1990,40133,Male
731,Chad,Africa,Middle Africa,148,2010,230151.0,Female
732,Chad,Africa,Middle Africa,148,2010,186773.0,Male
733,Chad,Africa,Middle Africa,148,2005,352062,Both
734,Chad,Africa,Middle Africa,148,2000,48362,Female
735,Chad,Africa,Middle Africa,148,2005,159715,Male
736,Chad,Africa,Middle Africa,148,2015,516968.0,Both
737,Chad,Africa,Middle Africa,148,1990,74342,Both
738,Channel Islands,Europe,Northern Europe,830,1995,28468,Male
739,Channel Islands,Europe,Northern Europe,830,2000,34067,Female
740,Channel Islands,Europe,Northern Europe,830,2000,64301,Both
741,Channel Islands,Europe,Northern Europe,830,1995,32051,Female
742,Channel Islands,Europe,Northern Europe,830,1990,29005,Male
743,Channel Islands,Europe,Northern Europe,830,2010,36982.0,Male
744,Channel Islands,Europe,Northern Europe,830,2015,42969.0,Female
745,Channel Islands,Europe,Northern Europe,830,1990,32655,Female
746,Channel Islands,Europe,Northern Europe,830,2015,82307.0,Both
747,Channel Islands,Europe,Northern Europe,830,1990,61660,Both
748,Channel Islands,Europe,Northern Europe,830,2005,37330,Female
749,Channel Islands,Europe,Northern Europe,830,2010,40599.0,Female
750,Channel Islands,Europe,Northern Europe,830,2010,77581.0,Both
751,Channel Islands,Europe,Northern Europe,830,2000,30234,Male
752,Channel Islands,Europe,Northern Europe,830,2015,39338.0,Male
753,Channel Islands,Europe,Northern Europe,830,2005,33611,Male
754,Channel Islands,Europe,Northern Europe,830,1995,60519,Both
755,Channel Islands,Europe,Northern Europe,830,2005,70941,Both
756,Chile,Latin America and the Carribean,South America,152,2005,129398,Male
757,Chile,Latin America and the Carribean,South America,152,1995,69632,Male
758,Chile,Latin America and the Carribean,South America,152,2005,273384,Both
759,Chile,Latin America and the Carribean,South America,152,2000,177332,Both
760,Chile,Latin America and the Carribean,South America,152,2015,221200.0,Male
761,Chile,Latin America and the Carribean,South America,152,2015,469436.0,Both
762,Chile,Latin America and the Carribean,South America,152,1990,54547,Male
763,Chile,Latin America and the Carribean,South America,152,2000,84717,Male
764,Chile,Latin America and the Carribean,South America,152,1990,52954,Female
765,Chile,Latin America and the Carribean,South America,152,2000,92615,Female
766,Chile,Latin America and the Carribean,South America,152,1995,72785,Female
767,Chile,Latin America and the Carribean,South America,152,1995,142417,Both
768,Chile,Latin America and the Carribean,South America,152,1990,107501,Both
769,Chile,Latin America and the Carribean,South America,152,2010,195357.0,Female
770,Chile,Latin America and the Carribean,South America,152,2015,248236.0,Female
771,Chile,Latin America and the Carribean,South America,152,2005,143986,Female
772,Chile,Latin America and the Carribean,South America,152,2010,174079.0,Male
773,Chile,Latin America and the Carribean,South America,152,2010,369436.0,Both
774,China,Asia,Eastern Asia,156,2000,508034,Both
775,China,Asia,Eastern Asia,156,1990,376361,Both
776,China,Asia,Eastern Asia,156,2015,978046.0,Both
777,China,Asia,Eastern Asia,156,2010,505758.0,Male
778,China,Asia,Eastern Asia,156,2015,600136.0,Male
779,China,Asia,Eastern Asia,156,2005,379920,Male
780,China,Asia,Eastern Asia,156,2005,678947,Both
781,China,Asia,Eastern Asia,156,2015,377910.0,Female
782,China,Asia,Eastern Asia,156,1990,184407,Female
783,China,Asia,Eastern Asia,156,2005,299027,Female
784,China,Asia,Eastern Asia,156,1990,191954,Male
785,China,Asia,Eastern Asia,156,2010,849861.0,Both
786,China,Asia,Eastern Asia,156,1995,223018,Male
787,China,Asia,Eastern Asia,156,1995,219180,Female
788,China,Asia,Eastern Asia,156,2000,254082,Male
789,China,Asia,Eastern Asia,156,1995,442198,Both
790,China,Asia,Eastern Asia,156,2010,344103.0,Female
791,China,Asia,Eastern Asia,156,2000,253952,Female
792,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,1443493,Female
793,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,1119957.0,Male
794,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,2669122,Both
795,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,2218473,Both
796,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,1268711,Female
797,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,1718708.0,Female
798,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,1536114,Female
799,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,2443798,Both
800,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,1632411.0,Female
801,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,2838665.0,Both
802,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,1147539.0,Male
803,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,2721235,Both
804,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,1093929,Female
805,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,2779950.0,Both
806,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,1225629,Male
807,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,1124544,Male
808,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,1185121,Male
809,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,1175087,Male
810,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,131400,Female
811,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,103660,Male
812,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,108668,Female
813,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,121269,Female
814,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,96379,Male
815,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,205047,Both
816,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,130387,Male
817,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,155692.0,Male
818,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,187011.0,Female
819,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,240791,Both
820,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,224929,Both
821,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,148921,Female
822,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,342703.0,Both
823,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,146407.0,Male
824,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,279308,Both
825,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,318506.0,Both
826,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,109391,Male
827,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,172099.0,Female
828,Colombia,Latin America and the Carribean,South America,170,1990,53109,Male
829,Colombia,Latin America and the Carribean,South America,170,2000,53386,Female
830,Colombia,Latin America and the Carribean,South America,170,2005,51906,Female
831,Colombia,Latin America and the Carribean,South America,170,2015,133134.0,Both
832,Colombia,Latin America and the Carribean,South America,170,2005,107612,Both
833,Colombia,Latin America and the Carribean,South America,170,1990,104277,Both
834,Colombia,Latin America and the Carribean,South America,170,2010,124271.0,Both
835,Colombia,Latin America and the Carribean,South America,170,1995,106943,Both
836,Colombia,Latin America and the Carribean,South America,170,2005,55706,Male
837,Colombia,Latin America and the Carribean,South America,170,2015,70912.0,Male
838,Colombia,Latin America and the Carribean,South America,170,2010,58649.0,Female
839,Colombia,Latin America and the Carribean,South America,170,2010,65622.0,Male
840,Colombia,Latin America and the Carribean,South America,170,2000,56223,Male
841,Colombia,Latin America and the Carribean,South America,170,1995,52277,Female
842,Colombia,Latin America and the Carribean,South America,170,1995,54666,Male
843,Colombia,Latin America and the Carribean,South America,170,2000,109609,Both
844,Colombia,Latin America and the Carribean,South America,170,1990,51168,Female
845,Colombia,Latin America and the Carribean,South America,170,2015,62222.0,Female
846,Comoros,Africa,Eastern Africa,174,2000,6511,Male
847,Comoros,Africa,Eastern Africa,174,1990,6717,Male
848,Comoros,Africa,Eastern Africa,174,2010,6060.0,Male
849,Comoros,Africa,Eastern Africa,174,2005,6286,Male
850,Comoros,Africa,Eastern Africa,174,2005,6923,Female
851,Comoros,Africa,Eastern Africa,174,2000,7288,Female
852,Comoros,Africa,Eastern Africa,174,2005,13209,Both
853,Comoros,Africa,Eastern Africa,174,2015,12555.0,Both
854,Comoros,Africa,Eastern Africa,174,1995,6614,Male
855,Comoros,Africa,Eastern Africa,174,2010,12618.0,Both
856,Comoros,Africa,Eastern Africa,174,2015,6071.0,Male
857,Comoros,Africa,Eastern Africa,174,1990,7362,Female
858,Comoros,Africa,Eastern Africa,174,1995,7325,Female
859,Comoros,Africa,Eastern Africa,174,2010,6558.0,Female
860,Comoros,Africa,Eastern Africa,174,2000,13799,Both
861,Comoros,Africa,Eastern Africa,174,1990,14079,Both
862,Comoros,Africa,Eastern Africa,174,1995,13939,Both
863,Comoros,Africa,Eastern Africa,174,2015,6484.0,Female
864,Congo,Africa,Middle Africa,178,1995,95822,Male
865,Congo,Africa,Middle Africa,178,2010,419649.0,Both
866,Congo,Africa,Middle Africa,178,1990,64418,Male
867,Congo,Africa,Middle Africa,178,2000,305002,Both
868,Congo,Africa,Middle Africa,178,2010,228180.0,Male
869,Congo,Africa,Middle Africa,178,1995,191635,Both
870,Congo,Africa,Middle Africa,178,1990,129597,Both
871,Congo,Africa,Middle Africa,178,2015,177722.0,Female
872,Congo,Africa,Middle Africa,178,2000,152666,Male
873,Congo,Africa,Middle Africa,178,2005,171420,Male
874,Congo,Africa,Middle Africa,178,2005,315238,Both
875,Congo,Africa,Middle Africa,178,1995,95813,Female
876,Congo,Africa,Middle Africa,178,2010,191469.0,Female
877,Congo,Africa,Middle Africa,178,1990,65179,Female
878,Congo,Africa,Middle Africa,178,2000,152336,Female
879,Congo,Africa,Middle Africa,178,2015,215274.0,Male
880,Congo,Africa,Middle Africa,178,2005,143818,Female
881,Congo,Africa,Middle Africa,178,2015,392996.0,Both
882,Cook Islands,Oceania,Polynesia,184,2010,3769.0,Both
883,Cook Islands,Oceania,Polynesia,184,1990,1443,Male
884,Cook Islands,Oceania,Polynesia,184,2000,1233,Female
885,Cook Islands,Oceania,Polynesia,184,2010,1874.0,Female
886,Cook Islands,Oceania,Polynesia,184,2015,2078.0,Male
887,Cook Islands,Oceania,Polynesia,184,2005,3277,Both
888,Cook Islands,Oceania,Polynesia,184,1990,1144,Female
889,Cook Islands,Oceania,Polynesia,184,1995,1189,Female
890,Cook Islands,Oceania,Polynesia,184,2015,2074.0,Female
891,Cook Islands,Oceania,Polynesia,184,2005,1724,Male
892,Cook Islands,Oceania,Polynesia,184,1995,2686,Both
893,Cook Islands,Oceania,Polynesia,184,2000,1552,Male
894,Cook Islands,Oceania,Polynesia,184,2005,1553,Female
895,Cook Islands,Oceania,Polynesia,184,1995,1497,Male
896,Cook Islands,Oceania,Polynesia,184,1990,2587,Both
897,Cook Islands,Oceania,Polynesia,184,2015,4152.0,Both
898,Cook Islands,Oceania,Polynesia,184,2010,1895.0,Male
899,Cook Islands,Oceania,Polynesia,184,2000,2785,Both
900,Costa Rica,Latin America and the Carribean,Central America,188,2005,358175,Both
901,Costa Rica,Latin America and the Carribean,Central America,188,2010,195873.0,Male
902,Costa Rica,Latin America and the Carribean,Central America,188,2005,176335,Male
903,Costa Rica,Latin America and the Carribean,Central America,188,2010,209531.0,Female
904,Costa Rica,Latin America and the Carribean,Central America,188,1990,417628,Both
905,Costa Rica,Latin America and the Carribean,Central America,188,1995,184485,Male
906,Costa Rica,Latin America and the Carribean,Central America,188,2000,154148,Female
907,Costa Rica,Latin America and the Carribean,Central America,188,2000,156798,Male
908,Costa Rica,Latin America and the Carribean,Central America,188,2000,310946,Both
909,Costa Rica,Latin America and the Carribean,Central America,188,2015,219084.0,Female
910,Costa Rica,Latin America and the Carribean,Central America,188,1995,364287,Both
911,Costa Rica,Latin America and the Carribean,Central America,188,1990,205455,Female
912,Costa Rica,Latin America and the Carribean,Central America,188,1995,179802,Female
913,Costa Rica,Latin America and the Carribean,Central America,188,1990,212173,Male
914,Costa Rica,Latin America and the Carribean,Central America,188,2005,181840,Female
915,Costa Rica,Latin America and the Carribean,Central America,188,2015,421697.0,Both
916,Costa Rica,Latin America and the Carribean,Central America,188,2010,405404.0,Both
917,Costa Rica,Latin America and the Carribean,Central America,188,2015,202613.0,Male
918,Croatia,Europe,Southern Europe,191,2010,573248.0,Both
919,Croatia,Europe,Southern Europe,191,2015,576883.0,Both
920,Croatia,Europe,Southern Europe,191,2015,269287.0,Male
921,Croatia,Europe,Southern Europe,191,2000,310475,Female
922,Croatia,Europe,Southern Europe,191,2015,307596.0,Female
923,Croatia,Europe,Southern Europe,191,2000,274823,Male
924,Croatia,Europe,Southern Europe,191,2010,304782.0,Female
925,Croatia,Europe,Southern Europe,191,1990,222531,Male
926,Croatia,Europe,Southern Europe,191,2005,307628,Female
927,Croatia,Europe,Southern Europe,191,1995,674085,Both
928,Croatia,Europe,Southern Europe,191,1990,475438,Both
929,Croatia,Europe,Southern Europe,191,2005,271645,Male
930,Croatia,Europe,Southern Europe,191,2005,579273,Both
931,Croatia,Europe,Southern Europe,191,1995,358352,Female
932,Croatia,Europe,Southern Europe,191,1995,315733,Male
933,Croatia,Europe,Southern Europe,191,2010,268466.0,Male
934,Croatia,Europe,Southern Europe,191,2000,585298,Both
935,Croatia,Europe,Southern Europe,191,1990,252907,Female
936,Cuba,Latin America and the Carribean,Caribbean,192,1990,17277,Female
937,Cuba,Latin America and the Carribean,Caribbean,192,2010,8207.0,Female
938,Cuba,Latin America and the Carribean,Caribbean,192,1990,34555,Both
939,Cuba,Latin America and the Carribean,Caribbean,192,2005,7540,Male
940,Cuba,Latin America and the Carribean,Caribbean,192,2005,17023,Both
941,Cuba,Latin America and the Carribean,Caribbean,192,2000,9978,Female
942,Cuba,Latin America and the Carribean,Caribbean,192,1995,26187,Both
943,Cuba,Latin America and the Carribean,Caribbean,192,2015,5950.0,Male
944,Cuba,Latin America and the Carribean,Caribbean,192,1995,12559,Male
945,Cuba,Latin America and the Carribean,Caribbean,192,1995,13628,Female
946,Cuba,Latin America and the Carribean,Caribbean,192,2015,7386.0,Female
947,Cuba,Latin America and the Carribean,Caribbean,192,1990,17278,Male
948,Cuba,Latin America and the Carribean,Caribbean,192,2010,14818.0,Both
949,Cuba,Latin America and the Carribean,Caribbean,192,2010,6611.0,Male
950,Cuba,Latin America and the Carribean,Caribbean,192,2015,13336.0,Both
951,Cuba,Latin America and the Carribean,Caribbean,192,2005,9483,Female
952,Cuba,Latin America and the Carribean,Caribbean,192,2000,7840,Male
953,Cuba,Latin America and the Carribean,Caribbean,192,2000,17818,Both
954,Curaçao,Latin America and the Carribean,Caribbean,531,2010,14195.0,Male
955,Curaçao,Latin America and the Carribean,Caribbean,531,2005,..,Male
956,Curaçao,Latin America and the Carribean,Caribbean,531,2015,22144.0,Female
957,Curaçao,Latin America and the Carribean,Caribbean,531,1990,..,Both
958,Curaçao,Latin America and the Carribean,Caribbean,531,1990,..,Female
959,Curaçao,Latin America and the Carribean,Caribbean,531,2000,..,Female
960,Curaçao,Latin America and the Carribean,Caribbean,531,2005,..,Female
961,Curaçao,Latin America and the Carribean,Caribbean,531,2010,34627.0,Both
962,Curaçao,Latin America and the Carribean,Caribbean,531,2015,15467.0,Male
963,Curaçao,Latin America and the Carribean,Caribbean,531,1990,..,Male
964,Curaçao,Latin America and the Carribean,Caribbean,531,1995,..,Both
965,Curaçao,Latin America and the Carribean,Caribbean,531,2000,..,Both
966,Curaçao,Latin America and the Carribean,Caribbean,531,1995,..,Female
967,Curaçao,Latin America and the Carribean,Caribbean,531,2005,..,Both
968,Curaçao,Latin America and the Carribean,Caribbean,531,2015,37611.0,Both
969,Curaçao,Latin America and the Carribean,Caribbean,531,2010,20432.0,Female
970,Curaçao,Latin America and the Carribean,Caribbean,531,1995,..,Male
971,Curaçao,Latin America and the Carribean,Caribbean,531,2000,..,Male
972,Cyprus,Asia,Western Asia,196,1990,20463,Male
973,Cyprus,Asia,Western Asia,196,1995,27604,Male
974,Cyprus,Asia,Western Asia,196,2000,45331,Female
975,Cyprus,Asia,Western Asia,196,2010,105639.0,Female
976,Cyprus,Asia,Western Asia,196,2010,82284.0,Male
977,Cyprus,Asia,Western Asia,196,2005,50421,Male
978,Cyprus,Asia,Western Asia,196,2000,34745,Male
979,Cyprus,Asia,Western Asia,196,2015,196167.0,Both
980,Cyprus,Asia,Western Asia,196,2015,86980.0,Male
981,Cyprus,Asia,Western Asia,196,1995,61941,Both
982,Cyprus,Asia,Western Asia,196,1995,34337,Female
983,Cyprus,Asia,Western Asia,196,2010,187923.0,Both
984,Cyprus,Asia,Western Asia,196,2005,117165,Both
985,Cyprus,Asia,Western Asia,196,1990,23342,Female
986,Cyprus,Asia,Western Asia,196,1990,43805,Both
987,Cyprus,Asia,Western Asia,196,2015,109187.0,Female
988,Cyprus,Asia,Western Asia,196,2000,80076,Both
989,Cyprus,Asia,Western Asia,196,2005,66744,Female
990,Czech Republic,Europe,Eastern Europe,203,2015,231897.0,Male
991,Czech Republic,Europe,Eastern Europe,203,2010,397785.0,Both
992,Czech Republic,Europe,Eastern Europe,203,1995,88316,Male
993,Czech Republic,Europe,Eastern Europe,203,2000,101562,Female
994,Czech Republic,Europe,Eastern Europe,203,2010,161849.0,Female
995,Czech Republic,Europe,Eastern Europe,203,1995,165592,Both
996,Czech Republic,Europe,Eastern Europe,203,2010,235936.0,Male
997,Czech Republic,Europe,Eastern Europe,203,2005,322540,Both
998,Czech Republic,Europe,Eastern Europe,203,2000,220789,Both
999,Czech Republic,Europe,Eastern Europe,203,1990,110394,Both
1000,Czech Republic,Europe,Eastern Europe,203,2005,181719,Male
1001,Czech Republic,Europe,Eastern Europe,203,2000,119227,Male
1002,Czech Republic,Europe,Eastern Europe,203,2015,173196.0,Female
1003,Czech Republic,Europe,Eastern Europe,203,1990,57405,Male
1004,Czech Republic,Europe,Eastern Europe,203,1995,77276,Female
1005,Czech Republic,Europe,Eastern Europe,203,1990,52989,Female
1006,Czech Republic,Europe,Eastern Europe,203,2015,405093.0,Both
1007,Czech Republic,Europe,Eastern Europe,203,2005,140821,Female
1008,Côte d'Ivoire,Africa,Western Africa,384,1990,1816426,Both
1009,Côte d'Ivoire,Africa,Western Africa,384,1995,1150710,Male
1010,Côte d'Ivoire,Africa,Western Africa,384,1995,925684,Female
1011,Côte d'Ivoire,Africa,Western Africa,384,1990,1011749,Male
1012,Côte d'Ivoire,Africa,Western Africa,384,2005,2010824,Both
1013,Côte d'Ivoire,Africa,Western Africa,384,2000,889535,Female
1014,Côte d'Ivoire,Africa,Western Africa,384,2010,934819.0,Female
1015,Côte d'Ivoire,Africa,Western Africa,384,1990,804677,Female
1016,Côte d'Ivoire,Africa,Western Africa,384,1995,2076394,Both
1017,Côte d'Ivoire,Africa,Western Africa,384,2015,2175399.0,Both
1018,Côte d'Ivoire,Africa,Western Africa,384,2005,1113590,Male
1019,Côte d'Ivoire,Africa,Western Africa,384,2000,1104600,Male
1020,Côte d'Ivoire,Africa,Western Africa,384,2015,1204616.0,Male
1021,Côte d'Ivoire,Africa,Western Africa,384,2015,970783.0,Female
1022,Côte d'Ivoire,Africa,Western Africa,384,2010,2095185.0,Both
1023,Côte d'Ivoire,Africa,Western Africa,384,2010,1160366.0,Male
1024,Côte d'Ivoire,Africa,Western Africa,384,2000,1994135,Both
1025,Côte d'Ivoire,Africa,Western Africa,384,2005,897234,Female
1026,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,36183,Both
1027,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,17581,Female
1028,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,18452,Female
1029,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,20348,Female
1030,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,35143,Both
1031,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,48458.0,Both
1032,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,24110.0,Male
1033,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,17393,Male
1034,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,21766.0,Male
1035,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,24348.0,Female
1036,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,17562,Male
1037,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,44010.0,Both
1038,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,16710,Female
1039,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,22244.0,Female
1040,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,17731,Male
1041,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,34103,Both
1042,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,40097,Both
1043,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,19749,Male
1044,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,622869,Both
1045,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,365092,Male
1046,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,744387,Both
1047,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,901379,Male
1048,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,284244.0,Male
1049,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,915584,Female
1050,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,320579,Female
1051,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,281249.0,Female
1052,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,304706.0,Female
1053,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,545694.0,Both
1054,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,1816963,Both
1055,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,264445.0,Male
1056,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,379295,Female
1057,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,391077,Female
1058,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,588950.0,Both
1059,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,302290,Male
1060,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,363117,Male
1061,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,754194,Both
1062,Denmark,Europe,Northern Europe,208,2000,371026,Both
1063,Denmark,Europe,Northern Europe,208,1990,235189,Both
1064,Denmark,Europe,Northern Europe,208,2005,227286,Female
1065,Denmark,Europe,Northern Europe,208,1990,120778,Female
1066,Denmark,Europe,Northern Europe,208,2005,213097,Male
1067,Denmark,Europe,Northern Europe,208,2000,179977,Male
1068,Denmark,Europe,Northern Europe,208,2010,263523.0,Female
1069,Denmark,Europe,Northern Europe,208,2000,191049,Female
1070,Denmark,Europe,Northern Europe,208,2015,295421.0,Female
1071,Denmark,Europe,Northern Europe,208,2015,277099.0,Male
1072,Denmark,Europe,Northern Europe,208,1990,114411,Male
1073,Denmark,Europe,Northern Europe,208,1995,147194,Male
1074,Denmark,Europe,Northern Europe,208,2010,509740.0,Both
1075,Denmark,Europe,Northern Europe,208,2005,440383,Both
1076,Denmark,Europe,Northern Europe,208,2015,572520.0,Both
1077,Denmark,Europe,Northern Europe,208,1995,155914,Female
1078,Denmark,Europe,Northern Europe,208,2010,246217.0,Male
1079,Denmark,Europe,Northern Europe,208,1995,303108,Both
1080,Djibouti,Africa,Eastern Africa,262,2005,40776,Female
1081,Djibouti,Africa,Eastern Africa,262,2005,51315,Male
1082,Djibouti,Africa,Eastern Africa,262,2010,53295.0,Male
1083,Djibouti,Africa,Eastern Africa,262,1990,57979,Female
1084,Djibouti,Africa,Eastern Africa,262,1995,47298,Female
1085,Djibouti,Africa,Eastern Africa,262,2010,101575.0,Both
1086,Djibouti,Africa,Eastern Africa,262,2010,48280.0,Female
1087,Djibouti,Africa,Eastern Africa,262,1995,99774,Both
1088,Djibouti,Africa,Eastern Africa,262,2015,112351.0,Both
1089,Djibouti,Africa,Eastern Africa,262,2000,100507,Both
1090,Djibouti,Africa,Eastern Africa,262,1990,122221,Both
1091,Djibouti,Africa,Eastern Africa,262,2000,52920,Male
1092,Djibouti,Africa,Eastern Africa,262,1995,52476,Male
1093,Djibouti,Africa,Eastern Africa,262,2015,53270.0,Female
1094,Djibouti,Africa,Eastern Africa,262,2000,47587,Female
1095,Djibouti,Africa,Eastern Africa,262,2005,92091,Both
1096,Djibouti,Africa,Eastern Africa,262,2015,59081.0,Male
1097,Djibouti,Africa,Eastern Africa,262,1990,64242,Male
1098,Dominica,Latin America and the Carribean,Caribbean,212,1990,2519,Both
1099,Dominica,Latin America and the Carribean,Caribbean,212,2000,1955,Male
1100,Dominica,Latin America and the Carribean,Caribbean,212,2010,2738.0,Female
1101,Dominica,Latin America and the Carribean,Caribbean,212,2000,1768,Female
1102,Dominica,Latin America and the Carribean,Caribbean,212,2005,2253,Female
1103,Dominica,Latin America and the Carribean,Caribbean,212,1990,1309,Male
1104,Dominica,Latin America and the Carribean,Caribbean,212,2005,4744,Both
1105,Dominica,Latin America and the Carribean,Caribbean,212,1990,1210,Female
1106,Dominica,Latin America and the Carribean,Caribbean,212,2010,3027.0,Male
1107,Dominica,Latin America and the Carribean,Caribbean,212,2015,6720.0,Both
1108,Dominica,Latin America and the Carribean,Caribbean,212,2015,3192.0,Female
1109,Dominica,Latin America and the Carribean,Caribbean,212,2005,2491,Male
1110,Dominica,Latin America and the Carribean,Caribbean,212,2015,3528.0,Male
1111,Dominica,Latin America and the Carribean,Caribbean,212,2000,3723,Both
1112,Dominica,Latin America and the Carribean,Caribbean,212,1995,1623,Male
1113,Dominica,Latin America and the Carribean,Caribbean,212,2010,5765.0,Both
1114,Dominica,Latin America and the Carribean,Caribbean,212,1995,3121,Both
1115,Dominica,Latin America and the Carribean,Caribbean,212,1995,1498,Female
1116,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,393720.0,Both
1117,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,238742.0,Male
1118,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,216008,Male
1119,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,198842,Male
1120,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,291151,Both
