,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
712,Central African Republic,Africa,Middle Africa,140,1995,3335.84,Both
713,Central African Republic,Africa,Middle Africa,140,1990,2937.832,Both
714,Central African Republic,Africa,Middle Africa,140,1995,1697.766,Female
715,Central African Republic,Africa,Middle Africa,140,2010,2255.761,Female
716,Central African Republic,Africa,Middle Africa,140,2000,1830.882,Male
717,Central African Republic,Africa,Middle Africa,140,2010,4444.973,Both
718,Central African Republic,Africa,Middle Africa,140,2010,2189.212,Male
719,Central African Republic,Africa,Middle Africa,140,2015,2484.856,Female
720,Chad,Africa,Middle Africa,148,1990,3000.319,Female
721,Chad,Africa,Middle Africa,148,2015,7027.571,Male
722,Chad,Africa,Middle Africa,148,2015,7009.901,Female
723,Chad,Africa,Middle Africa,148,2000,4155.804,Male
724,Chad,Africa,Middle Africa,148,2010,11896.38,Both
725,Chad,Africa,Middle Africa,148,2005,5042.464,Female
726,Chad,Africa,Middle Africa,148,2000,8343.321,Both
727,Chad,Africa,Middle Africa,148,1995,3519.541,Female
728,Chad,Africa,Middle Africa,148,1995,3482.093,Male
729,Chad,Africa,Middle Africa,148,1995,7001.634,Both
730,Chad,Africa,Middle Africa,148,1990,2957.703,Male
731,Chad,Africa,Middle Africa,148,2010,5946.798,Female
732,Chad,Africa,Middle Africa,148,2010,5949.582,Male
733,Chad,Africa,Middle Africa,148,2005,10067.932,Both
734,Chad,Africa,Middle Africa,148,2000,4187.517,Female
735,Chad,Africa,Middle Africa,148,2005,5025.468,Male
736,Chad,Africa,Middle Africa,148,2015,14037.472,Both
737,Chad,Africa,Middle Africa,148,1990,5958.022,Both
738,Channel Islands,Europe,Northern Europe,830,1995,70.011,Male
739,Channel Islands,Europe,Northern Europe,830,2000,76.136,Female
740,Channel Islands,Europe,Northern Europe,830,2000,148.725,Both
741,Channel Islands,Europe,Northern Europe,830,1995,74.039,Female
742,Channel Islands,Europe,Northern Europe,830,1990,68.397,Male
743,Channel Islands,Europe,Northern Europe,830,2010,79.008,Male
744,Channel Islands,Europe,Northern Europe,830,2015,82.567,Female
745,Channel Islands,Europe,Northern Europe,830,1990,72.272,Female
746,Channel Islands,Europe,Northern Europe,830,2015,163.692,Both
747,Channel Islands,Europe,Northern Europe,830,1990,140.669,Both
748,Channel Islands,Europe,Northern Europe,830,2005,78.476,Female
749,Channel Islands,Europe,Northern Europe,830,2010,80.575,Female
750,Channel Islands,Europe,Northern Europe,830,2010,159.583,Both
751,Channel Islands,Europe,Northern Europe,830,2000,72.589,Male
752,Channel Islands,Europe,Northern Europe,830,2015,81.125,Male
753,Channel Islands,Europe,Northern Europe,830,2005,75.822,Male
754,Channel Islands,Europe,Northern Europe,830,1995,144.05,Both
755,Channel Islands,Europe,Northern Europe,830,2005,154.298,Both
756,Chile,Latin America and the Carribean,South America,152,2005,7939.522,Male
757,Chile,Latin America and the Carribean,South America,152,1995,7000.415,Male
758,Chile,Latin America and the Carribean,South America,152,2005,16096.571,Both
759,Chile,Latin America and the Carribean,South America,152,2000,15170.387,Both
760,Chile,Latin America and the Carribean,South America,152,2015,8855.069,Male
761,Chile,Latin America and the Carribean,South America,152,2015,17948.141,Both
762,Chile,Latin America and the Carribean,South America,152,1990,6478.622,Male
763,Chile,Latin America and the Carribean,South America,152,2000,7482.944,Male
764,Chile,Latin America and the Carribean,South America,152,1990,6662.58,Female
765,Chile,Latin America and the Carribean,South America,152,2000,7687.443,Female
766,Chile,Latin America and the Carribean,South America,152,1995,7193.571,Female
767,Chile,Latin America and the Carribean,South America,152,1995,14193.986,Both
768,Chile,Latin America and the Carribean,South America,152,1990,13141.202,Both
769,Chile,Latin America and the Carribean,South America,152,2010,8623.434,Female
770,Chile,Latin America and the Carribean,South America,152,2015,9093.072,Female
771,Chile,Latin America and the Carribean,South America,152,2005,8157.049,Female
772,Chile,Latin America and the Carribean,South America,152,2010,8391.614,Male
773,Chile,Latin America and the Carribean,South America,152,2010,17015.048,Both
774,China,Asia,Eastern Asia,156,2000,1269974.572,Both
775,China,Asia,Eastern Asia,156,1990,1154605.773,Both
776,China,Asia,Eastern Asia,156,2015,1376048.943,Both
777,China,Asia,Eastern Asia,156,2010,690256.33,Male
778,China,Asia,Eastern Asia,156,2015,708977.116,Male
779,China,Asia,Eastern Asia,156,2005,671409.793,Male
780,China,Asia,Eastern Asia,156,2005,1305600.63,Both
781,China,Asia,Eastern Asia,156,2015,667071.827,Female
782,China,Asia,Eastern Asia,156,1990,562099.374,Female
783,China,Asia,Eastern Asia,156,2005,634190.837,Female
784,China,Asia,Eastern Asia,156,1990,592506.399,Male
785,China,Asia,Eastern Asia,156,2010,1340968.737,Both
786,China,Asia,Eastern Asia,156,1995,630560.501,Male
787,China,Asia,Eastern Asia,156,1995,597280.78,Female
788,China,Asia,Eastern Asia,156,2000,652374.453,Male
789,China,Asia,Eastern Asia,156,1995,1227841.281,Both
790,China,Asia,Eastern Asia,156,2010,650712.407,Female
791,China,Asia,Eastern Asia,156,2000,617600.119,Female
792,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,3479.126,Female
793,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,3421.641,Male
794,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,6783.502,Both
795,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,5794.034,Both
796,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,3070.301,Female
797,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,3866.342,Female
798,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,3572.306,Female
799,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,6144.498,Both
800,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,3712.795,Female
801,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2015,7287.983,Both
802,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,3280.775,Male
803,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,6842.465,Both
804,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,2831.572,Female
805,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2010,6993.57,Both
806,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2000,3304.376,Male
807,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1990,2962.462,Male
808,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,2005,3270.159,Male
809,"China, Hong Kong Special Administrative Region",Asia,Eastern Asia,344,1995,3074.197,Male
810,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,223.295,Female
811,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,193.006,Male
812,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,184.676,Female
813,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,205.453,Female
814,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,175.059,Male
815,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1990,359.735,Both
816,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,224.338,Male
817,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,283.011,Male
818,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,304.595,Female
819,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,431.907,Both
820,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,1995,398.459,Both
821,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,243.811,Female
822,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2015,587.606,Both
823,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,256.532,Male
824,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2005,468.149,Both
825,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,534.626,Both
826,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2000,208.612,Male
827,"China, Macao Special Administrative Region",Asia,Eastern Asia,446,2010,278.094,Female
828,Colombia,Latin America and the Carribean,South America,170,1990,17020.764,Male
829,Colombia,Latin America and the Carribean,South America,170,2000,20423.032,Female
830,Colombia,Latin America and the Carribean,South America,170,2005,21909.66,Female
831,Colombia,Latin America and the Carribean,South America,170,2015,48228.704,Both
832,Colombia,Latin America and the Carribean,South America,170,2005,43285.636,Both
833,Colombia,Latin America and the Carribean,South America,170,1990,34271.563,Both
834,Colombia,Latin America and the Carribean,South America,170,2010,45918.101,Both
835,Colombia,Latin America and the Carribean,South America,170,1995,37441.98,Both
836,Colombia,Latin America and the Carribean,South America,170,2005,21375.976,Male
837,Colombia,Latin America and the Carribean,South America,170,2015,23743.535,Male
838,Colombia,Latin America and the Carribean,South America,170,2010,23277.202,Female
839,Colombia,Latin America and the Carribean,South America,170,2010,22640.899,Male
840,Colombia,Latin America and the Carribean,South America,170,2000,19980.927,Male
841,Colombia,Latin America and the Carribean,South America,170,1995,18894.489,Female
842,Colombia,Latin America and the Carribean,South America,170,1995,18547.491,Male
843,Colombia,Latin America and the Carribean,South America,170,2000,40403.959,Both
844,Colombia,Latin America and the Carribean,South America,170,1990,17250.799,Female
845,Colombia,Latin America and the Carribean,South America,170,2015,24485.169,Female
846,Comoros,Africa,Eastern Africa,174,2000,275.584,Male
847,Comoros,Africa,Eastern Africa,174,1990,208.212,Male
848,Comoros,Africa,Eastern Africa,174,2010,352.211,Male
849,Comoros,Africa,Eastern Africa,174,2005,311.589,Male
850,Comoros,Africa,Eastern Africa,174,2005,307.043,Female
851,Comoros,Africa,Eastern Africa,174,2000,272.112,Female
852,Comoros,Africa,Eastern Africa,174,2005,618.632,Both
853,Comoros,Africa,Eastern Africa,174,2015,788.474,Both
854,Comoros,Africa,Eastern Africa,174,1995,240.947,Male
855,Comoros,Africa,Eastern Africa,174,2010,698.695,Both
856,Comoros,Africa,Eastern Africa,174,2015,397.7,Male
857,Comoros,Africa,Eastern Africa,174,1990,206.932,Female
858,Comoros,Africa,Eastern Africa,174,1995,238.627,Female
859,Comoros,Africa,Eastern Africa,174,2010,346.484,Female
860,Comoros,Africa,Eastern Africa,174,2000,547.696,Both
861,Comoros,Africa,Eastern Africa,174,1990,415.144,Both
862,Comoros,Africa,Eastern Africa,174,1995,479.574,Both
863,Comoros,Africa,Eastern Africa,174,2015,390.774,Female
864,Congo,Africa,Middle Africa,178,1995,1357.116,Male
865,Congo,Africa,Middle Africa,178,2010,4066.078,Both
866,Congo,Africa,Middle Africa,178,1990,1189.709,Male
867,Congo,Africa,Middle Africa,178,2000,3109.269,Both
868,Congo,Africa,Middle Africa,178,2010,2033.031,Male
869,Congo,Africa,Middle Africa,178,1995,2721.277,Both
870,Congo,Africa,Middle Africa,178,1990,2386.467,Both
871,Congo,Africa,Middle Africa,178,2015,2309.21,Female
872,Congo,Africa,Middle Africa,178,2000,1551.915,Male
873,Congo,Africa,Middle Africa,178,2005,1749.984,Male
874,Congo,Africa,Middle Africa,178,2005,3503.086,Both
875,Congo,Africa,Middle Africa,178,1995,1364.161,Female
876,Congo,Africa,Middle Africa,178,2010,2033.047,Female
877,Congo,Africa,Middle Africa,178,1990,1196.758,Female
878,Congo,Africa,Middle Africa,178,2000,1557.354,Female
879,Congo,Africa,Middle Africa,178,2015,2311.12,Male
880,Congo,Africa,Middle Africa,178,2005,1753.102,Female
881,Congo,Africa,Middle Africa,178,2015,4620.33,Both
882,Cook Islands,Oceania,Polynesia,184,2010,20.284,Both
883,Cook Islands,Oceania,Polynesia,184,1990,..,Male
884,Cook Islands,Oceania,Polynesia,184,2000,..,Female
885,Cook Islands,Oceania,Polynesia,184,2010,..,Female
886,Cook Islands,Oceania,Polynesia,184,2015,..,Male
887,Cook Islands,Oceania,Polynesia,184,2005,19.399,Both
888,Cook Islands,Oceania,Polynesia,184,1990,..,Female
889,Cook Islands,Oceania,Polynesia,184,1995,..,Female
890,Cook Islands,Oceania,Polynesia,184,2015,..,Female
891,Cook Islands,Oceania,Polynesia,184,2005,..,Male
892,Cook Islands,Oceania,Polynesia,184,1995,18.305,Both
893,Cook Islands,Oceania,Polynesia,184,2000,..,Male
894,Cook Islands,Oceania,Polynesia,184,2005,..,Female
895,Cook Islands,Oceania,Polynesia,184,1995,..,Male
896,Cook Islands,Oceania,Polynesia,184,1990,17.613,Both
897,Cook Islands,Oceania,Polynesia,184,2015,20.833,Both
898,Cook Islands,Oceania,Polynesia,184,2010,..,Male
899,Cook Islands,Oceania,Polynesia,184,2000,17.826,Both
900,Costa Rica,Latin America and the Carribean,Central America,188,2005,4247.843,Both
901,Costa Rica,Latin America and the Carribean,Central America,188,2010,2276.831,Male
902,Costa Rica,Latin America and the Carribean,Central America,188,2005,2129.855,Male
903,Costa Rica,Latin America and the Carribean,Central America,188,2010,2268.442,Female
904,Costa Rica,Latin America and the Carribean,Central America,188,1990,3095.994,Both
905,Costa Rica,Latin America and the Carribean,Central America,188,1995,1765.943,Male
906,Costa Rica,Latin America and the Carribean,Central America,188,2000,1955.054,Female
907,Costa Rica,Latin America and the Carribean,Central America,188,2000,1970.396,Male
908,Costa Rica,Latin America and the Carribean,Central America,188,2000,3925.45,Both
909,Costa Rica,Latin America and the Carribean,Central America,188,2015,2402.305,Female
910,Costa Rica,Latin America and the Carribean,Central America,188,1995,3510.925,Both
911,Costa Rica,Latin America and the Carribean,Central America,188,1990,1535.526,Female
912,Costa Rica,Latin America and the Carribean,Central America,188,1995,1744.982,Female
913,Costa Rica,Latin America and the Carribean,Central America,188,1990,1560.468,Male
914,Costa Rica,Latin America and the Carribean,Central America,188,2005,2117.988,Female
915,Costa Rica,Latin America and the Carribean,Central America,188,2015,4807.85,Both
916,Costa Rica,Latin America and the Carribean,Central America,188,2010,4545.273,Both
917,Costa Rica,Latin America and the Carribean,Central America,188,2015,2405.545,Male
918,Croatia,Europe,Southern Europe,191,2010,4316.425,Both
919,Croatia,Europe,Southern Europe,191,2015,4240.317,Both
920,Croatia,Europe,Southern Europe,191,2015,2045.25,Male
921,Croatia,Europe,Southern Europe,191,2000,2296.325,Female
922,Croatia,Europe,Southern Europe,191,2015,2195.067,Female
923,Croatia,Europe,Southern Europe,191,2000,2131.744,Male
924,Croatia,Europe,Southern Europe,191,2010,2235.832,Female
925,Croatia,Europe,Southern Europe,191,1990,2315.814,Male
926,Croatia,Europe,Southern Europe,191,2005,2269.656,Female
927,Croatia,Europe,Southern Europe,191,1995,4616.762,Both
928,Croatia,Europe,Southern Europe,191,1990,4776.374,Both
929,Croatia,Europe,Southern Europe,191,2005,2108.4,Male
930,Croatia,Europe,Southern Europe,191,2005,4378.056,Both
931,Croatia,Europe,Southern Europe,191,1995,2383.565,Female
932,Croatia,Europe,Southern Europe,191,1995,2233.197,Male
933,Croatia,Europe,Southern Europe,191,2010,2080.593,Male
934,Croatia,Europe,Southern Europe,191,2000,4428.069,Both
935,Croatia,Europe,Southern Europe,191,1990,2460.56,Female
936,Cuba,Latin America and the Carribean,Caribbean,192,1990,5250.509,Female
937,Cuba,Latin America and the Carribean,Caribbean,192,2010,5622.221,Female
938,Cuba,Latin America and the Carribean,Caribbean,192,1990,10582.082,Both
939,Cuba,Latin America and the Carribean,Caribbean,192,2005,5661.896,Male
940,Cuba,Latin America and the Carribean,Caribbean,192,2005,11261.052,Both
941,Cuba,Latin America and the Carribean,Caribbean,192,2000,5532.923,Female
942,Cuba,Latin America and the Carribean,Caribbean,192,1995,10906.048,Both
943,Cuba,Latin America and the Carribean,Caribbean,192,2015,5721.942,Male
944,Cuba,Latin America and the Carribean,Caribbean,192,1995,5489.896,Male
945,Cuba,Latin America and the Carribean,Caribbean,192,1995,5416.152,Female
946,Cuba,Latin America and the Carribean,Caribbean,192,2015,5667.62,Female
947,Cuba,Latin America and the Carribean,Caribbean,192,1990,5331.573,Male
948,Cuba,Latin America and the Carribean,Caribbean,192,2010,11308.133,Both
949,Cuba,Latin America and the Carribean,Caribbean,192,2010,5685.912,Male
950,Cuba,Latin America and the Carribean,Caribbean,192,2015,11389.562,Both
951,Cuba,Latin America and the Carribean,Caribbean,192,2005,5599.156,Female
952,Cuba,Latin America and the Carribean,Caribbean,192,2000,5583.864,Male
953,Cuba,Latin America and the Carribean,Caribbean,192,2000,11116.787,Both
954,Curaçao,Latin America and the Carribean,Caribbean,531,2010,67.742,Male
955,Curaçao,Latin America and the Carribean,Caribbean,531,2005,60.622,Male
956,Curaçao,Latin America and the Carribean,Caribbean,531,2015,84.69,Female
957,Curaçao,Latin America and the Carribean,Caribbean,531,1990,146.674,Both
958,Curaçao,Latin America and the Carribean,Caribbean,531,1990,76.295,Female
959,Curaçao,Latin America and the Carribean,Caribbean,531,2000,70.073,Female
960,Curaçao,Latin America and the Carribean,Caribbean,531,2005,68.776,Female
961,Curaçao,Latin America and the Carribean,Caribbean,531,2010,147.605,Both
962,Curaçao,Latin America and the Carribean,Caribbean,531,2015,72.513,Male
963,Curaçao,Latin America and the Carribean,Caribbean,531,1990,70.379,Male
964,Curaçao,Latin America and the Carribean,Caribbean,531,1995,143.886,Both
965,Curaçao,Latin America and the Carribean,Caribbean,531,2000,132.101,Both
966,Curaçao,Latin America and the Carribean,Caribbean,531,1995,75.746,Female
967,Curaçao,Latin America and the Carribean,Caribbean,531,2005,129.398,Both
968,Curaçao,Latin America and the Carribean,Caribbean,531,2015,157.203,Both
969,Curaçao,Latin America and the Carribean,Caribbean,531,2010,79.863,Female
970,Curaçao,Latin America and the Carribean,Caribbean,531,1995,68.14,Male
971,Curaçao,Latin America and the Carribean,Caribbean,531,2000,62.028,Male
972,Cyprus,Asia,Western Asia,196,1990,388.629,Male
973,Cyprus,Asia,Western Asia,196,1995,431.793,Male
974,Cyprus,Asia,Western Asia,196,2000,467.862,Female
975,Cyprus,Asia,Western Asia,196,2010,540.356,Female
976,Cyprus,Asia,Western Asia,196,2010,563.329,Male
977,Cyprus,Asia,Western Asia,196,2005,522.198,Male
978,Cyprus,Asia,Western Asia,196,2000,475.425,Male
979,Cyprus,Asia,Western Asia,196,2015,1165.3,Both
980,Cyprus,Asia,Western Asia,196,2015,594.492,Male
981,Cyprus,Asia,Western Asia,196,1995,855.389,Both
982,Cyprus,Asia,Western Asia,196,1995,423.596,Female
983,Cyprus,Asia,Western Asia,196,2010,1103.685,Both
984,Cyprus,Asia,Western Asia,196,2005,1032.586,Both
985,Cyprus,Asia,Western Asia,196,1990,377.982,Female
986,Cyprus,Asia,Western Asia,196,1990,766.611,Both
987,Cyprus,Asia,Western Asia,196,2015,570.808,Female
988,Cyprus,Asia,Western Asia,196,2000,943.287,Both
989,Cyprus,Asia,Western Asia,196,2005,510.388,Female
990,Czech Republic,Europe,Eastern Europe,203,2015,5180.067,Male
991,Czech Republic,Europe,Eastern Europe,203,2010,10506.617,Both
992,Czech Republic,Europe,Eastern Europe,203,1995,5021.659,Male
993,Czech Republic,Europe,Eastern Europe,203,2000,5271.232,Female
994,Czech Republic,Europe,Eastern Europe,203,2010,5351.323,Female
995,Czech Republic,Europe,Eastern Europe,203,1995,10335.556,Both
996,Czech Republic,Europe,Eastern Europe,203,2010,5155.294,Male
997,Czech Republic,Europe,Eastern Europe,203,2005,10230.877,Both
998,Czech Republic,Europe,Eastern Europe,203,2000,10263.01,Both
999,Czech Republic,Europe,Eastern Europe,203,1990,10323.701,Both
1000,Czech Republic,Europe,Eastern Europe,203,2005,4981.812,Male
1001,Czech Republic,Europe,Eastern Europe,203,2000,4991.778,Male
1002,Czech Republic,Europe,Eastern Europe,203,2015,5363.119,Female
1003,Czech Republic,Europe,Eastern Europe,203,1990,5012.11,Male
1004,Czech Republic,Europe,Eastern Europe,203,1995,5313.897,Female
1005,Czech Republic,Europe,Eastern Europe,203,1990,5311.591,Female
1006,Czech Republic,Europe,Eastern Europe,203,2015,10543.186,Both
1007,Czech Republic,Europe,Eastern Europe,203,2005,5249.065,Female
1008,Côte d'Ivoire,Africa,Western Africa,384,1990,12165.909,Both
1009,Côte d'Ivoire,Africa,Western Africa,384,1995,7467.958,Male
1010,Côte d'Ivoire,Africa,Western Africa,384,1995,6936.382,Female
1011,Côte d'Ivoire,Africa,Western Africa,384,1990,6329.192,Male
1012,Côte d'Ivoire,Africa,Western Africa,384,2005,18132.702,Both
1013,Côte d'Ivoire,Africa,Western Africa,384,2000,7984.47,Female
1014,Côte d'Ivoire,Africa,Western Africa,384,2010,9852.703,Female
1015,Côte d'Ivoire,Africa,Western Africa,384,1990,5836.717,Female
1016,Côte d'Ivoire,Africa,Western Africa,384,1995,14404.34,Both
1017,Côte d'Ivoire,Africa,Western Africa,384,2015,22701.556,Both
1018,Côte d'Ivoire,Africa,Western Africa,384,2005,9305.592,Male
1019,Côte d'Ivoire,Africa,Western Africa,384,2000,8533.478,Male
1020,Côte d'Ivoire,Africa,Western Africa,384,2015,11546.154,Male
1021,Côte d'Ivoire,Africa,Western Africa,384,2015,11155.402,Female
1022,Côte d'Ivoire,Africa,Western Africa,384,2010,20131.707,Both
1023,Côte d'Ivoire,Africa,Western Africa,384,2010,10279.004,Male
1024,Côte d'Ivoire,Africa,Western Africa,384,2000,16517.948,Both
1025,Côte d'Ivoire,Africa,Western Africa,384,2005,8827.11,Female
1026,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,22840.218,Both
1027,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,11156.08,Female
1028,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,11707.85,Female
1029,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,12189.447,Female
1030,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,21763.67,Both
1031,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,25155.317,Both
1032,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,12299.766,Male
1033,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,9808.867,Male
1034,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,11969.671,Male
1035,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2015,12855.551,Female
1036,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995,10607.59,Male
1037,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,24500.506,Both
1038,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,10385.487,Female
1039,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010,12530.835,Female
1040,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000,11132.368,Male
1041,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990,20194.354,Both
1042,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,23813.324,Both
1043,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005,11623.877,Male
1044,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,56089.536,Both
1045,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,23833.915,Male
1046,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,48048.664,Both
1047,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,20879.782,Male
1048,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,32833.014,Male
1049,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,21303.838,Female
1050,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,28211.636,Female
1051,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,38733.679,Female
1052,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,33105.698,Female
1053,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,77266.814,Both
1054,Democratic Republic of the Congo,Africa,Middle Africa,180,1995,42183.62,Both
1055,Democratic Republic of the Congo,Africa,Middle Africa,180,2015,38533.135,Male
1056,Democratic Republic of the Congo,Africa,Middle Africa,180,2000,24214.749,Female
1057,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,17707.336,Female
1058,Democratic Republic of the Congo,Africa,Middle Africa,180,2010,65938.712,Both
1059,Democratic Republic of the Congo,Africa,Middle Africa,180,2005,27877.9,Male
1060,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,17255.34,Male
1061,Democratic Republic of the Congo,Africa,Middle Africa,180,1990,34962.676,Both
1062,Denmark,Europe,Northern Europe,208,2000,5338.283,Both
1063,Denmark,Europe,Northern Europe,208,1990,5140.332,Both
1064,Denmark,Europe,Northern Europe,208,2005,2735.489,Female
1065,Denmark,Europe,Northern Europe,208,1990,2605.648,Female
1066,Denmark,Europe,Northern Europe,208,2005,2682.203,Male
1067,Denmark,Europe,Northern Europe,208,2000,2640.36,Male
1068,Denmark,Europe,Northern Europe,208,2010,2797.673,Female
1069,Denmark,Europe,Northern Europe,208,2000,2697.923,Female
1070,Denmark,Europe,Northern Europe,208,2015,2855.152,Female
1071,Denmark,Europe,Northern Europe,208,2015,2813.929,Male
1072,Denmark,Europe,Northern Europe,208,1990,2534.684,Male
1073,Denmark,Europe,Northern Europe,208,1995,2583.9,Male
1074,Denmark,Europe,Northern Europe,208,2010,5550.959,Both
1075,Denmark,Europe,Northern Europe,208,2005,5417.692,Both
1076,Denmark,Europe,Northern Europe,208,2015,5669.081,Both
1077,Denmark,Europe,Northern Europe,208,1995,2648.682,Female
1078,Denmark,Europe,Northern Europe,208,2010,2753.286,Male
1079,Denmark,Europe,Northern Europe,208,1995,5232.582,Both
1080,Djibouti,Africa,Eastern Africa,262,2005,387.215,Female
1081,Djibouti,Africa,Eastern Africa,262,2005,391.191,Male
1082,Djibouti,Africa,Eastern Africa,262,2010,417.417,Male
1083,Djibouti,Africa,Eastern Africa,262,1990,292.423,Female
1084,Djibouti,Africa,Eastern Africa,262,1995,328.615,Female
1085,Djibouti,Africa,Eastern Africa,262,2010,830.802,Both
1086,Djibouti,Africa,Eastern Africa,262,2010,413.385,Female
1087,Djibouti,Africa,Eastern Africa,262,1995,661.076,Both
1088,Djibouti,Africa,Eastern Africa,262,2015,887.861,Both
1089,Djibouti,Africa,Eastern Africa,262,2000,722.562,Both
1090,Djibouti,Africa,Eastern Africa,262,1990,588.356,Both
1091,Djibouti,Africa,Eastern Africa,262,2000,363.204,Male
1092,Djibouti,Africa,Eastern Africa,262,1995,332.461,Male
1093,Djibouti,Africa,Eastern Africa,262,2015,442.019,Female
1094,Djibouti,Africa,Eastern Africa,262,2000,359.358,Female
1095,Djibouti,Africa,Eastern Africa,262,2005,778.406,Both
1096,Djibouti,Africa,Eastern Africa,262,2015,445.842,Male
1097,Djibouti,Africa,Eastern Africa,262,1990,295.933,Male
1098,Dominica,Latin America and the Carribean,Caribbean,212,1990,70.928,Both
1099,Dominica,Latin America and the Carribean,Caribbean,212,2000,..,Male
1100,Dominica,Latin America and the Carribean,Caribbean,212,2010,..,Female
1101,Dominica,Latin America and the Carribean,Caribbean,212,2000,..,Female
1102,Dominica,Latin America and the Carribean,Caribbean,212,2005,..,Female
1103,Dominica,Latin America and the Carribean,Caribbean,212,1990,..,Male
1104,Dominica,Latin America and the Carribean,Caribbean,212,2005,70.542,Both
1105,Dominica,Latin America and the Carribean,Caribbean,212,1990,..,Female
1106,Dominica,Latin America and the Carribean,Caribbean,212,2010,..,Male
1107,Dominica,Latin America and the Carribean,Caribbean,212,2015,72.68,Both
1108,Dominica,Latin America and the Carribean,Caribbean,212,2015,..,Female
1109,Dominica,Latin America and the Carribean,Caribbean,212,2005,..,Male
1110,Dominica,Latin America and the Carribean,Caribbean,212,2015,..,Male
1111,Dominica,Latin America and the Carribean,Caribbean,212,2000,69.679,Both
1112,Dominica,Latin America and the Carribean,Caribbean,212,1995,..,Male
1113,Dominica,Latin America and the Carribean,Caribbean,212,2010,71.167,Both
1114,Dominica,Latin America and the Carribean,Caribbean,212,1995,71.367,Both
