,Name,Notes,Country Code,year,annual rate change of refugee stock
502,Micronesia,No notes,954, 1995-2000,..
503,Guam,No notes,316, 1995-2000,..
504,Kiribati,No notes,296, 1995-2000,..
505,Marshall Islands,No notes,584, 1995-2000,..
506,Micronesia (Federated States of),No notes,583, 1995-2000,..
507,Nauru,No notes,520, 1995-2000,..
508,Northern Mariana Islands,No notes,580, 1995-2000,..
509,Palau,No notes,585, 1995-2000,..
510,Polynesia,No notes,957, 1995-2000,..
511,American Samoa,No notes,16, 1995-2000,..
512,Cook Islands,No notes,184, 1995-2000,..
513,French Polynesia,No notes,258, 1995-2000,..
514,Niue,No notes,570, 1995-2000,..
515,Samoa,No notes,882, 1995-2000,..
516,Tokelau,No notes,772, 1995-2000,..
517,Tonga,No notes,776, 1995-2000,..
518,Tuvalu,No notes,798, 1995-2000,..
519,Wallis and Futuna Islands,No notes,876, 1995-2000,..
520,Sub-Saharan Africa,e,947, 2000-2005,-6.176903791693681
521,Africa,No notes,903, 2000-2005,-5.953975969788049
522,Eastern Africa,No notes,910, 2000-2005,-2.491295638335326
523,Burundi,No notes,108, 2000-2005,-11.817674031110696
524,Comoros,No notes,174, 2000-2005,-12.988989404645087
525,Djibouti,No notes,262, 2000-2005,-14.239600549360013
526,Eritrea,No notes,232, 2000-2005,14.011684663883454
527,Ethiopia,No notes,231, 2000-2005,-10.034433568868776
528,Kenya,No notes,404, 2000-2005,2.375355983513172
529,Madagascar,No notes,450, 2000-2005,..
530,Malawi,No notes,454, 2000-2005,2.636874985359011
531,Mauritius,1,480, 2000-2005,..
532,Mayotte,No notes,175, 2000-2005,..
533,Mozambique,No notes,508, 2000-2005,43.986555331973435
534,Réunion,No notes,638, 2000-2005,..
535,Rwanda,No notes,646, 2000-2005,9.07341023354078
536,Seychelles,No notes,690, 2000-2005,..
537,Somalia,No notes,706, 2000-2005,-3.0492064475977356
538,South Sudan,No notes,728, 2000-2005,..
539,Uganda,No notes,800, 2000-2005,1.1047363271783712
540,United Republic of Tanzania,2,834, 2000-2005,-0.5968953746047705
541,Zambia,No notes,894, 2000-2005,-2.892765783898339
542,Zimbabwe,No notes,716, 2000-2005,2.3041176715327287
543,Middle Africa,No notes,911, 2000-2005,-0.6290834892658981
544,Angola,No notes,24, 2000-2005,-3.7556636723444474
545,Cameroon,No notes,120, 2000-2005,-0.22399096710232605
546,Central African Republic,No notes,140, 2000-2005,-10.98756592916604
547,Chad,No notes,148, 2000-2005,30.67281189858459
548,Congo,No notes,178, 2000-2005,-13.118939872267005
549,Democratic Republic of the Congo,No notes,180, 2000-2005,-6.173038467208122
550,Equatorial Guinea,No notes,226, 2000-2005,..
551,Gabon,No notes,266, 2000-2005,-16.693041448138757
552,Sao Tome and Principe,No notes,678, 2000-2005,..
553,Northern Africa,No notes,912, 2000-2005,-10.1619388568919
554,Algeria,No notes,12, 2000-2005,-11.319865720848203
555,Egypt,No notes,818, 2000-2005,42.58277854244721
556,Libya,No notes,434, 2000-2005,-0.8879368257960669
557,Morocco,No notes,504, 2000-2005,-45.76087697829426
558,Sudan,3,729, 2000-2005,-12.884493236055722
559,Tunisia,No notes,788, 2000-2005,-7.961134164310018
560,Western Sahara,No notes,732, 2000-2005,..
561,Southern Africa,No notes,913, 2000-2005,-6.8729877607907
562,Botswana,No notes,72, 2000-2005,-11.509357023375502
563,Lesotho,No notes,426, 2000-2005,-0.3949714940598694
564,Namibia,No notes,516, 2000-2005,-28.033633662122213
565,South Africa,No notes,710, 2000-2005,9.796132638323181
566,Swaziland,No notes,748, 2000-2005,-1.4725254635609009
567,Western Africa,No notes,914, 2000-2005,-17.781360144924598
568,Benin,No notes,204, 2000-2005,1.7191194258851774
569,Burkina Faso,No notes,854, 2000-2005,-5.140515247461059
570,Cabo Verde,No notes,132, 2000-2005,..
571,Côte d'Ivoire,No notes,384, 2000-2005,-21.456375620951608
572,Gambia,No notes,270, 2000-2005,-8.074105499298886
573,Ghana,No notes,288, 2000-2005,19.061407878619548
574,Guinea,No notes,324, 2000-2005,-20.282973453148262
575,Guinea-Bissau,No notes,624, 2000-2005,-0.20146793095853827
576,Liberia,No notes,430, 2000-2005,-27.289415667436405
577,Mali,No notes,466, 2000-2005,-0.29664365975011814
578,Mauritania,No notes,478, 2000-2005,11.55830800443687
579,Niger,No notes,562, 2000-2005,32.5764952996859
580,Nigeria,No notes,566, 2000-2005,-1.3653854387320359
581,Saint Helena,4,654, 2000-2005,..
582,Senegal,No notes,686, 2000-2005,-0.0005092640172317571
583,Sierra Leone,No notes,694, 2000-2005,35.885303964223944
584,Togo,No notes,768, 2000-2005,-13.26623130925942
585,Asia,No notes,935, 2000-2005,-4.039499650615315
586,Central Asia,No notes,5500, 2000-2005,-6.368752446975826
587,Kazakhstan,No notes,398, 2000-2005,-19.344815518505598
588,Kyrgyzstan,No notes,417, 2000-2005,-5.353030216474918
589,Tajikistan,No notes,762, 2000-2005,-52.98456887766586
590,Turkmenistan,No notes,795, 2000-2005,-2.906653924314077
591,Uzbekistan,No notes,860, 2000-2005,3.836539589920216
592,Eastern Asia,No notes,906, 2000-2005,-2.7846584744883716
593,China,5,156, 2000-2005,-5.553482248149107
594,"China, Hong Kong Special Administrative Region",6,344, 2000-2005,-11.31017161600016
595,"China, Macao Special Administrative Region",7,446, 2000-2005,..
596,Democratic People's Republic of Korea,No notes,408, 2000-2005,..
597,Japan,No notes,392, 2000-2005,-16.719500840096263
598,Mongolia,No notes,496, 2000-2005,..
599,Republic of Korea,No notes,410, 2000-2005,35.0994094394292
600,South-Eastern Asia,No notes,920, 2000-2005,-19.904109457055625
601,Brunei Darussalam,No notes,96, 2000-2005,..
602,Cambodia,No notes,116, 2000-2005,31.777844573357
603,Indonesia,No notes,360, 2000-2005,-117.08461484040049
604,Lao People's Democratic Republic,No notes,418, 2000-2005,..
605,Malaysia,8,458, 2000-2005,-14.068474813549377
606,Myanmar,No notes,104, 2000-2005,..
607,Philippines,No notes,608, 2000-2005,-7.893623276061325
608,Singapore,No notes,702, 2000-2005,..
609,Thailand,No notes,764, 2000-2005,-8.666441236193457
610,Timor-Leste,No notes,626, 2000-2005,..
611,Viet Nam,No notes,704, 2000-2005,-36.39603471607807
612,Southern Asia,No notes,5501, 2000-2005,-8.510689401356327
613,Afghanistan,No notes,4, 2000-2005,..
614,Bangladesh,No notes,50, 2000-2005,31.58472627350711
615,Bhutan,No notes,64, 2000-2005,..
616,India,No notes,356, 2000-2005,-2.514088088177536
617,Iran (Islamic Republic of),No notes,364, 2000-2005,-11.094558155345076
618,Maldives,No notes,462, 2000-2005,..
619,Nepal,No notes,524, 2000-2005,0.6624931409582596
620,Pakistan,No notes,586, 2000-2005,-6.718041123926858
621,Sri Lanka,No notes,144, 2000-2005,38.1213141943482
622,Western Asia,No notes,922, 2000-2005,0.5017855327818065
623,Armenia,No notes,51, 2000-2005,1.8575676093473028
624,Azerbaijan,9,31, 2000-2005,-53.330831744263804
625,Bahrain,No notes,48, 2000-2005,77.90708097914789
626,Cyprus,10,196, 2000-2005,31.943797890206138
627,Georgia,11,268, 2000-2005,-10.158706318790797
628,Iraq,No notes,368, 2000-2005,-9.498269524094864
629,Israel,No notes,376, 2000-2005,-6.526927447302019
630,Jordan,No notes,400, 2000-2005,0.7947055788783097
631,Kuwait,No notes,414, 2000-2005,-15.357586759423919
632,Lebanon,No notes,422, 2000-2005,0.302693528906207
633,Oman,No notes,512, 2000-2005,..
634,Qatar,No notes,634, 2000-2005,-3.818470965270547
635,Saudi Arabia,No notes,682, 2000-2005,72.05689515393068
636,State of Palestine,12,275, 2000-2005,4.1900007881617745
637,Syrian Arab Republic,No notes,760, 2000-2005,2.101779506799708
638,Turkey,No notes,792, 2000-2005,-5.735160879059604
639,United Arab Emirates,No notes,784, 2000-2005,-39.61080433977154
640,Yemen,No notes,887, 2000-2005,2.5467063599458664
641,Europe,No notes,908, 2000-2005,-7.804307575945657
642,Eastern Europe,No notes,923, 2000-2005,-8.392019134885176
643,Belarus,No notes,112, 2000-2005,5.855457919905256
644,Bulgaria,No notes,100, 2000-2005,15.08052099906797
645,Czech Republic,No notes,203, 2000-2005,0.699122650901287
646,Hungary,No notes,348, 2000-2005,5.183154757932297
647,Poland,No notes,616, 2000-2005,32.801611387872626
648,Republic of Moldova,13,498, 2000-2005,11.30471817184346
649,Romania,No notes,642, 2000-2005,1.298637092821562
650,Russian Federation,No notes,643, 2000-2005,-56.5561312767093
651,Slovakia,No notes,703, 2000-2005,-6.621567662427777
652,Ukraine,No notes,804, 2000-2005,-2.7843895114682096
653,Northern Europe,No notes,924, 2000-2005,-3.5970029715564964
654,Channel Islands,14,830, 2000-2005,..
655,Denmark,No notes,208, 2000-2005,-12.732295823184502
656,Estonia,No notes,233, 2000-2005,48.3367949373007
657,Faeroe Islands,No notes,234, 2000-2005,..
658,Finland,15,246, 2000-2005,-10.522135319458506
659,Iceland,No notes,352, 2000-2005,-17.560278952157198
660,Ireland,No notes,372, 2000-2005,9.075189886950337
661,Isle of Man,No notes,833, 2000-2005,..
662,Latvia,No notes,428, 2000-2005,36.48719217775454
663,Lithuania,No notes,440, 2000-2005,46.61025796495021
664,Norway,16,578, 2000-2005,-6.2762277801657955
665,Sweden,No notes,752, 2000-2005,-17.119723329970167
666,United Kingdom of Great Britain and Northern Ireland,No notes,826, 2000-2005,5.236703601811591
667,Southern Europe,No notes,925, 2000-2005,-27.430242015798896
668,Albania,No notes,8, 2000-2005,-31.775281239343045
669,Andorra,No notes,20, 2000-2005,..
670,Bosnia and Herzegovina,No notes,70, 2000-2005,-14.053108697618951
671,Croatia,No notes,191, 2000-2005,-40.5277224793778
672,Gibraltar,No notes,292, 2000-2005,..
673,Greece,No notes,300, 2000-2005,-21.28523865351884
674,Holy See,17,336, 2000-2005,..
675,Italy,No notes,380, 2000-2005,10.88294287306863
676,Malta,No notes,470, 2000-2005,43.81627364837343
677,Montenegro,No notes,499, 2000-2005,..
678,Portugal,No notes,620, 2000-2005,-6.900549440662536
679,San Marino,No notes,674, 2000-2005,..
680,Serbia,18,688, 2000-2005,-19.00317139102753
681,Slovenia,No notes,705, 2000-2005,-51.20909454971295
682,Spain,19,724, 2000-2005,-23.400918191957782
683,The former Yugoslav Republic of Macedonia,No notes,807, 2000-2005,-39.52817751889132
684,Western Europe,No notes,926, 2000-2005,-6.282244962976527
685,Austria,No notes,40, 2000-2005,-3.9275722470528103
686,Belgium,No notes,56, 2000-2005,-4.583467324178986
687,France,No notes,250, 2000-2005,-0.4865584097844504
688,Germany,No notes,276, 2000-2005,-7.871859769059498
689,Liechtenstein,No notes,438, 2000-2005,11.25653207042325
690,Luxembourg,No notes,442, 2000-2005,16.015931646470264
691,Monaco,No notes,492, 2000-2005,..
692,Netherlands,No notes,528, 2000-2005,-6.437509759563409
693,Switzerland,No notes,756, 2000-2005,-6.437242069321059
694,Latin America and the Caribbean,No notes,904, 2000-2005,-0.5392404784725078
695,Caribbean,No notes,915, 2000-2005,-4.3914891491116865
696,Anguilla,No notes,660, 2000-2005,..
697,Antigua and Barbuda,No notes,28, 2000-2005,..
698,Aruba,No notes,533, 2000-2005,..
699,Bahamas,No notes,44, 2000-2005,-13.40067944422613
700,Barbados,No notes,52, 2000-2005,..
701,"Bonaire, Sint Eustatius and Saba",20,535, 2000-2005,..
702,British Virgin Islands,No notes,92, 2000-2005,..
703,Cayman Islands,No notes,136, 2000-2005,..
704,Cuba,No notes,192, 2000-2005,-5.8290593955677705
705,Curaçao,No notes,531, 2000-2005,..
706,Dominica,No notes,212, 2000-2005,..
707,Dominican Republic,No notes,214, 2000-2005,1.5947178188727964
708,Grenada,No notes,308, 2000-2005,..
709,Guadeloupe,21,312, 2000-2005,..
710,Haiti,No notes,332, 2000-2005,..
711,Jamaica,No notes,388, 2000-2005,-4.209742297846613
712,Martinique,No notes,474, 2000-2005,..
713,Montserrat,No notes,500, 2000-2005,..
714,Puerto Rico,No notes,630, 2000-2005,..
715,Saint Kitts and Nevis,No notes,659, 2000-2005,..
716,Saint Lucia,No notes,662, 2000-2005,..
717,Saint Vincent and the Grenadines,No notes,670, 2000-2005,..
718,Sint Maarten (Dutch part),No notes,534, 2000-2005,..
719,Trinidad and Tobago,No notes,780, 2000-2005,..
720,Turks and Caicos Islands,No notes,796, 2000-2005,..
721,United States Virgin Islands,No notes,850, 2000-2005,..
722,Central America,No notes,916, 2000-2005,-11.63231140856372
723,Belize,No notes,84, 2000-2005,-57.64176041217469
724,Costa Rica,No notes,188, 2000-2005,7.819025868648717
725,El Salvador,No notes,222, 2000-2005,-3.522200994459549
726,Guatemala,No notes,320, 2000-2005,-13.858197867839946
727,Honduras,No notes,340, 2000-2005,3.7571716792346574
728,Mexico,No notes,484, 2000-2005,-40.4750878587584
729,Nicaragua,No notes,558, 2000-2005,-10.382134123428125
730,Panama,No notes,591, 2000-2005,34.26438602589337
731,South America,No notes,931, 2000-2005,25.34706477791594
732,Argentina,No notes,32, 2000-2005,1.8419221182801655
733,Bolivia (Plurinational State of),No notes,68, 2000-2005,5.354192366041085
734,Brazil,No notes,76, 2000-2005,..
735,Chile,No notes,152, 2000-2005,12.34227488712647
736,Colombia,No notes,170, 2000-2005,-0.5910428006235477
737,Ecuador,No notes,218, 2000-2005,42.78487092553894
738,Falkland Islands (Malvinas),No notes,238, 2000-2005,..
739,French Guiana,No notes,254, 2000-2005,..
740,Guyana,No notes,328, 2000-2005,..
741,Paraguay,No notes,600, 2000-2005,19.46944037939708
742,Peru,No notes,604, 2000-2005,1.0764765152877003
743,Suriname,No notes,740, 2000-2005,9.822446522744334
744,Uruguay,No notes,858, 2000-2005,11.646911100282853
745,Venezuela (Bolivarian Republic of),No notes,862, 2000-2005,21.47704020750858
746,Northern America,No notes,905, 2000-2005,-6.037203032306524
747,Bermuda,No notes,60, 2000-2005,..
748,Canada,No notes,124, 2000-2005,1.2824877403594221
749,Greenland,No notes,304, 2000-2005,..
750,Saint Pierre and Miquelon,No notes,666, 2000-2005,..
751,United States of America,No notes,840, 2000-2005,-8.252540817310445
752,Oceania,No notes,909, 2000-2005,-2.334458594396785
753,Australia and New Zealand,No notes,927, 2000-2005,-3.542702201711142
754,Australia,22,36, 2000-2005,-3.437414910451597
755,New Zealand,No notes,554, 2000-2005,-2.757809193147956
756,Melanesia,No notes,928, 2000-2005,8.69661533615848
757,Fiji,No notes,242, 2000-2005,..
758,New Caledonia,No notes,540, 2000-2005,..
759,Papua New Guinea,No notes,598, 2000-2005,7.132691595501664
760,Solomon Islands,No notes,90, 2000-2005,..
761,Vanuatu,No notes,548, 2000-2005,..
762,Micronesia,No notes,954, 2000-2005,..
763,Guam,No notes,316, 2000-2005,..
764,Kiribati,No notes,296, 2000-2005,..
765,Marshall Islands,No notes,584, 2000-2005,..
766,Micronesia (Federated States of),No notes,583, 2000-2005,..
767,Nauru,No notes,520, 2000-2005,..
768,Northern Mariana Islands,No notes,580, 2000-2005,..
769,Palau,No notes,585, 2000-2005,..
770,Polynesia,No notes,957, 2000-2005,..
771,American Samoa,No notes,16, 2000-2005,..
772,Cook Islands,No notes,184, 2000-2005,..
773,French Polynesia,No notes,258, 2000-2005,..
774,Niue,No notes,570, 2000-2005,..
775,Samoa,No notes,882, 2000-2005,..
776,Tokelau,No notes,772, 2000-2005,..
777,Tonga,No notes,776, 2000-2005,..
778,Tuvalu,No notes,798, 2000-2005,..
779,Wallis and Futuna Islands,No notes,876, 2000-2005,..
780,Sub-Saharan Africa,e,947, 2005-2010,-4.9502143006132595
781,Africa,No notes,903, 2005-2010,-4.672588175957837
782,Eastern Africa,No notes,910, 2005-2010,-6.464768239034592
783,Burundi,No notes,108, 2005-2010,0.8492811027764255
784,Comoros,No notes,174, 2005-2010,..
785,Djibouti,No notes,262, 2005-2010,5.3952681964818066
786,Eritrea,No notes,232, 2005-2010,-0.12181487446758336
787,Ethiopia,No notes,231, 2005-2010,6.532499891424708
788,Kenya,No notes,404, 2005-2010,5.389652909945637
789,Madagascar,No notes,450, 2005-2010,..
790,Malawi,No notes,454, 2005-2010,6.416522184088169
791,Mauritius,1,480, 2005-2010,..
792,Mayotte,No notes,175, 2005-2010,..
793,Mozambique,No notes,508, 2005-2010,13.776629808177828
794,Réunion,No notes,638, 2005-2010,..
795,Rwanda,No notes,646, 2005-2010,1.8896775727247839
796,Seychelles,No notes,690, 2005-2010,..
797,Somalia,No notes,706, 2005-2010,24.384487754955476
798,South Sudan,No notes,728, 2005-2010,..
799,Uganda,No notes,800, 2005-2010,-8.572876786045756
800,United Republic of Tanzania,2,834, 2005-2010,-13.967336700003463
801,Zambia,No notes,894, 2005-2010,-13.112894823064265
802,Zimbabwe,No notes,716, 2005-2010,-0.26299924630995286
803,Middle Africa,No notes,911, 2005-2010,2.169224513839109
804,Angola,No notes,24, 2005-2010,-2.657193013041276
805,Cameroon,No notes,120, 2005-2010,11.681022790642306
806,Central African Republic,No notes,140, 2005-2010,-2.390686544623503
807,Chad,No notes,148, 2005-2010,1.2932472836640068
808,Congo,No notes,178, 2005-2010,8.286193602556006
809,Democratic Republic of the Congo,No notes,180, 2005-2010,-2.995707890753923
810,Equatorial Guinea,No notes,226, 2005-2010,..
811,Gabon,No notes,266, 2005-2010,-1.5408256304130494
812,Sao Tome and Principe,No notes,678, 2005-2010,..
813,Northern Africa,No notes,912, 2005-2010,-1.5527067752241843
814,Algeria,No notes,12, 2005-2010,0.21811312527738955
815,Egypt,No notes,818, 2005-2010,-0.19648534814353816
816,Libya,No notes,434, 2005-2010,-10.374789106719778
817,Morocco,No notes,504, 2005-2010,20.401406941727203
818,Sudan,3,729, 2005-2010,-1.7450096620306017
819,Tunisia,No notes,788, 2005-2010,-4.351816366243102
820,Western Sahara,No notes,732, 2005-2010,..
821,Southern Africa,No notes,913, 2005-2010,2.9229950394405035
822,Botswana,No notes,72, 2005-2010,-6.974325339556084
823,Lesotho,No notes,426, 2005-2010,..
824,Namibia,No notes,516, 2005-2010,6.992229242529778
825,South Africa,No notes,710, 2005-2010,3.8838258222699635
826,Swaziland,No notes,748, 2005-2010,-2.3766624768937135
827,Western Africa,No notes,914, 2005-2010,-10.906223466588989
828,Benin,No notes,204, 2005-2010,1.026017325655437
829,Burkina Faso,No notes,854, 2005-2010,-5.165474057621779
830,Cabo Verde,No notes,132, 2005-2010,..
831,Côte d'Ivoire,No notes,384, 2005-2010,-10.068001281406664
832,Gambia,No notes,270, 2005-2010,0.5086123437421373
833,Ghana,No notes,288, 2005-2010,-29.106999426785645
834,Guinea,No notes,324, 2005-2010,-27.83003788167044
835,Guinea-Bissau,No notes,624, 2005-2010,-0.14627271860279575
836,Liberia,No notes,430, 2005-2010,15.21236770656807
837,Mali,No notes,466, 2005-2010,-1.6501856776763069
838,Mauritania,No notes,478, 2005-2010,67.35581894982315
839,Niger,No notes,562, 2005-2010,0.5263490458554113
840,Nigeria,No notes,566, 2005-2010,-7.624091690474103
841,Saint Helena,4,654, 2005-2010,..
842,Senegal,No notes,686, 2005-2010,-1.8663776353641512
843,Sierra Leone,No notes,694, 2005-2010,-30.824769309579036
844,Togo,No notes,768, 2005-2010,3.7371751920918435
845,Asia,No notes,935, 2005-2010,1.0057400567940937
846,Central Asia,No notes,5500, 2005-2010,-38.51020559890753
847,Kazakhstan,No notes,398, 2005-2010,-11.442070779272196
848,Kyrgyzstan,No notes,417, 2005-2010,-13.711309184013304
849,Tajikistan,No notes,762, 2005-2010,22.634377177862994
850,Turkmenistan,No notes,795, 2005-2010,-103.78137675841386
851,Uzbekistan,No notes,860, 2005-2010,-97.30603267294873
852,Eastern Asia,No notes,906, 2005-2010,-2.2316873528320396
853,China,5,156, 2005-2010,-4.2472486002957455
854,"China, Hong Kong Special Administrative Region",6,344, 2005-2010,-26.49507643729403
855,"China, Macao Special Administrative Region",7,446, 2005-2010,..
856,Democratic People's Republic of Korea,No notes,408, 2005-2010,..
857,Japan,No notes,392, 2005-2010,4.568489673454324
858,Mongolia,No notes,496, 2005-2010,..
859,Republic of Korea,No notes,410, 2005-2010,20.162303936680097
860,South-Eastern Asia,No notes,920, 2005-2010,-2.3749919048248063
861,Brunei Darussalam,No notes,96, 2005-2010,..
862,Cambodia,No notes,116, 2005-2010,6.446191500872392
863,Indonesia,No notes,360, 2005-2010,12.821927249151916
864,Lao People's Democratic Republic,No notes,418, 2005-2010,..
865,Malaysia,8,458, 2005-2010,10.984503673382713
866,Myanmar,No notes,104, 2005-2010,..
867,Philippines,No notes,608, 2005-2010,22.7838988743626
868,Singapore,No notes,702, 2005-2010,12.236266643849252
869,Thailand,No notes,764, 2005-2010,-11.804653194410019
870,Timor-Leste,No notes,626, 2005-2010,-21.427957838547407
871,Viet Nam,No notes,704, 2005-2010,-7.546507335807109
872,Southern Asia,No notes,5501, 2005-2010,6.16580280434144
873,Afghanistan,No notes,4, 2005-2010,102.91169186982982
874,Bangladesh,No notes,50, 2005-2010,9.184295731224765
875,Bhutan,No notes,64, 2005-2010,..
876,India,No notes,356, 2005-2010,7.375714263779207
877,Iran (Islamic Republic of),No notes,364, 2005-2010,0.4905367449128475
878,Maldives,No notes,462, 2005-2010,..
879,Nepal,No notes,524, 2005-2010,-4.1470684460656555
880,Pakistan,No notes,586, 2005-2010,6.867763937271743
881,Sri Lanka,No notes,144, 2005-2010,15.163630989450022
882,Western Asia,No notes,922, 2005-2010,-2.0319057060483483
883,Armenia,No notes,51, 2005-2010,-40.43376173943948
884,Azerbaijan,9,31, 2005-2010,-10.412795201146034
885,Bahrain,No notes,48, 2005-2010,3.9915647027520285
886,Cyprus,10,196, 2005-2010,22.09614904053239
887,Georgia,11,268, 2005-2010,-32.28171770004541
888,Iraq,No notes,368, 2005-2010,-4.920270984031144
889,Israel,No notes,376, 2005-2010,55.3749179797964
890,Jordan,No notes,400, 2005-2010,0.5441335959472337
891,Kuwait,No notes,414, 2005-2010,-49.05168582500743
892,Lebanon,No notes,422, 2005-2010,0.2520573498256895
893,Oman,No notes,512, 2005-2010,44.15286815866257
894,Qatar,No notes,634, 2005-2010,-14.194157109894073
895,Saudi Arabia,No notes,682, 2005-2010,-126.64104466410673
896,State of Palestine,12,275, 2005-2010,3.672872773364437
897,Syrian Arab Republic,No notes,760, 2005-2010,10.854906985333775
898,Turkey,No notes,792, 2005-2010,27.902747035503662
899,United Arab Emirates,No notes,784, 2005-2010,16.829592891601244
900,Yemen,No notes,887, 2005-2010,6.5645230782949175
901,Europe,No notes,908, 2005-2010,-4.517854074805593
902,Eastern Europe,No notes,923, 2005-2010,8.756432378003835
903,Belarus,No notes,112, 2005-2010,4.646636605474727
904,Bulgaria,No notes,100, 2005-2010,0.06433570499302291
905,Czech Republic,No notes,203, 2005-2010,1.644518195907797
906,Hungary,No notes,348, 2005-2010,-11.409193489989997
907,Poland,No notes,616, 2005-2010,26.698977812024022
908,Republic of Moldova,13,498, 2005-2010,13.294241214201877
909,Romania,No notes,642, 2005-2010,-15.437401284740451
910,Russian Federation,No notes,643, 2005-2010,24.288125477881195
911,Slovakia,No notes,703, 2005-2010,2.2166038794288014
912,Ukraine,No notes,804, 2005-2010,2.3854088916340244
913,Northern Europe,No notes,924, 2005-2010,-8.166862495660796
914,Channel Islands,14,830, 2005-2010,..
915,Denmark,No notes,208, 2005-2010,-20.875600964505697
916,Estonia,No notes,233, 2005-2010,13.78182761291705
917,Faeroe Islands,No notes,234, 2005-2010,..
918,Finland,15,246, 2005-2010,-9.563819065184125
919,Iceland,No notes,352, 2005-2010,-20.254543808891544
920,Ireland,No notes,372, 2005-2010,0.6367361500766405
921,Isle of Man,No notes,833, 2005-2010,..
922,Latvia,No notes,428, 2005-2010,15.294515977086757
923,Lithuania,No notes,440, 2005-2010,12.7589929862192
924,Norway,16,578, 2005-2010,-8.883487631398838
925,Sweden,No notes,752, 2005-2010,-2.1831458469751
926,United Kingdom of Great Britain and Northern Ireland,No notes,826, 2005-2010,-9.816091560702187
927,Southern Europe,No notes,925, 2005-2010,-7.94633138545011
928,Albania,No notes,8, 2005-2010,5.768320622186542
929,Andorra,No notes,20, 2005-2010,..
930,Bosnia and Herzegovina,No notes,70, 2005-2010,-4.613628071843355
931,Croatia,No notes,191, 2005-2010,-24.21726318839875
932,Gibraltar,No notes,292, 2005-2010,..
933,Greece,No notes,300, 2005-2010,-11.362966405252136
934,Holy See,17,336, 2005-2010,..
935,Italy,No notes,380, 2005-2010,12.452998101608651
936,Malta,No notes,470, 2005-2010,17.08140018507444
937,Montenegro,No notes,499, 2005-2010,..
938,Portugal,No notes,620, 2005-2010,1.3427613467251165
939,San Marino,No notes,674, 2005-2010,..
940,Serbia,18,688, 2005-2010,-12.196214508062102
941,Slovenia,No notes,705, 2005-2010,-0.6867476015267197
942,Spain,19,724, 2005-2010,-15.319091137168392
943,The former Yugoslav Republic of Macedonia,No notes,807, 2005-2010,-5.9966450233278445
944,Western Europe,No notes,926, 2005-2010,-3.6974271069523517
945,Austria,No notes,40, 2005-2010,-3.714198629438071
946,Belgium,No notes,56, 2005-2010,-0.6417761388428634
947,France,No notes,250, 2005-2010,6.2714652633618115
948,Germany,No notes,276, 2005-2010,-5.664085393962609
949,Liechtenstein,No notes,438, 2005-2010,-13.125178716708763
950,Luxembourg,No notes,442, 2005-2010,10.001521057773273
951,Monaco,No notes,492, 2005-2010,..
952,Netherlands,No notes,528, 2005-2010,-10.186938025831271
953,Switzerland,No notes,756, 2005-2010,-2.4615067557170636
954,Latin America and the Caribbean,No notes,904, 2005-2010,38.8939203658751
955,Caribbean,No notes,915, 2005-2010,-2.8600795820121845
956,Anguilla,No notes,660, 2005-2010,..
957,Antigua and Barbuda,No notes,28, 2005-2010,..
958,Aruba,No notes,533, 2005-2010,..
959,Bahamas,No notes,44, 2005-2010,-20.18804280068176
960,Barbados,No notes,52, 2005-2010,..
961,"Bonaire, Sint Eustatius and Saba",20,535, 2005-2010,..
962,British Virgin Islands,No notes,92, 2005-2010,11.4764067823287
963,Cayman Islands,No notes,136, 2005-2010,-2.1037927965282313
964,Cuba,No notes,192, 2005-2010,-7.4712340078336466
965,Curaçao,No notes,531, 2005-2010,..
966,Dominica,No notes,212, 2005-2010,..
967,Dominican Republic,No notes,214, 2005-2010,-0.4137515702592438
968,Grenada,No notes,308, 2005-2010,..
969,Guadeloupe,21,312, 2005-2010,..
970,Haiti,No notes,332, 2005-2010,..
971,Jamaica,No notes,388, 2005-2010,-6.6025348121198535
972,Martinique,No notes,474, 2005-2010,..
973,Montserrat,No notes,500, 2005-2010,..
974,Puerto Rico,No notes,630, 2005-2010,..
975,Saint Kitts and Nevis,No notes,659, 2005-2010,..
976,Saint Lucia,No notes,662, 2005-2010,..
977,Saint Vincent and the Grenadines,No notes,670, 2005-2010,..
978,Sint Maarten (Dutch part),No notes,534, 2005-2010,-13.862943611198904
979,Trinidad and Tobago,No notes,780, 2005-2010,..
980,Turks and Caicos Islands,No notes,796, 2005-2010,..
981,United States Virgin Islands,No notes,850, 2005-2010,..
982,Central America,No notes,916, 2005-2010,3.047817287290724
983,Belize,No notes,84, 2005-2010,-33.01774327761771
984,Costa Rica,No notes,188, 2005-2010,8.523473524054975
985,El Salvador,No notes,222, 2005-2010,-3.283870851421291
986,Guatemala,No notes,320, 2005-2010,-25.783307807108947
987,Honduras,No notes,340, 2005-2010,1.9078231363532008
988,Mexico,No notes,484, 2005-2010,-22.94672159033309
989,Nicaragua,No notes,558, 2005-2010,-26.65884265149689
990,Panama,No notes,591, 2005-2010,4.350411079760817
991,South America,No notes,931, 2005-2010,54.116865462726096
992,Argentina,No notes,32, 2005-2010,6.519436637483455
993,Bolivia (Plurinational State of),No notes,68, 2005-2010,3.6441468871485547
994,Brazil,No notes,76, 2005-2010,8.39181452248703
