,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
339,Republic of Korea,No notes,410,C,42.88458744329464,Female,1995,False,True,False,False,False
340,South-Eastern Asia,No notes,920,F,48.20025745549325,Female,1995,False,False,False,False,True
341,Brunei Darussalam,No notes,96,B,43.55973002312739,Female,1995,True,False,False,False,False
342,Cambodia,No notes,116,B,50.81752141385666,Female,1995,True,False,False,False,False
343,Indonesia,No notes,360,B R,49.44057420308212,Female,1995,True,False,True,False,False
344,Lao People's Democratic Republic,No notes,418,C R,48.14673127603503,Female,1995,False,True,True,False,False
345,Malaysia,8,458,C R,42.92913775592937,Female,1995,False,True,True,False,False
346,Myanmar,No notes,104,C,45.902360486701916,Female,1995,False,True,False,False,False
347,Philippines,No notes,608,C R,48.142467867563724,Female,1995,False,True,True,False,False
348,Singapore,No notes,702,B,53.96725339185793,Female,1995,True,False,False,False,False
349,Thailand,No notes,764,B R,47.35340611569431,Female,1995,True,False,True,False,False
350,Timor-Leste,No notes,626,B,51.11362003489685,Female,1995,True,False,False,False,False
351,Viet Nam,No notes,704,C R,45.013850415512465,Female,1995,False,True,True,False,False
352,Southern Asia,No notes,5501,F,45.36734915077665,Female,1995,False,False,False,False,True
353,Afghanistan,No notes,4,B,45.32451553368194,Female,1995,True,False,False,False,False
354,Bangladesh,No notes,50,B R,13.858366274933537,Female,1995,True,False,True,False,False
355,Bhutan,No notes,64,B,18.475618475618475,Female,1995,True,False,False,False,False
356,India,No notes,356,B R,48.088975089748075,Female,1995,True,False,True,False,False
357,Iran (Islamic Republic of),No notes,364,B R,41.927678689354956,Female,1995,True,False,True,False,False
358,Maldives,No notes,462,C R,50.06482982171799,Female,1995,False,True,True,False,False
359,Nepal,No notes,524,B R,68.54822702741859,Female,1995,True,False,True,False,False
360,Pakistan,No notes,586,B R,46.82313395332308,Female,1995,True,False,True,False,False
361,Sri Lanka,No notes,144,B R,44.44553267549766,Female,1995,True,False,True,False,False
362,Western Asia,No notes,922,F,41.04672512046756,Female,1995,False,False,False,False,True
363,Armenia,No notes,51,B R,58.934378867981074,Female,1995,True,False,True,False,False
364,Azerbaijan,9,31,B R,56.54692359112972,Female,1995,True,False,True,False,False
365,Bahrain,No notes,48,C,29.979755217764918,Female,1995,False,True,False,False,False
366,Cyprus,10,196,B,55.435010736022996,Female,1995,True,False,False,False,False
367,Georgia,11,268,B,56.49057281379063,Female,1995,True,False,False,False,False
368,Iraq,No notes,368,C R,42.43407199438484,Female,1995,False,True,True,False,False
369,Israel,No notes,376,B R,53.669403549298764,Female,1995,True,False,True,False,False
370,Jordan,No notes,400,C R,48.947594068559106,Female,1995,False,True,True,False,False
371,Kuwait,No notes,414,C R,35.84799241610753,Female,1995,False,True,True,False,False
372,Lebanon,No notes,422,B R,48.937782651080134,Female,1995,True,False,True,False,False
373,Oman,No notes,512,C,22.644414918751842,Female,1995,False,True,False,False,False
374,Qatar,No notes,634,C,25.354671208522618,Female,1995,False,True,False,False,False
375,Saudi Arabia,No notes,682,C R,33.30697354638236,Female,1995,False,True,True,False,False
376,State of Palestine,12,275,B,54.45598668403326,Female,1995,True,False,False,False,False
377,Syrian Arab Republic,No notes,760,C R,49.05972718845186,Female,1995,False,True,True,False,False
378,Turkey,No notes,792,B R,51.16336244925681,Female,1995,True,False,True,False,False
379,United Arab Emirates,No notes,784,C R,28.187101930905783,Female,1995,False,True,True,False,False
380,Yemen,No notes,887,C R,42.98648500164817,Female,1995,False,True,True,False,False
381,Europe,No notes,908,F,51.486536550968296,Female,1995,False,False,False,False,True
382,Eastern Europe,No notes,923,F,53.04406964652192,Female,1995,False,False,False,False,True
383,Belarus,No notes,112,B,54.20085612021425,Female,1995,True,False,False,False,False
384,Bulgaria,No notes,100,B,57.940496377370124,Female,1995,True,False,False,False,False
385,Czech Republic,No notes,203,C,46.66650562829122,Female,1995,False,True,False,False,False
386,Hungary,No notes,348,B R,54.31829043490134,Female,1995,True,False,True,False,False
387,Poland,No notes,616,B,58.11770193578481,Female,1995,True,False,False,False,False
388,Republic of Moldova,13,498,B,55.966135756512934,Female,1995,True,False,False,False,False
389,Romania,No notes,642,B,53.13728829876256,Female,1995,True,False,False,False,False
390,Russian Federation,No notes,643,B,50.327032766652025,Female,1995,True,False,False,False,False
391,Slovakia,No notes,703,B,55.95833994489563,Female,1995,True,False,False,False,False
392,Ukraine,No notes,804,B,57.150029697012705,Female,1995,True,False,False,False,False
393,Northern Europe,No notes,924,F,52.68579189706378,Female,1995,False,False,False,False,True
394,Channel Islands,14,830,B,52.96022736661213,Female,1995,True,False,False,False,False
395,Denmark,No notes,208,B,51.43843118624385,Female,1995,True,False,False,False,False
396,Estonia,No notes,233,B,56.843755443302555,Female,1995,True,False,False,False,False
397,Faeroe Islands,No notes,234,B,45.689655172413794,Female,1995,True,False,False,False,False
398,Finland,15,246,B,50.29028667689438,Female,1995,True,False,False,False,False
399,Iceland,No notes,352,B,55.04003768252473,Female,1995,True,False,False,False,False
400,Ireland,No notes,372,B,52.3632388978016,Female,1995,True,False,False,False,False
401,Isle of Man,No notes,833,B,52.42639483814998,Female,1995,True,False,False,False,False
402,Latvia,No notes,428,B,56.47295170165753,Female,1995,True,False,False,False,False
403,Lithuania,No notes,440,B,52.97985649902955,Female,1995,True,False,False,False,False
404,Norway,16,578,B,49.75525284823962,Female,1995,True,False,False,False,False
405,Sweden,No notes,752,B,51.823247744176946,Female,1995,True,False,False,False,False
406,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,52.380951234967064,Female,1995,True,False,False,False,False
407,Southern Europe,No notes,925,F,52.271849039581994,Female,1995,False,False,False,False,True
408,Albania,No notes,8,B,53.35370126411975,Female,1995,True,False,False,False,False
409,Andorra,No notes,20,C,47.06724244293646,Female,1995,False,True,False,False,False
410,Bosnia and Herzegovina,No notes,70,I R,52.33605849501986,Female,1995,False,False,False,True,False
411,Croatia,No notes,191,B R,53.16124821053725,Female,1995,True,False,True,False,False
412,Gibraltar,No notes,292,B,49.9343753728672,Female,1995,True,False,False,False,False
413,Greece,No notes,300,B,48.12566299469604,Female,1995,True,False,False,False,False
414,Holy See,17,336,I,51.47625160462132,Female,1995,False,False,False,True,False
415,Italy,No notes,380,B,54.39019828119489,Female,1995,True,False,False,False,False
416,Malta,No notes,470,B,52.84103720405863,Female,1995,True,False,False,False,False
417,Montenegro,No notes,499,B,..,Female,1995,True,False,False,False,False
418,Portugal,No notes,620,B,51.327647882407256,Female,1995,True,False,False,False,False
419,San Marino,No notes,674,B,46.98004919376879,Female,1995,True,False,False,False,False
420,Serbia,18,688,B,54.056592846001635,Female,1995,True,False,False,False,False
421,Slovenia,No notes,705,B,48.25391729112081,Female,1995,True,False,False,False,False
422,Spain,19,724,B,51.070468900572216,Female,1995,True,False,False,False,False
423,The former Yugoslav Republic of Macedonia,No notes,807,B,58.313746650448586,Female,1995,True,False,False,False,False
424,Western Europe,No notes,926,F,48.944057333644864,Female,1995,False,False,False,False,True
425,Austria,No notes,40,B,52.69803205522895,Female,1995,True,False,False,False,False
426,Belgium,No notes,56,C,47.12711713156771,Female,1995,False,True,False,False,False
427,France,No notes,250,B,49.965727621565925,Female,1995,True,False,False,False,False
428,Germany,No notes,276,B,47.773513391420565,Female,1995,True,False,False,False,False
429,Liechtenstein,No notes,438,B,46.90105927428443,Female,1995,True,False,False,False,False
430,Luxembourg,No notes,442,B,50.603460580781245,Female,1995,True,False,False,False,False
431,Monaco,No notes,492,B,52.730294396961064,Female,1995,True,False,False,False,False
432,Netherlands,No notes,528,B,50.35998585610668,Female,1995,True,False,False,False,False
433,Switzerland,No notes,756,B,47.996489114021976,Female,1995,True,False,False,False,False
434,Latin America and the Caribbean,No notes,904,F,49.96341849599082,Female,1995,False,False,False,False,True
435,Caribbean,No notes,915,F,48.32493288299992,Female,1995,False,False,False,False,True
436,Anguilla,No notes,660,B,52.246005426590294,Female,1995,True,False,False,False,False
437,Antigua and Barbuda,No notes,28,B,54.15384615384615,Female,1995,True,False,False,False,False
438,Aruba,No notes,533,B,55.22133429110173,Female,1995,True,False,False,False,False
439,Bahamas,No notes,44,B,47.494787388639665,Female,1995,True,False,False,False,False
440,Barbados,No notes,52,B,57.15756558877364,Female,1995,True,False,False,False,False
441,"Bonaire, Sint Eustatius and Saba",20,535,B,55.44038998532822,Female,1995,True,False,False,False,False
442,British Virgin Islands,No notes,92,B,49.890503683057936,Female,1995,True,False,False,False,False
443,Cayman Islands,No notes,136,C,49.95810055865922,Female,1995,False,True,False,False,False
444,Cuba,No notes,192,B,52.04108909000649,Female,1995,True,False,False,False,False
445,Curaçao,No notes,531,B,..,Female,1995,True,False,False,False,False
446,Dominica,No notes,212,B,47.99743671900032,Female,1995,True,False,False,False,False
447,Dominican Republic,No notes,214,B,38.51153902053615,Female,1995,True,False,False,False,False
448,Grenada,No notes,308,B,50.46897546897547,Female,1995,True,False,False,False,False
449,Guadeloupe,21,312,B,51.388032078963604,Female,1995,True,False,False,False,False
450,Haiti,No notes,332,B,43.73942470389171,Female,1995,True,False,False,False,False
451,Jamaica,No notes,388,B,50.50411658521552,Female,1995,True,False,False,False,False
452,Martinique,No notes,474,B,52.207128908345666,Female,1995,True,False,False,False,False
453,Montserrat,No notes,500,B,48.82133995037221,Female,1995,True,False,False,False,False
454,Puerto Rico,No notes,630,B,52.45350773663209,Female,1995,True,False,False,False,False
455,Saint Kitts and Nevis,No notes,659,B,48.30508474576271,Female,1995,True,False,False,False,False
456,Saint Lucia,No notes,662,B,50.223713646532445,Female,1995,True,False,False,False,False
457,Saint Vincent and the Grenadines,No notes,670,B,51.36638452237001,Female,1995,True,False,False,False,False
458,Sint Maarten (Dutch part),No notes,534,B,..,Female,1995,True,False,False,False,False
459,Trinidad and Tobago,No notes,780,B,53.68308909857807,Female,1995,True,False,False,False,False
460,Turks and Caicos Islands,No notes,796,B,48.245489416110246,Female,1995,True,False,False,False,False
461,United States Virgin Islands,No notes,850,B,52.5082502166258,Female,1995,True,False,False,False,False
462,Central America,No notes,916,F,50.478398911092015,Female,1995,False,False,False,False,True
463,Belize,No notes,84,B R ,47.640973509537766,Female,1995,False,False,False,False,False
464,Costa Rica,No notes,188,B R,49.357237562690955,Female,1995,True,False,True,False,False
465,El Salvador,No notes,222,B R,53.0465133925184,Female,1995,True,False,True,False,False
466,Guatemala,No notes,320,B R,57.15868056444797,Female,1995,True,False,True,False,False
467,Honduras,No notes,340,B R,49.09262456337576,Female,1995,True,False,True,False,False
468,Mexico,No notes,484,B R,49.931414090969554,Female,1995,True,False,True,False,False
469,Nicaragua,No notes,558,B R,49.7952590255081,Female,1995,True,False,True,False,False
470,Panama,No notes,591,B,48.14250225835592,Female,1995,True,False,False,False,False
471,South America,No notes,931,F,50.25180239489331,Female,1995,False,False,False,False,True
472,Argentina,No notes,32,B,52.79031816178485,Female,1995,True,False,False,False,False
473,Bolivia (Plurinational State of),No notes,68,B,48.79542572788822,Female,1995,True,False,False,False,False
474,Brazil,No notes,76,B,46.57834798943304,Female,1995,True,False,False,False,False
475,Chile,No notes,152,B,51.10696054544051,Female,1995,True,False,False,False,False
476,Colombia,No notes,170,B,48.883049848984975,Female,1995,True,False,False,False,False
477,Ecuador,No notes,218,B R,49.71110319480768,Female,1995,True,False,True,False,False
478,Falkland Islands (Malvinas),No notes,238,B,41.244239631336406,Female,1995,True,False,False,False,False
479,French Guiana,No notes,254,B,47.42838402418331,Female,1995,True,False,False,False,False
480,Guyana,No notes,328,B,46.3948362720403,Female,1995,True,False,False,False,False
481,Paraguay,No notes,600,B,47.543013346197135,Female,1995,True,False,False,False,False
482,Peru,No notes,604,B,50.53761545512233,Female,1995,True,False,False,False,False
483,Suriname,No notes,740,C,45.85990121239335,Female,1995,False,True,False,False,False
484,Uruguay,No notes,858,B,53.51821723680267,Female,1995,True,False,False,False,False
485,Venezuela (Bolivarian Republic of),No notes,862,B,49.659312389460354,Female,1995,True,False,False,False,False
486,Northern America,No notes,905,F,50.80552867602305,Female,1995,False,False,False,False,True
487,Bermuda,No notes,60,B,51.76301271288079,Female,1995,True,False,False,False,False
488,Canada,No notes,124,B,51.56808799908238,Female,1995,True,False,False,False,False
489,Greenland,No notes,304,B,31.543715846994537,Female,1995,True,False,False,False,False
490,Saint Pierre and Miquelon,No notes,666,B,48.333333333333336,Female,1995,True,False,False,False,False
491,United States of America,No notes,840,B,50.679649712789185,Female,1995,True,False,False,False,False
492,Oceania,No notes,909,F,49.515825833892016,Female,1995,False,False,False,False,True
493,Australia and New Zealand,No notes,927,F,49.756713856143904,Female,1995,False,False,False,False,True
494,Australia,22,36,B,49.599959550529334,Female,1995,True,False,False,False,False
495,New Zealand,No notes,554,B,50.86278513872349,Female,1995,True,False,False,False,False
496,Melanesia,No notes,928,F,44.139091998182344,Female,1995,False,False,False,False,True
497,Fiji,No notes,242,B,48.265518037074074,Female,1995,True,False,False,False,False
498,New Caledonia,No notes,540,B,45.24300306903028,Female,1995,True,False,False,False,False
499,Papua New Guinea,No notes,598,C R,40.84591063652091,Female,1995,False,True,True,False,False
500,Solomon Islands,No notes,90,B,44.27955959789373,Female,1995,True,False,False,False,False
501,Vanuatu,No notes,548,B,47.379114181227145,Female,1995,True,False,False,False,False
502,Micronesia,No notes,954,F,46.88045025992737,Female,1995,False,False,False,False,True
503,Guam,No notes,316,B,46.0145733674491,Female,1995,True,False,False,False,False
504,Kiribati,No notes,296,B,48.762932973459286,Female,1995,True,False,False,False,False
505,Marshall Islands,No notes,584,B,38.108108108108105,Female,1995,True,False,False,False,False
506,Micronesia (Federated States of),No notes,583,B,36.59485338120886,Female,1995,True,False,False,False,False
507,Nauru,No notes,520,C,46.449136276391556,Female,1995,False,True,False,False,False
508,Northern Mariana Islands,No notes,580,B,51.053249320484305,Female,1995,True,False,False,False,False
509,Palau,No notes,585,B,40.8717624763108,Female,1995,True,False,False,False,False
510,Polynesia,No notes,957,F,44.74930942423728,Female,1995,False,False,False,False,True
511,American Samoa,No notes,16,B,47.88726296649061,Female,1995,True,False,False,False,False
512,Cook Islands,No notes,184,B,44.26656738644825,Female,1995,True,False,False,False,False
513,French Polynesia,No notes,258,B,41.15303244005642,Female,1995,True,False,False,False,False
514,Niue,No notes,570,B,46.458333333333336,Female,1995,True,False,False,False,False
515,Samoa,No notes,882,B,47.784405624201106,Female,1995,True,False,False,False,False
516,Tokelau,No notes,772,B,44.73684210526316,Female,1995,True,False,False,False,False
517,Tonga,No notes,776,B,47.525962125839946,Female,1995,True,False,False,False,False
518,Tuvalu,No notes,798,C,43.72623574144487,Female,1995,False,True,False,False,False
519,Wallis and Futuna Islands,No notes,876,B,48.86904761904762,Female,1995,True,False,False,False,False
520,Sub-Saharan Africa,e,947,F,47.43242446217665,Female,2000,False,False,False,False,True
521,Africa,No notes,903,F,46.917597514537874,Female,2000,False,False,False,False,True
522,Eastern Africa,No notes,910,F,48.79898943092535,Female,2000,False,False,False,False,True
523,Burundi,No notes,108,B R,51.36912153341612,Female,2000,True,False,True,False,False
524,Comoros,No notes,174,B,52.81542140734836,Female,2000,True,False,False,False,False
525,Djibouti,No notes,262,B R,47.346950958639695,Female,2000,True,False,True,False,False
526,Eritrea,No notes,232,I,47.06609017912292,Female,2000,False,False,False,True,False
527,Ethiopia,No notes,231,B R,47.296788924800126,Female,2000,True,False,True,False,False
528,Kenya,No notes,404,B R,50.139528763235916,Female,2000,True,False,True,False,False
529,Madagascar,No notes,450,C,43.60477464848562,Female,2000,False,True,False,False,False
530,Malawi,No notes,454,B R,52.05485340899321,Female,2000,True,False,True,False,False
531,Mauritius,1,480,C,63.295374123399604,Female,2000,False,True,False,False,False
532,Mayotte,No notes,175,B,48.220961428508595,Female,2000,True,False,False,False,False
533,Mozambique,No notes,508,B R,47.279537255623346,Female,2000,True,False,True,False,False
534,Réunion,No notes,638,B,48.08796360674626,Female,2000,True,False,False,False,False
535,Rwanda,No notes,646,B R,49.38140349664051,Female,2000,True,False,True,False,False
536,Seychelles,No notes,690,B,41.63370854882872,Female,2000,True,False,False,False,False
537,Somalia,No notes,706,I R,47.120027878727534,Female,2000,False,False,False,True,False
538,South Sudan,No notes,728,B R,..,Female,2000,True,False,True,False,False
539,Uganda,No notes,800,B R,50.47683719787051,Female,2000,True,False,True,False,False
540,United Republic of Tanzania,2,834,B R,49.25962636557564,Female,2000,True,False,True,False,False
541,Zambia,No notes,894,B R,49.05454171817154,Female,2000,True,False,True,False,False
542,Zimbabwe,No notes,716,B R,42.970824868732635,Female,2000,True,False,True,False,False
543,Middle Africa,No notes,911,F,48.53516875800869,Female,2000,False,False,False,False,True
544,Angola,No notes,24,B R,49.32115901795784,Female,2000,True,False,True,False,False
545,Cameroon,No notes,120,B,45.4293883520227,Female,2000,True,False,False,False,False
546,Central African Republic,No notes,140,C,46.865918124488985,Female,2000,False,True,False,False,False
547,Chad,No notes,148,B R,46.13594085380396,Female,2000,True,False,True,False,False
548,Congo,No notes,178,B,49.94590199408528,Female,2000,True,False,False,False,False
549,Democratic Republic of the Congo,No notes,180,B R,50.95400645094554,Female,2000,True,False,True,False,False
550,Equatorial Guinea,No notes,226,C,47.00022138587558,Female,2000,False,True,False,False,False
551,Gabon,No notes,266,C,42.92814374319301,Female,2000,False,True,False,False,False
552,Sao Tome and Principe,No notes,678,C,49.3241695303551,Female,2000,False,True,False,False,False
553,Northern Africa,No notes,912,F,44.37175509771166,Female,2000,False,False,False,False,True
554,Algeria,No notes,12,C R,45.160929191155894,Female,2000,False,True,True,False,False
555,Egypt,No notes,818,B R,46.841201023914394,Female,2000,True,False,True,False,False
556,Libya,No notes,434,C,34.9794514271213,Female,2000,False,True,False,False,False
557,Morocco,No notes,504,C,48.64992269110382,Female,2000,False,True,False,False,False
558,Sudan,3,729,B R,49.73730581643457,Female,2000,True,False,True,False,False
559,Tunisia,No notes,788,C,49.176864402129176,Female,2000,False,True,False,False,False
560,Western Sahara,No notes,732,I,44.14715719063545,Female,2000,False,False,False,True,False
561,Southern Africa,No notes,913,F,40.94692525815788,Female,2000,False,False,False,False,True
562,Botswana,No notes,72,C,42.36120846768541,Female,2000,False,True,False,False,False
563,Lesotho,No notes,426,C R,45.92184206259121,Female,2000,False,True,True,False,False
564,Namibia,No notes,516,B,46.0510554079894,Female,2000,True,False,False,False,False
565,South Africa,No notes,710,B R,40.10610635590049,Female,2000,True,False,True,False,False
566,Swaziland,No notes,748,B R,42.91402318967403,Female,2000,True,False,True,False,False
567,Western Africa,No notes,914,F,46.945506260238936,Female,2000,False,False,False,False,True
568,Benin,No notes,204,C B R,46.44133702235848,Female,2000,False,False,False,True,False
569,Burkina Faso,No notes,854,B R,51.84995740704063,Female,2000,True,False,True,False,False
570,Cabo Verde,No notes,132,B,47.82805840210393,Female,2000,True,False,False,False,False
571,Côte d'Ivoire,No notes,384,C B,44.60756167461079,Female,2000,False,False,False,False,False
572,Gambia,No notes,270,B,46.77778143046561,Female,2000,True,False,False,False,False
573,Ghana,No notes,288,B,49.22834431970606,Female,2000,True,False,False,False,False
574,Guinea,No notes,324,C R,50.16595991608267,Female,2000,False,True,True,False,False
575,Guinea-Bissau,No notes,624,B R,50.34229828850856,Female,2000,True,False,True,False,False
576,Liberia,No notes,430,B,45.92079964179419,Female,2000,True,False,False,False,False
577,Mali,No notes,466,B R,48.40902493732682,Female,2000,True,False,True,False,False
578,Mauritania,No notes,478,C R,45.676881776662135,Female,2000,False,True,True,False,False
579,Niger,No notes,562,B R,52.40307541305415,Female,2000,True,False,True,False,False
580,Nigeria,No notes,566,C R,44.61550128924617,Female,2000,False,True,True,False,False
581,Saint Helena,4,654,B,46.913580246913575,Female,2000,True,False,False,False,False
582,Senegal,No notes,686,B R,47.61040271495164,Female,2000,True,False,True,False,False
583,Sierra Leone,No notes,694,B R,44.382691544263594,Female,2000,True,False,True,False,False
584,Togo,No notes,768,C R,49.9017339782872,Female,2000,False,True,True,False,False
585,Asia,No notes,935,F,45.585270531100875,Female,2000,False,False,False,False,True
586,Central Asia,No notes,5500,F,55.325227937726865,Female,2000,False,False,False,False,True
587,Kazakhstan,No notes,398,B,53.96318740640128,Female,2000,True,False,False,False,False
588,Kyrgyzstan,No notes,417,B,58.20519665877738,Female,2000,True,False,False,False,False
589,Tajikistan,No notes,762,B,56.08589014455367,Female,2000,True,False,False,False,False
590,Turkmenistan,No notes,795,B,56.90212267389175,Female,2000,True,False,False,False,False
591,Uzbekistan,No notes,860,B,56.90268635474115,Female,2000,True,False,False,False,False
592,Eastern Asia,No notes,906,F,52.6883612539845,Female,2000,False,False,False,False,True
593,China,5,156,C,49.98720558072885,Female,2000,False,True,False,False,False
594,"China, Hong Kong Special Administrative Region",6,344,B,54.081192242242956,Female,2000,True,False,False,False,False
595,"China, Macao Special Administrative Region",7,446,B,54.57014589415717,Female,2000,True,False,False,False,False
596,Democratic People's Republic of Korea,No notes,408,I,50.9963242406655,Female,2000,False,False,False,True,False
597,Japan,No notes,392,C,52.74560690443961,Female,2000,False,True,False,False,False
598,Mongolia,No notes,496,C,44.382159395564216,Female,2000,False,True,False,False,False
599,Republic of Korea,No notes,410,C,41.362039168147824,Female,2000,False,True,False,False,False
600,South-Eastern Asia,No notes,920,F,49.16391523723252,Female,2000,False,False,False,False,True
601,Brunei Darussalam,No notes,96,B,44.12332807177869,Female,2000,True,False,False,False,False
602,Cambodia,No notes,116,B,50.96142656672485,Female,2000,True,False,False,False,False
603,Indonesia,No notes,360,B R,47.55000735528058,Female,2000,True,False,True,False,False
604,Lao People's Democratic Republic,No notes,418,C R,47.31182795698925,Female,2000,False,True,True,False,False
605,Malaysia,8,458,C R,44.18265252035079,Female,2000,False,True,True,False,False
606,Myanmar,No notes,104,C,46.79168664741712,Female,2000,False,True,False,False,False
607,Philippines,No notes,608,C R,49.1019978308367,Female,2000,False,True,True,False,False
608,Singapore,No notes,702,B,55.48753376326394,Female,2000,True,False,False,False,False
609,Thailand,No notes,764,B R,48.50396042044138,Female,2000,True,False,True,False,False
610,Timor-Leste,No notes,626,B,51.943029617053384,Female,2000,True,False,False,False,False
611,Viet Nam,No notes,704,C R,42.16266694858512,Female,2000,False,True,True,False,False
612,Southern Asia,No notes,5501,F,44.92342594131962,Female,2000,False,False,False,False,True
613,Afghanistan,No notes,4,B,43.559413570083116,Female,2000,True,False,False,False,False
614,Bangladesh,No notes,50,B R,13.85955197787525,Female,2000,True,False,True,False,False
615,Bhutan,No notes,64,B,18.47403304602172,Female,2000,True,False,False,False,False
616,India,No notes,356,B R,48.472627584666505,Female,2000,True,False,True,False,False
617,Iran (Islamic Republic of),No notes,364,B R,40.71399401884225,Female,2000,True,False,True,False,False
618,Maldives,No notes,462,C R,44.97637679019637,Female,2000,False,True,True,False,False
619,Nepal,No notes,524,B R,66.29628081905558,Female,2000,True,False,True,False,False
620,Pakistan,No notes,586,B R,46.19781573596001,Female,2000,True,False,True,False,False
621,Sri Lanka,No notes,144,B R,45.25316455696203,Female,2000,True,False,True,False,False
622,Western Asia,No notes,922,F,40.395448916480404,Female,2000,False,False,False,False,True
623,Armenia,No notes,51,B R,58.93448852409181,Female,2000,True,False,True,False,False
624,Azerbaijan,9,31,B R,56.90266837638151,Female,2000,True,False,True,False,False
625,Bahrain,No notes,48,C,30.92274848450667,Female,2000,False,True,False,False,False
626,Cyprus,10,196,B,56.6099705279984,Female,2000,True,False,False,False,False
627,Georgia,11,268,B,56.90256175663312,Female,2000,True,False,False,False,False
628,Iraq,No notes,368,C R,42.77924237026481,Female,2000,False,True,True,False,False
629,Israel,No notes,376,B R,53.88603415205133,Female,2000,True,False,True,False,False
630,Jordan,No notes,400,C R,49.0116165978074,Female,2000,False,True,True,False,False
631,Kuwait,No notes,414,C R,32.468518321450105,Female,2000,False,True,True,False,False
632,Lebanon,No notes,422,B R,49.01163638147935,Female,2000,True,False,True,False,False
633,Oman,No notes,512,C,21.683333119523805,Female,2000,False,True,False,False,False
634,Qatar,No notes,634,C,23.75749589237608,Female,2000,False,True,False,False,False
635,Saudi Arabia,No notes,682,C R,33.16531731373733,Female,2000,False,True,True,False,False
636,State of Palestine,12,275,B,54.74051787414336,Female,2000,True,False,False,False,False
637,Syrian Arab Republic,No notes,760,C R,48.738815268547704,Female,2000,False,True,True,False,False
638,Turkey,No notes,792,B R,51.91063285980938,Female,2000,True,False,True,False,False
639,United Arab Emirates,No notes,784,C R,28.182369951056025,Female,2000,False,True,True,False,False
640,Yemen,No notes,887,C R,44.47541726192551,Female,2000,False,True,True,False,False
641,Europe,No notes,908,F,51.5991653736142,Female,2000,False,False,False,False,True
642,Eastern Europe,No notes,923,F,52.51421055311016,Female,2000,False,False,False,False,True
643,Belarus,No notes,112,B,54.200835539068656,Female,2000,True,False,False,False,False
644,Bulgaria,No notes,100,B,57.93819188191882,Female,2000,True,False,False,False,False
645,Czech Republic,No notes,203,C,45.99957425415215,Female,2000,False,True,False,False,False
646,Hungary,No notes,348,B R,53.45487730546847,Female,2000,True,False,True,False,False
647,Poland,No notes,616,B,59.00362435186386,Female,2000,True,False,False,False,False
648,Republic of Moldova,13,498,B,55.965831140952595,Female,2000,True,False,False,False,False
649,Romania,No notes,642,B,52.39978258985892,Female,2000,True,False,False,False,False
650,Russian Federation,No notes,643,B,49.72519593418551,Female,2000,True,False,False,False,False
651,Slovakia,No notes,703,B,55.959132467175365,Female,2000,True,False,False,False,False
652,Ukraine,No notes,804,B,57.14986936156424,Female,2000,True,False,False,False,False
653,Northern Europe,No notes,924,F,53.028835815538166,Female,2000,False,False,False,False,True
654,Channel Islands,14,830,B,52.980513522340246,Female,2000,True,False,False,False,False
655,Denmark,No notes,208,B,51.49207872224588,Female,2000,True,False,False,False,False
656,Estonia,No notes,233,B,59.583507005675074,Female,2000,True,False,False,False,False
657,Faeroe Islands,No notes,234,B,46.53492902866685,Female,2000,True,False,False,False,False
658,Finland,15,246,B,50.464380373413206,Female,2000,True,False,False,False,False
659,Iceland,No notes,352,B,54.650138434432414,Female,2000,True,False,False,False,False
660,Ireland,No notes,372,B,50.66095757548096,Female,2000,True,False,False,False,False
661,Isle of Man,No notes,833,B,51.98964155684324,Female,2000,True,False,False,False,False
662,Latvia,No notes,428,B,58.70732580466691,Female,2000,True,False,False,False,False
663,Lithuania,No notes,440,B,53.084069413142586,Female,2000,True,False,False,False,False
664,Norway,16,578,B,50.476678976884145,Female,2000,True,False,False,False,False
665,Sweden,No notes,752,B,52.16059406374589,Female,2000,True,False,False,False,False
666,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,52.88477251850623,Female,2000,True,False,False,False,False
667,Southern Europe,No notes,925,F,51.963787941393,Female,2000,False,False,False,False,True
668,Albania,No notes,8,B,53.073864006780106,Female,2000,True,False,False,False,False
669,Andorra,No notes,20,C,47.582214207754,Female,2000,False,True,False,False,False
670,Bosnia and Herzegovina,No notes,70,I R,52.15184685119105,Female,2000,False,False,False,True,False
671,Croatia,No notes,191,B R,53.0456280390502,Female,2000,True,False,True,False,False
672,Gibraltar,No notes,292,B,52.011422895455674,Female,2000,True,False,False,False,False
673,Greece,No notes,300,B,49.64364264414189,Female,2000,True,False,False,False,False
674,Holy See,17,336,I,51.84243964421855,Female,2000,False,False,False,True,False
675,Italy,No notes,380,B,53.96632304089951,Female,2000,True,False,False,False,False
676,Malta,No notes,470,B,52.190883323265645,Female,2000,True,False,False,False,False
677,Montenegro,No notes,499,B,..,Female,2000,True,False,False,False,False
678,Portugal,No notes,620,B,50.83150158410492,Female,2000,True,False,False,False,False
679,San Marino,No notes,674,B,46.22991347342398,Female,2000,True,False,False,False,False
680,Serbia,18,688,B,55.19262619884378,Female,2000,True,False,False,False,False
