,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
1102,Senegal,No notes,686,B R,0.5507401253752394,Both,2010-2015,True,False,True,False,False
1103,Sierra Leone,No notes,694,B R,-1.3232503661349986,Both,2010-2015,True,False,True,False,False
1104,Togo,No notes,768,C R,1.6232740395206395,Both,2010-2015,False,True,True,False,False
1105,Asia,No notes,935,F,2.6042698790811207,Both,2010-2015,False,False,False,False,True
1106,Central Asia,No notes,5500,F,0.4921081926861523,Both,2010-2015,False,False,False,False,True
1107,Kazakhstan,No notes,398,B,1.2335991246143023,Both,2010-2015,True,False,False,False,False
1108,Kyrgyzstan,No notes,417,B,-2.4927319353326847,Both,2010-2015,True,False,False,False,False
1109,Tajikistan,No notes,762,B,-0.22364213501661337,Both,2010-2015,True,False,False,False,False
1110,Turkmenistan,No notes,795,B,-0.16157708359537953,Both,2010-2015,True,False,False,False,False
1111,Uzbekistan,No notes,860,B,-0.8240230521405085,Both,2010-2015,True,False,False,False,False
1112,Eastern Asia,No notes,906,F,1.4602212400922996,Both,2010-2015,False,False,False,False,True
1113,China,5,156,C,2.809677939866768,Both,2010-2015,False,True,False,False,False
1114,"China, Hong Kong Special Administrative Region",6,344,B,0.4180185860710233,Both,2010-2015,True,False,False,False,False
1115,"China, Macao Special Administrative Region",7,446,B,1.4644573943034125,Both,2010-2015,True,False,False,False,False
1116,Democratic People's Republic of Korea,No notes,408,I,1.9256112512447414,Both,2010-2015,False,False,False,True,False
1117,Japan,No notes,392,C,-0.8644083021692724,Both,2010-2015,False,True,False,False,False
1118,Mongolia,No notes,496,C,1.8528129485454656,Both,2010-2015,False,True,False,False,False
1119,Republic of Korea,No notes,410,C,7.346696967871609,Both,2010-2015,False,True,False,False,False
1120,South-Eastern Asia,No notes,920,F,2.60680708859392,Both,2010-2015,False,False,False,False,True
1121,Brunei Darussalam,No notes,96,B,0.4222072980596312,Both,2010-2015,True,False,False,False,False
1122,Cambodia,No notes,116,B,-2.0574750390565226,Both,2010-2015,True,False,False,False,False
1123,Indonesia,No notes,360,B R,1.478295487059123,Both,2010-2015,True,False,True,False,False
1124,Lao People's Democratic Republic,No notes,418,C R,0.9755785049359013,Both,2010-2015,False,True,True,False,False
1125,Malaysia,8,458,C R,0.8800314952502046,Both,2010-2015,False,True,True,False,False
1126,Myanmar,No notes,104,C,-0.829923640052642,Both,2010-2015,False,True,False,False,False
1127,Philippines,No notes,608,C R,0.3104274125764099,Both,2010-2015,False,True,True,False,False
1128,Singapore,No notes,702,B,3.225402658869843,Both,2010-2015,True,False,False,False,False
1129,Thailand,No notes,764,B R,3.8741363709483654,Both,2010-2015,True,False,True,False,False
1130,Timor-Leste,No notes,626,B,-0.27318571141003356,Both,2010-2015,True,False,False,False,False
1131,Viet Nam,No notes,704,C R,3.2885731990745777,Both,2010-2015,False,True,True,False,False
1132,Southern Asia,No notes,5501,F,-0.31362845919730487,Both,2010-2015,False,False,False,False,True
1133,Afghanistan,No notes,4,B,26.379879508768266,Both,2010-2015,True,False,False,False,False
1134,Bangladesh,No notes,50,B R,1.1166079329746341,Both,2010-2015,True,False,True,False,False
1135,Bhutan,No notes,64,B,1.0797791127335121,Both,2010-2015,True,False,False,False,False
1136,India,No notes,356,B R,-0.7308203226469562,Both,2010-2015,True,False,True,False,False
1137,Iran (Islamic Republic of),No notes,364,B R,-0.2561341250514989,Both,2010-2015,True,False,True,False,False
1138,Maldives,No notes,462,C R,4.910197710856431,Both,2010-2015,False,True,True,False,False
1139,Nepal,No notes,524,B R,-2.203962470166502,Both,2010-2015,True,False,True,False,False
1140,Pakistan,No notes,586,B R,-1.6527635355796495,Both,2010-2015,True,False,True,False,False
1141,Sri Lanka,No notes,144,B R,-0.13030368631266642,Both,2010-2015,True,False,True,False,False
1142,Western Asia,No notes,922,F,4.393455215704025,Both,2010-2015,False,False,False,False,True
1143,Armenia,No notes,51,B R,-2.947573253736049,Both,2010-2015,True,False,True,False,False
1144,Azerbaijan,9,31,B R,-0.935969521373892,Both,2010-2015,True,False,True,False,False
1145,Bahrain,No notes,48,C,1.359737542154937,Both,2010-2015,False,True,False,False,False
1146,Cyprus,10,196,B,0.8586806560557954,Both,2010-2015,True,False,False,False,False
1147,Georgia,11,268,B,-1.527790625622443,Both,2010-2015,True,False,False,False,False
1148,Iraq,No notes,368,C R,22.069349843737523,Both,2010-2015,False,True,True,False,False
1149,Israel,No notes,376,B R,0.6169769935774388,Both,2010-2015,True,False,True,False,False
1150,Jordan,No notes,400,C R,2.6709198095821303,Both,2010-2015,False,True,True,False,False
1151,Kuwait,No notes,414,C R,8.524095255429085,Both,2010-2015,False,True,True,False,False
1152,Lebanon,No notes,422,B R,17.793740778411973,Both,2010-2015,True,False,True,False,False
1153,Oman,No notes,512,C,16.310749613111597,Both,2010-2015,False,True,False,False,False
1154,Qatar,No notes,634,C,2.9470907977554543,Both,2010-2015,False,True,False,False,False
1155,Saudi Arabia,No notes,682,C R,3.7843455266797554,Both,2010-2015,False,True,True,False,False
1156,State of Palestine,12,275,B,-0.19667603418849752,Both,2010-2015,True,False,False,False,False
1157,Syrian Arab Republic,No notes,760,C R,-12.825803597463302,Both,2010-2015,False,True,True,False,False
1158,Turkey,No notes,792,B R,15.484105442213064,Both,2010-2015,True,False,True,False,False
1159,United Arab Emirates,No notes,784,C R,2.0222981909694235,Both,2010-2015,False,True,True,False,False
1160,Yemen,No notes,887,C R,3.7120136111522135,Both,2010-2015,False,True,True,False,False
1161,Europe,No notes,908,F,1.0158879042525997,Both,2010-2015,False,False,False,False,True
1162,Eastern Europe,No notes,923,F,0.5849996365749944,Both,2010-2015,False,False,False,False,True
1163,Belarus,No notes,112,B,-0.13754360482857997,Both,2010-2015,True,False,False,False,False
1164,Bulgaria,No notes,100,B,5.831549990414525,Both,2010-2015,True,False,False,False,False
1165,Czech Republic,No notes,203,C,0.36410024114078127,Both,2010-2015,False,True,False,False,False
1166,Hungary,No notes,348,B R,0.5875076032651319,Both,2010-2015,True,False,True,False,False
1167,Poland,No notes,616,B,-0.729630292419234,Both,2010-2015,True,False,False,False,False
1168,Republic of Moldova,13,498,B,-1.9663696060220397,Both,2010-2015,True,False,False,False,False
1169,Romania,No notes,642,B,7.499165373035319,Both,2010-2015,True,False,False,False,False
1170,Russian Federation,No notes,643,B,0.785750014218979,Both,2010-2015,True,False,False,False,False
1171,Slovakia,No notes,703,B,3.828668668928491,Both,2010-2015,True,False,False,False,False
1172,Ukraine,No notes,804,B,0.06683892599709762,Both,2010-2015,True,False,False,False,False
1173,Northern Europe,No notes,924,F,2.3417917424523194,Both,2010-2015,False,False,False,False,True
1174,Channel Islands,14,830,B,1.1826721379051601,Both,2010-2015,True,False,False,False,False
1175,Denmark,No notes,208,B,2.322937550268305,Both,2010-2015,True,False,False,False,False
1176,Estonia,No notes,233,B,-1.480027217554974,Both,2010-2015,True,False,False,False,False
1177,Faeroe Islands,No notes,234,B,1.5875663204086312,Both,2010-2015,True,False,False,False,False
1178,Finland,15,246,B,4.827852149743507,Both,2010-2015,True,False,False,False,False
1179,Iceland,No notes,352,B,1.339654805694789,Both,2010-2015,True,False,False,False,False
1180,Ireland,No notes,372,B,0.42574681095038136,Both,2010-2015,True,False,False,False,False
1181,Isle of Man,No notes,833,B,0.8003955253117956,Both,2010-2015,True,False,False,False,False
1182,Latvia,No notes,428,B,-3.5215643999023523,Both,2010-2015,True,False,False,False,False
1183,Lithuania,No notes,440,B,-3.3413531127874387,Both,2010-2015,True,False,False,False,False
1184,Norway,16,578,B,6.845562364550993,Both,2010-2015,True,False,False,False,False
1185,Sweden,No notes,752,B,3.3781544630526987,Both,2010-2015,True,False,False,False,False
1186,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.327503775958217,Both,2010-2015,True,False,False,False,False
1187,Southern Europe,No notes,925,F,-0.5096351030352351,Both,2010-2015,False,False,False,False,True
1188,Albania,No notes,8,B,1.751843848405877,Both,2010-2015,True,False,False,False,False
1189,Andorra,No notes,20,C,-4.252846689410478,Both,2010-2015,False,True,False,False,False
1190,Bosnia and Herzegovina,No notes,70,I R,-2.1702089968334337,Both,2010-2015,False,False,False,True,False
1191,Croatia,No notes,191,B R,0.1264208026109521,Both,2010-2015,True,False,True,False,False
1192,Gibraltar,No notes,292,B,1.2993277585374394,Both,2010-2015,True,False,False,False,False
1193,Greece,No notes,300,B,-0.4336499322300017,Both,2010-2015,True,False,False,False,False
1194,Holy See,17,336,I,0.025015638033053532,Both,2010-2015,False,False,False,True,False
1195,Italy,No notes,380,B,0.003393002269218119,Both,2010-2015,True,False,False,False,False
1196,Malta,No notes,470,B,4.504901550104619,Both,2010-2015,True,False,False,False,False
1197,Montenegro,No notes,499,B,1.0021469360352555,Both,2010-2015,True,False,False,False,False
1198,Portugal,No notes,620,B,1.8620485032856369,Both,2010-2015,True,False,False,False,False
1199,San Marino,No notes,674,B,1.3959152387108384,Both,2010-2015,True,False,False,False,False
1200,Serbia,18,688,B,-0.456093721292759,Both,2010-2015,True,False,False,False,False
1201,Slovenia,No notes,705,B,-1.456073307281441,Both,2010-2015,True,False,False,False,False
1202,Spain,19,724,B,-1.408680210764428,Both,2010-2015,True,False,False,False,False
1203,The former Yugoslav Republic of Macedonia,No notes,807,B,0.15804652361723817,Both,2010-2015,True,False,False,False,False
1204,Western Europe,No notes,926,F,1.6252486734704412,Both,2010-2015,False,False,False,False,True
1205,Austria,No notes,40,B,3.132884505997055,Both,2010-2015,True,False,False,False,False
1206,Belgium,No notes,56,C,5.526511189117896,Both,2010-2015,False,True,False,False,False
1207,France,No notes,250,B,1.5706377358868806,Both,2010-2015,True,False,False,False,False
1208,Germany,No notes,276,B,0.6777041796746842,Both,2010-2015,True,False,False,False,False
1209,Liechtenstein,No notes,438,B,1.0046837857650757,Both,2010-2015,True,False,False,False,False
1210,Luxembourg,No notes,442,B,8.482725581630934,Both,2010-2015,True,False,False,False,False
1211,Monaco,No notes,492,B,-0.08536077831946585,Both,2010-2015,True,False,False,False,False
1212,Netherlands,No notes,528,B,1.543012065125668,Both,2010-2015,True,False,False,False,False
1213,Switzerland,No notes,756,B,3.228341397351471,Both,2010-2015,True,False,False,False,False
1214,Latin America and the Caribbean,No notes,904,F,2.280740749417094,Both,2010-2015,False,False,False,False,True
1215,Caribbean,No notes,915,F,0.3195628552101789,Both,2010-2015,False,False,False,False,True
1216,Anguilla,No notes,660,B,1.3890002870411078,Both,2010-2015,True,False,False,False,False
1217,Antigua and Barbuda,No notes,28,B,1.2269191745078458,Both,2010-2015,True,False,False,False,False
1218,Aruba,No notes,533,B,1.014967705350579,Both,2010-2015,True,False,False,False,False
1219,Bahamas,No notes,44,B,1.6037770617696825,Both,2010-2015,True,False,False,False,False
1220,Barbados,No notes,52,B,0.9808800698101127,Both,2010-2015,True,False,False,False,False
1221,"Bonaire, Sint Eustatius and Saba",20,535,B,2.5510047675549408,Both,2010-2015,True,False,False,False,False
1222,British Virgin Islands,No notes,92,B,2.1318769315611186,Both,2010-2015,True,False,False,False,False
1223,Cayman Islands,No notes,136,C,-0.2770904250817962,Both,2010-2015,False,True,False,False,False
1224,Cuba,No notes,192,B,-2.107510250919446,Both,2010-2015,True,False,False,False,False
1225,Curaçao,No notes,531,B,1.653256724595758,Both,2010-2015,True,False,False,False,False
1226,Dominica,No notes,212,B,3.0656600162807144,Both,2010-2015,True,False,False,False,False
1227,Dominican Republic,No notes,214,B,1.079932739209936,Both,2010-2015,True,False,False,False,False
1228,Grenada,No notes,308,B,0.21942230488824324,Both,2010-2015,True,False,False,False,False
1229,Guadeloupe,21,312,B,0.7372286561030802,Both,2010-2015,True,False,False,False,False
1230,Haiti,No notes,332,B,2.374389913063864,Both,2010-2015,True,False,False,False,False
1231,Jamaica,No notes,388,B,-0.43550521025060945,Both,2010-2015,True,False,False,False,False
1232,Martinique,No notes,474,B,0.7110042573719594,Both,2010-2015,True,False,False,False,False
1233,Montserrat,No notes,500,B,1.1266296385531924,Both,2010-2015,True,False,False,False,False
1234,Puerto Rico,No notes,630,B,-2.07081715593182,Both,2010-2015,True,False,False,False,False
1235,Saint Kitts and Nevis,No notes,659,B,0.5392483521025607,Both,2010-2015,True,False,False,False,False
1236,Saint Lucia,No notes,662,B,1.0794304582285912,Both,2010-2015,True,False,False,False,False
1237,Saint Vincent and the Grenadines,No notes,670,B,0.4061053232149105,Both,2010-2015,True,False,False,False,False
1238,Sint Maarten (Dutch part),No notes,534,B,0.8188824893333952,Both,2010-2015,True,False,False,False,False
1239,Trinidad and Tobago,No notes,780,B,0.6756393728031029,Both,2010-2015,True,False,False,False,False
1240,Turks and Caicos Islands,No notes,796,B,1.4419219494730102,Both,2010-2015,True,False,False,False,False
1241,United States Virgin Islands,No notes,850,B,0.013050571425548736,Both,2010-2015,True,False,False,False,False
1242,Central America,No notes,916,F,3.068846461825675,Both,2010-2015,False,False,False,False,True
1243,Belize,No notes,84,B R ,2.9990213782380377,Both,2010-2015,False,False,False,False,False
1244,Costa Rica,No notes,188,B R,0.7880589179526516,Both,2010-2015,True,False,True,False,False
1245,El Salvador,No notes,222,B R,0.835872961863324,Both,2010-2015,True,False,True,False,False
1246,Guatemala,No notes,320,B R,2.7979632576987767,Both,2010-2015,True,False,True,False,False
1247,Honduras,No notes,340,B R,0.5650869051489308,Both,2010-2015,True,False,True,False,False
1248,Mexico,No notes,484,B R,4.150733376844437,Both,2010-2015,True,False,True,False,False
1249,Nicaragua,No notes,558,B R,1.5106088412188041,Both,2010-2015,True,False,True,False,False
1250,Panama,No notes,591,B,3.211500073039606,Both,2010-2015,True,False,False,False,False
1251,South America,No notes,931,F,2.4948830401584696,Both,2010-2015,False,False,False,False,True
1252,Argentina,No notes,32,B,2.8860495120120557,Both,2010-2015,True,False,False,False,False
1253,Bolivia (Plurinational State of),No notes,68,B,3.036723316394278,Both,2010-2015,True,False,False,False,False
1254,Brazil,No notes,76,B,3.7162420570910446,Both,2010-2015,True,False,False,False,False
1255,Chile,No notes,152,B,4.791089115558718,Both,2010-2015,True,False,False,False,False
1256,Colombia,No notes,170,B,1.3778295006472117,Both,2010-2015,True,False,False,False,False
1257,Ecuador,No notes,218,B R,3.4959738815489123,Both,2010-2015,True,False,True,False,False
1258,Falkland Islands (Malvinas),No notes,238,B,1.7970177729490315,Both,2010-2015,True,False,False,False,False
1259,French Guiana,No notes,254,B,1.9422748579065445,Both,2010-2015,True,False,False,False,False
1260,Guyana,No notes,328,B,3.174660244698953,Both,2010-2015,True,False,False,False,False
1261,Paraguay,No notes,600,B,-0.48455304595484744,Both,2010-2015,True,False,False,False,False
1262,Peru,No notes,604,B,1.5589750763256063,Both,2010-2015,True,False,False,False,False
1263,Suriname,No notes,740,C,3.2994709595185285,Both,2010-2015,False,True,False,False,False
1264,Uruguay,No notes,858,B,-1.2063468875627341,Both,2010-2015,True,False,False,False,False
1265,Venezuela (Bolivarian Republic of),No notes,862,B,1.0669445837131608,Both,2010-2015,True,False,False,False,False
1266,Northern America,No notes,905,F,1.236885468421499,Both,2010-2015,False,False,False,False,True
1267,Bermuda,No notes,60,B,0.2546732648662137,Both,2010-2015,True,False,False,False,False
1268,Canada,No notes,124,B,2.2230473293032884,Both,2010-2015,True,False,False,False,False
1269,Greenland,No notes,304,B,-0.7095145333525106,Both,2010-2015,True,False,False,False,False
1270,Saint Pierre and Miquelon,No notes,666,B,-0.6191208289184896,Both,2010-2015,True,False,False,False,False
1271,United States of America,No notes,840,B,1.0765461467870154,Both,2010-2015,True,False,False,False,False
1272,Oceania,No notes,909,F,2.566252516870201,Both,2010-2015,False,False,False,False,True
1273,Australia and New Zealand,No notes,927,F,2.6634560738290807,Both,2010-2015,False,False,False,False,True
1274,Australia,22,36,B,2.7900234190893,Both,2010-2015,True,False,False,False,False
1275,New Zealand,No notes,554,B,1.8591067384306375,Both,2010-2015,True,False,False,False,False
1276,Melanesia,No notes,928,F,0.7267648684798486,Both,2010-2015,False,False,False,False,True
1277,Fiji,No notes,242,B,0.5904052066569954,Both,2010-2015,True,False,False,False,False
1278,New Caledonia,No notes,540,B,0.998868374785292,Both,2010-2015,True,False,False,False,False
1279,Papua New Guinea,No notes,598,C R,0.2796592845310585,Both,2010-2015,False,True,True,False,False
1280,Solomon Islands,No notes,90,B,-1.3101034353733225,Both,2010-2015,True,False,False,False,False
1281,Vanuatu,No notes,548,B,1.269445115747766,Both,2010-2015,True,False,False,False,False
1282,Micronesia,No notes,954,F,-0.08154586177306924,Both,2010-2015,False,False,False,False,True
1283,Guam,No notes,316,B,0.17768507353542878,Both,2010-2015,True,False,False,False,False
1284,Kiribati,No notes,296,B,1.8947891565109978,Both,2010-2015,True,False,False,False,False
1285,Marshall Islands,No notes,584,B,1.2242955530747441,Both,2010-2015,True,False,False,False,False
1286,Micronesia (Federated States of),No notes,583,B,-0.35246371646494984,Both,2010-2015,True,False,False,False,False
1287,Nauru,No notes,520,C,8.172334045410182,Both,2010-2015,False,True,False,False,False
1288,Northern Mariana Islands,No notes,580,B,-2.202327453118772,Both,2010-2015,True,False,False,False,False
1289,Palau,No notes,585,B,-0.42967332400566194,Both,2010-2015,True,False,False,False,False
1290,Polynesia,No notes,957,F,-0.24584825730842455,Both,2010-2015,False,False,False,False,True
1291,American Samoa,No notes,16,B,-0.289928320203447,Both,2010-2015,True,False,False,False,False
1292,Cook Islands,No notes,184,B,1.9356086315717818,Both,2010-2015,True,False,False,False,False
1293,French Polynesia,No notes,258,B,-1.0258658877510116,Both,2010-2015,True,False,False,False,False
1294,Niue,No notes,570,B,0.43558890528079897,Both,2010-2015,True,False,False,False,False
1295,Samoa,No notes,882,B,-0.7681772010818563,Both,2010-2015,True,False,False,False,False
1296,Tokelau,No notes,772,B,2.536144083091458,Both,2010-2015,True,False,False,False,False
1297,Tonga,No notes,776,B,2.641235496684142,Both,2010-2015,True,False,False,False,False
1298,Tuvalu,No notes,798,C,-1.7638542407092168,Both,2010-2015,False,True,False,False,False
1299,Wallis and Futuna Islands,No notes,876,B,0.5191402574242654,Both,2010-2015,True,False,False,False,False
1300,Sub-Saharan Africa,e,947,F,0.7389399564627588,Male,1990-1995,False,False,False,False,True
1301,Africa,No notes,903,F,0.7987735758496529,Male,1990-1995,False,False,False,False,True
1302,Eastern Africa,No notes,910,F,-3.4463754476916164,Male,1990-1995,False,False,False,False,True
1303,Burundi,No notes,108,B R,-5.475511425098014,Male,1990-1995,True,False,True,False,False
1304,Comoros,No notes,174,B,-0.3090602345025274,Male,1990-1995,True,False,False,False,False
1305,Djibouti,No notes,262,B R,-4.046025603708082,Male,1990-1995,True,False,True,False,False
1306,Eritrea,No notes,232,I,0.9837535028888064,Male,1990-1995,False,False,False,True,False
1307,Ethiopia,No notes,231,B R,-7.179743917429533,Male,1990-1995,True,False,True,False,False
1308,Kenya,No notes,404,B R,13.893072846442816,Male,1990-1995,True,False,True,False,False
1309,Madagascar,No notes,450,C,-2.294882613776496,Male,1990-1995,False,True,False,False,False
1310,Malawi,No notes,454,B R,-30.965505418091166,Male,1990-1995,True,False,True,False,False
1311,Mauritius,1,480,C,12.096916939839383,Male,1990-1995,False,True,False,False,False
1312,Mayotte,No notes,175,B,10.278829866561418,Male,1990-1995,True,False,False,False,False
1313,Mozambique,No notes,508,B R,6.452022404588469,Male,1990-1995,True,False,True,False,False
1314,Réunion,No notes,638,B,5.628593087569038,Male,1990-1995,True,False,False,False,False
1315,Rwanda,No notes,646,B R,7.58970111624116,Male,1990-1995,True,False,True,False,False
1316,Seychelles,No notes,690,B,6.306280222277335,Male,1990-1995,True,False,False,False,False
1317,Somalia,No notes,706,I R,-63.35193726078003,Male,1990-1995,False,False,False,True,False
1318,South Sudan,No notes,728,B R,..,Male,1990-1995,True,False,True,False,False
1319,Uganda,No notes,800,B R,2.0478290768010736,Male,1990-1995,True,False,True,False,False
1320,United Republic of Tanzania,2,834,B R,13.155749080704144,Male,1990-1995,True,False,True,False,False
1321,Zambia,No notes,894,B R,-2.6110357731183287,Male,1990-1995,True,False,True,False,False
1322,Zimbabwe,No notes,716,B R,-7.166608053172645,Male,1990-1995,True,False,True,False,False
1323,Middle Africa,No notes,911,F,11.845106453088986,Male,1990-1995,False,False,False,False,True
1324,Angola,No notes,24,B R,2.6911497862449916,Male,1990-1995,True,False,True,False,False
1325,Cameroon,No notes,120,B,-1.490036878737928,Male,1990-1995,True,False,False,False,False
1326,Central African Republic,No notes,140,C,7.901232982902514,Male,1990-1995,False,True,False,False,False
1327,Chad,No notes,148,B R,3.7038242681884888,Male,1990-1995,True,False,True,False,False
1328,Congo,No notes,178,B,7.941984130883606,Male,1990-1995,True,False,False,False,False
1329,Democratic Republic of the Congo,No notes,180,B R,18.184014330186667,Male,1990-1995,True,False,True,False,False
1330,Equatorial Guinea,No notes,226,C,5.513295208955273,Male,1990-1995,False,True,False,False,False
1331,Gabon,No notes,266,C,3.564450597176657,Male,1990-1995,False,True,False,False,False
1332,Sao Tome and Principe,No notes,678,C,-2.9502573010373725,Male,1990-1995,False,True,False,False,False
1333,Northern Africa,No notes,912,F,-2.1392101508305386,Male,1990-1995,False,False,False,False,True
1334,Algeria,No notes,12,C R,-0.8898824326331009,Male,1990-1995,False,True,True,False,False
1335,Egypt,No notes,818,B R,-0.7498952918914055,Male,1990-1995,True,False,True,False,False
1336,Libya,No notes,434,C,4.298859382160484,Male,1990-1995,False,True,False,False,False
1337,Morocco,No notes,504,C,-1.9984778746686898,Male,1990-1995,False,True,False,False,False
1338,Sudan,3,729,B R,-5.623401165353159,Male,1990-1995,True,False,True,False,False
1339,Tunisia,No notes,788,C,0.15285355729941433,Male,1990-1995,False,True,False,False,False
1340,Western Sahara,No notes,732,I,2.3905184493792078,Male,1990-1995,False,False,False,True,False
1341,Southern Africa,No notes,913,F,-3.266338470383226,Male,1990-1995,False,False,False,False,True
1342,Botswana,No notes,72,C,6.949557009156298,Male,1990-1995,False,True,False,False,False
1343,Lesotho,No notes,426,C R,-2.414222512981009,Male,1990-1995,False,True,True,False,False
1344,Namibia,No notes,516,B,-0.7798969844558125,Male,1990-1995,True,False,False,False,False
1345,South Africa,No notes,710,B R,-3.2031918919747278,Male,1990-1995,True,False,True,False,False
1346,Swaziland,No notes,748,B R,-19.8435554111309,Male,1990-1995,True,False,True,False,False
1347,Western Africa,No notes,914,F,3.611415213827454,Male,1990-1995,False,False,False,False,True
1348,Benin,No notes,204,C B R,6.632718858364747,Male,1990-1995,False,False,False,True,False
1349,Burkina Faso,No notes,854,B R,4.398131836000636,Male,1990-1995,True,False,True,False,False
1350,Cabo Verde,No notes,132,B,2.7860089995827555,Male,1990-1995,True,False,False,False,False
1351,Côte d'Ivoire,No notes,384,C B,2.573972535700252,Male,1990-1995,False,False,False,False,False
1352,Gambia,No notes,270,B,4.260481020468999,Male,1990-1995,True,False,False,False,False
1353,Ghana,No notes,288,B,8.566205446436587,Male,1990-1995,True,False,False,False,False
1354,Guinea,No notes,324,C R,13.052599797177539,Male,1990-1995,False,True,True,False,False
1355,Guinea-Bissau,No notes,624,B R,11.74532611685269,Male,1990-1995,True,False,True,False,False
1356,Liberia,No notes,430,B,14.555329208286214,Male,1990-1995,True,False,False,False,False
1357,Mali,No notes,466,B R,2.0424857721468412,Male,1990-1995,True,False,True,False,False
1358,Mauritania,No notes,478,C R,-4.050350572994932,Male,1990-1995,False,True,True,False,False
1359,Niger,No notes,562,B R,4.671406658176439,Male,1990-1995,True,False,True,False,False
1360,Nigeria,No notes,566,C R,0.14973128152872034,Male,1990-1995,False,True,True,False,False
1361,Saint Helena,4,654,B,-0.36364638166380947,Male,1990-1995,True,False,False,False,False
1362,Senegal,No notes,686,B R,1.1646443057975673,Male,1990-1995,True,False,True,False,False
1363,Sierra Leone,No notes,694,B R,-14.47135868288891,Male,1990-1995,True,False,True,False,False
1364,Togo,No notes,768,C R,3.350331193309876,Male,1990-1995,False,True,True,False,False
1365,Asia,No notes,935,F,-0.6361501634391512,Male,1990-1995,False,False,False,False,True
1366,Central Asia,No notes,5500,F,-2.4059712053526576,Male,1990-1995,False,False,False,False,True
1367,Kazakhstan,No notes,398,B,-2.1812173497339513,Male,1990-1995,True,False,False,False,False
1368,Kyrgyzstan,No notes,417,B,-3.9937712412851543,Male,1990-1995,True,False,False,False,False
1369,Tajikistan,No notes,762,B,-4.270499922653489,Male,1990-1995,True,False,False,False,False
1370,Turkmenistan,No notes,795,B,-2.425337146877905,Male,1990-1995,True,False,False,False,False
1371,Uzbekistan,No notes,860,B,-1.9166814804570613,Male,1990-1995,True,False,False,False,False
1372,Eastern Asia,No notes,906,F,2.4432480870254634,Male,1990-1995,False,False,False,False,True
1373,China,5,156,C,2.999934514033005,Male,1990-1995,False,True,False,False,False
1374,"China, Hong Kong Special Administrative Region",6,344,B,0.8792913451001894,Male,1990-1995,True,False,False,False,False
1375,"China, Macao Special Administrative Region",7,446,B,1.4565595439959482,Male,1990-1995,True,False,False,False,False
1376,Democratic People's Republic of Korea,No notes,408,I,0.19339301023575256,Male,1990-1995,False,False,False,True,False
1377,Japan,No notes,392,C,4.094512122842174,Male,1990-1995,False,True,False,False,False
1378,Mongolia,No notes,496,C,2.9328671493365883,Male,1990-1995,False,True,False,False,False
1379,Republic of Korea,No notes,410,C,21.449170579863857,Male,1990-1995,False,True,False,False,False
1380,South-Eastern Asia,No notes,920,F,4.754454170125758,Male,1990-1995,False,False,False,False,True
1381,Brunei Darussalam,No notes,96,B,2.6691943148773962,Male,1990-1995,True,False,False,False,False
1382,Cambodia,No notes,116,B,17.31604834756018,Male,1990-1995,True,False,False,False,False
1383,Indonesia,No notes,360,B R,-3.643386366895059,Male,1990-1995,True,False,True,False,False
1384,Lao People's Democratic Republic,No notes,418,C R,0.654922086962059,Male,1990-1995,False,True,True,False,False
1385,Malaysia,8,458,C R,5.526386271400672,Male,1990-1995,False,True,True,False,False
1386,Myanmar,No notes,104,C,-3.2420827032136708,Male,1990-1995,False,True,False,False,False
1387,Philippines,No notes,608,C R,5.5798024633550085,Male,1990-1995,False,True,True,False,False
1388,Singapore,No notes,702,B,5.548233919979623,Male,1990-1995,True,False,False,False,False
1389,Thailand,No notes,764,B R,8.159142532094258,Male,1990-1995,True,False,True,False,False
1390,Timor-Leste,No notes,626,B,1.3594725128114915,Male,1990-1995,True,False,False,False,False
1391,Viet Nam,No notes,704,C R,12.311874236785966,Male,1990-1995,False,True,True,False,False
1392,Southern Asia,No notes,5501,F,-4.696639784069916,Male,1990-1995,False,False,False,False,True
1393,Afghanistan,No notes,4,B,3.6645444373451332,Male,1990-1995,True,False,False,False,False
1394,Bangladesh,No notes,50,B R,1.169772109561853,Male,1990-1995,True,False,True,False,False
1395,Bhutan,No notes,64,B,3.2239816630149067,Male,1990-1995,True,False,False,False,False
1396,India,No notes,356,B R,-1.6247281870728179,Male,1990-1995,True,False,True,False,False
1397,Iran (Islamic Republic of),No notes,364,B R,-7.293678993770255,Male,1990-1995,True,False,True,False,False
1398,Maldives,No notes,462,C R,13.201075477496316,Male,1990-1995,False,True,True,False,False
1399,Nepal,No notes,524,B R,10.88581544042796,Male,1990-1995,True,False,True,False,False
1400,Pakistan,No notes,586,B R,-10.29226992852094,Male,1990-1995,True,False,True,False,False
1401,Sri Lanka,No notes,144,B R,-0.636764401375412,Male,1990-1995,True,False,True,False,False
1402,Western Asia,No notes,922,F,2.275801308980415,Male,1990-1995,False,False,False,False,True
1403,Armenia,No notes,51,B R,1.0414031264050427,Male,1990-1995,True,False,True,False,False
1404,Azerbaijan,9,31,B R,-1.0865326672735578,Male,1990-1995,True,False,True,False,False
1405,Bahrain,No notes,48,C,3.2280325331748543,Male,1990-1995,False,True,False,False,False
