,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2855,Samoa,No notes,882,B, 2010,0.0,0,True,False,False,False,False
2856,Tokelau,No notes,772,B, 2010,0.0,0,True,False,False,False,False
2857,Tonga,No notes,776,B, 2010,0.0,0,True,False,False,False,False
2858,Tuvalu,No notes,798,C, 2010,0.0,0,False,True,False,False,False
2859,Wallis and Futuna Islands,No notes,876,B, 2010,0.0,0,True,False,False,False,False
2860,Sub-Saharan Africa,e,947,F, 2015,3638433.0,37.50728405429973,False,False,False,False,True
2861,Africa,No notes,903,F, 2015,4022363.0,36.38488764074489,False,False,False,False,True
2862,Eastern Africa,No notes,910,F, 2015,2087514.0,40.73647422065477,False,False,False,False,True
2863,Burundi,No notes,108,B R, 2015,47805.0,67.8889398986867,True,False,True,False,False
2864,Comoros,No notes,174,B, 2015,0.0,0.035870578951144275,True,False,False,False,False
2865,Djibouti,No notes,262,B R, 2015,20530.0,27.3718604045142,True,False,True,False,False
2866,Eritrea,No notes,232,I, 2015,2898.0,8.733870967741936,False,False,False,True,False
2867,Ethiopia,No notes,231,B R, 2015,659524.0,48.76404132337924,True,False,True,False,False
2868,Kenya,No notes,404,B R, 2015,551352.0,37.92596303808516,True,False,True,False,False
2869,Madagascar,No notes,450,C, 2015,12.0,0,False,True,False,False,False
2870,Malawi,No notes,454,B R, 2015,5844.0,0.4213157633347681,True,False,True,False,False
2871,Mauritius,1,480,C, 2015,0.0,0,False,True,False,False,False
2872,Mayotte,No notes,175,B, 2015,0.0,0,True,False,False,False,False
2873,Mozambique,No notes,508,B R, 2015,4445.0,0.07607455306200077,True,False,True,False,False
2874,Réunion,No notes,638,B, 2015,0.0,0,True,False,False,False,False
2875,Rwanda,No notes,646,B R, 2015,72763.0,10.830617495711834,True,False,True,False,False
2876,Seychelles,No notes,690,B, 2015,0.0,0,True,False,False,False,False
2877,Somalia,No notes,706,I R, 2015,2502.0,3.205817585906693,False,False,False,True,False
2878,South Sudan,No notes,728,B R, 2015,240673.0,..,True,False,True,False,False
2879,Uganda,No notes,800,B R, 2015,358453.0,36.139737165547885,True,False,True,False,False
2880,United Republic of Tanzania,2,834,B R, 2015,90650.0,75.0125447202324,True,False,True,False,False
2881,Zambia,No notes,894,B R, 2015,24666.0,53.190662115593966,True,False,True,False,False
2882,Zimbabwe,No notes,716,B R, 2015,5397.0,0.11919503926015593,True,False,True,False,False
2883,Middle Africa,No notes,911,F, 2015,912095.0,58.46960895020158,False,False,False,False,True
2884,Angola,No notes,24,B R, 2015,15474.0,28.643910280561624,True,False,True,False,False
2885,Cameroon,No notes,120,B, 2015,264126.0,19.384762460302028,True,False,False,False,False
2886,Central African Republic,No notes,140,C, 2015,7694.0,33.95378690629012,False,True,False,False,False
2887,Chad,No notes,148,B R, 2015,454882.0,0.11162707626361851,True,False,True,False,False
2888,Congo,No notes,178,B, 2015,49152.0,10.125498995486211,True,False,False,False,False
2889,Democratic Republic of the Congo,No notes,180,B R, 2015,119754.0,78.90969711546136,True,False,True,False,False
2890,Equatorial Guinea,No notes,226,C, 2015,0.0,0,False,True,False,False,False
2891,Gabon,No notes,266,C, 2015,1013.0,0.5170880945532517,False,True,False,False,False
2892,Sao Tome and Principe,No notes,678,C, 2015,0.0,0,False,True,False,False,False
2893,Northern Africa,No notes,912,F, 2015,589104.0,42.09152399069964,False,False,False,False,True
2894,Algeria,No notes,12,C R, 2015,94144.0,73.4601117420773,False,True,True,False,False
2895,Egypt,No notes,818,B R, 2015,261741.0,3.2385972267976406,True,False,True,False,False
2896,Libya,No notes,434,C, 2015,25561.0,0.7820234981034995,False,True,False,False,False
2897,Morocco,No notes,504,C, 2015,1560.0,0.10921366163621922,False,True,False,False,False
2898,Sudan,3,729,B R, 2015,205174.0,63.99027526210466,True,False,True,False,False
2899,Tunisia,No notes,788,C, 2015,924.0,0.5255235429265587,False,True,False,False,False
2900,Western Sahara,No notes,732,I, 2015,0.0,0,False,False,False,True,False
2901,Southern Africa,No notes,913,F, 2015,117074.0,8.827256537947031,False,False,False,False,True
2902,Botswana,No notes,72,C, 2015,2766.0,0.6622186815375423,False,True,False,False,False
2903,Lesotho,No notes,426,C R, 2015,44.0,15.491393670183232,False,True,True,False,False
2904,Namibia,No notes,516,B, 2015,1519.0,1.4578927296051034,True,False,False,False,False
2905,South Africa,No notes,710,B R, 2015,112192.0,10.102340390134756,True,False,True,False,False
2906,Swaziland,No notes,748,B R, 2015,553.0,2.84447285366146,True,False,True,False,False
2907,Western Africa,No notes,914,F, 2015,316576.0,25.418288286523367,False,False,False,False,True
2908,Benin,No notes,204,C B R, 2015,219.0,2.207276295357765,False,False,False,True,False
2909,Burkina Faso,No notes,854,B R, 2015,31894.0,0.11981198027816616,True,False,True,False,False
2910,Cabo Verde,No notes,132,B, 2015,0.0,0,True,False,False,False,False
2911,Côte d'Ivoire,No notes,384,C B, 2015,2842.0,14.347373379040778,False,False,False,False,False
2912,Gambia,No notes,270,B, 2015,11608.0,4.373384584796872,True,False,False,False,False
2913,Ghana,No notes,288,B, 2015,18450.0,32.901110807935815,True,False,False,False,False
2914,Guinea,No notes,324,C R, 2015,8766.0,86.80357131329043,False,True,True,False,False
2915,Guinea-Bissau,No notes,624,B R, 2015,8684.0,54.89789349451021,True,False,True,False,False
2916,Liberia,No notes,430,B, 2015,38188.0,57.57492939783183,True,False,False,False,False
2917,Mali,No notes,466,B R, 2015,14525.0,10.168741167055458,True,False,True,False,False
2918,Mauritania,No notes,478,C R, 2015,79961.0,38.40244746655948,False,True,True,False,False
2919,Niger,No notes,562,B R, 2015,61084.0,18.919307666490866,True,False,True,False,False
2920,Nigeria,No notes,566,C R, 2015,1530.0,1.7533515191177518,False,True,True,False,False
2921,Saint Helena,4,654,B, 2015,0.0,0,True,False,False,False,False
2922,Senegal,No notes,686,B R, 2015,14257.0,23.211566673851223,True,False,True,False,False
2923,Sierra Leone,No notes,694,B R, 2015,2403.0,10.7711579706569,True,False,True,False,False
2924,Togo,No notes,768,C R, 2015,22165.0,10.706515854030695,False,True,True,False,False
2925,Asia,No notes,935,F, 2015,13214240.0,17.05259867588936,False,False,False,False,True
2926,Central Asia,No notes,5500,F, 2015,3499.0,0.6923218622639764,False,False,False,False,True
2927,Kazakhstan,No notes,398,B, 2015,633.0,0.2724905631307295,True,False,False,False,False
2928,Kyrgyzstan,No notes,417,B, 2015,482.0,1.0513505886779437,True,False,False,False,False
2929,Tajikistan,No notes,762,B, 2015,2215.0,0.17798344753937884,True,False,False,False,False
2930,Turkmenistan,No notes,795,B, 2015,36.0,8.525578930053186,True,False,False,False,False
2931,Uzbekistan,No notes,860,B, 2015,133.0,0.17367710866950906,True,False,False,False,False
2932,Eastern Asia,No notes,906,F, 2015,304673.0,6.452970124343267,False,False,False,False,True
2933,China,5,156,C, 2015,301052.0,65.52426740962194,False,True,False,False,False
2934,"China, Hong Kong Special Administrative Region",6,344,B, 2015,184.0,0.2265326348577092,True,False,False,False,False
2935,"China, Macao Special Administrative Region",7,446,B, 2015,0.0,0,True,False,False,False,False
2936,Democratic People's Republic of Korea,No notes,408,I, 2015,0.0,0,False,False,False,True,False
2937,Japan,No notes,392,C, 2015,2560.0,0.3853458518844078,False,True,False,False,False
2938,Mongolia,No notes,496,C, 2015,3.0,0,False,True,False,False,False
2939,Republic of Korea,No notes,410,C, 2015,874.0,0.004035968551733045,False,True,False,False,False
2940,South-Eastern Asia,No notes,920,F, 2015,235611.0,4.470201405005382,False,False,False,False,True
2941,Brunei Darussalam,No notes,96,B, 2015,0.0,0,True,False,False,False,False
2942,Cambodia,No notes,116,B, 2015,104.0,0.016263688604575516,True,False,False,False,False
2943,Indonesia,No notes,360,B R, 2015,4270.0,0.05330377876293013,True,False,True,False,False
2944,Lao People's Democratic Republic,No notes,418,C R, 2015,0.0,0,False,True,True,False,False
2945,Malaysia,8,458,C R, 2015,98207.0,2.488136996355754,False,True,True,False,False
2946,Myanmar,No notes,104,C, 2015,0.0,0,False,True,False,False,False
2947,Philippines,No notes,608,C R, 2015,189.0,0.3776314837589525,False,True,True,False,False
2948,Singapore,No notes,702,B, 2015,3.0,0.011296107280744575,True,False,False,False,False
2949,Thailand,No notes,764,B R, 2015,132838.0,13.160722224966657,True,False,True,False,False
2950,Timor-Leste,No notes,626,B, 2015,0.0,0,True,False,False,False,False
2951,Viet Nam,No notes,704,C R, 2015,0.0,67.10623853926886,False,True,True,False,False
2952,Southern Asia,No notes,5501,F, 2015,3366057.0,23.837107938144378,False,False,False,False,True
2953,Afghanistan,No notes,4,B, 2015,300569.0,27.411146220743266,True,False,False,False,False
2954,Bangladesh,No notes,50,B R, 2015,232584.0,1.176376192182811,True,False,True,False,False
2955,Bhutan,No notes,64,B, 2015,0.0,0,True,False,False,False,False
2956,India,No notes,356,B R, 2015,198665.0,3.2720398812583804,True,False,True,False,False
2957,Iran (Islamic Republic of),No notes,364,B R, 2015,982085.0,70.53172788756251,True,False,True,False,False
2958,Maldives,No notes,462,C R, 2015,0.0,0,False,True,True,False,False
2959,Nepal,No notes,524,B R, 2015,41491.0,18.07439603027998,True,False,True,False,False
2960,Pakistan,No notes,586,B R, 2015,1610355.0,32.77165612698634,True,False,True,False,False
2961,Sri Lanka,No notes,144,B R, 2015,308.0,0.03917631791581989,True,False,True,False,False
2962,Western Asia,No notes,922,F, 2015,9304400.0,22.25418610374379,False,False,False,False,True
2963,Armenia,No notes,51,B R, 2015,14677.0,31.549036814174087,True,False,True,False,False
2964,Azerbaijan,9,31,B R, 2015,1380.0,67.91699363501613,True,False,True,False,False
2965,Bahrain,No notes,48,C, 2015,299.0,0.43256836862010206,False,True,False,False,False
2966,Cyprus,10,196,B, 2015,4281.0,0.0920230541967356,True,False,False,False,False
2967,Georgia,11,268,B, 2015,857.0,1.1492188902855092,True,False,False,False,False
2968,Iraq,No notes,368,C R, 2015,271143.0,58.5190013035195,False,True,True,False,False
2969,Israel,No notes,376,B R, 2015,48201.0,0.058643499415517934,True,False,True,False,False
2970,Jordan,No notes,400,C R, 2015,2751479.0,81.34541931966558,False,True,True,False,False
2971,Kuwait,No notes,414,C R, 2015,614.0,0.3585862201367964,False,True,True,False,False
2972,Lebanon,No notes,422,B R, 2015,1617179.0,56.33656253544698,True,False,True,False,False
2973,Oman,No notes,512,C, 2015,149.0,0,False,True,False,False,False
2974,Qatar,No notes,634,C, 2015,127.0,0,False,True,False,False,False
2975,Saudi Arabia,No notes,682,C R, 2015,538.0,0.25707136585341095,False,True,True,False,False
2976,State of Palestine,12,275,B, 2015,2051096.0,411.380324878357,True,False,False,False,False
2977,Syrian Arab Republic,No notes,760,C R, 2015,713204.0,43.78035419751748,False,True,True,False,False
2978,Turkey,No notes,792,B R, 2015,1587374.0,1.0558530735347686,True,False,True,False,False
2979,United Arab Emirates,No notes,784,C R, 2015,514.0,0.02231215305150215,False,True,True,False,False
2980,Yemen,No notes,887,C R, 2015,241288.0,39.15540416804014,False,True,True,False,False
2981,Europe,No notes,908,F, 2015,1478315.0,5.196729014205814,False,False,False,False,True
2982,Eastern Europe,No notes,923,F, 2015,275943.0,0.10692404148326726,False,False,False,False,True
2983,Belarus,No notes,112,B, 2015,925.0,0.015173457913042598,True,False,False,False,False
2984,Bulgaria,No notes,100,B, 2015,11046.0,4.069677817172807,True,False,False,False,False
2985,Czech Republic,No notes,203,C, 2015,2979.0,1.603338325522972,False,True,False,False,False
2986,Hungary,No notes,348,B R, 2015,2693.0,3.7035198023796374,True,False,True,False,False
2987,Poland,No notes,616,B, 2015,16438.0,0.0621938894503615,True,False,False,False,False
2988,Republic of Moldova,13,498,B, 2015,283.0,0,True,False,False,False,False
2989,Romania,No notes,642,B, 2015,1996.0,0.14366432903574575,True,False,False,False,False
2990,Russian Federation,No notes,643,B, 2015,235750.0,0,True,False,False,False,False
2991,Slovakia,No notes,703,B, 2015,701.0,1.0761219220172238,True,False,False,False,False
2992,Ukraine,No notes,804,B, 2015,3132.0,0.08413343533682051,True,False,False,False,False
2993,Northern Europe,No notes,924,F, 2015,322650.0,5.515451107629596,False,False,False,False,True
2994,Channel Islands,14,830,B, 2015,0.0,0,True,False,False,False,False
2995,Denmark,No notes,208,B, 2015,17785.0,16.800612323000383,True,False,False,False,False
2996,Estonia,No notes,233,B, 2015,81.0,0.0003167012398853541,True,False,False,False,False
2997,Faeroe Islands,No notes,234,B, 2015,0.0,0,True,False,False,False,False
2998,Finland,15,246,B, 2015,11252.0,7.644717183567468,True,False,False,False,False
2999,Iceland,No notes,352,B, 2015,79.0,1.1461767938451877,True,False,False,False,False
3000,Ireland,No notes,372,B, 2015,6001.0,0.17629532993670996,True,False,False,False,False
3001,Isle of Man,No notes,833,B, 2015,0.0,0,True,False,False,False,False
3002,Latvia,No notes,428,B, 2015,165.0,0.0007433659237343731,True,False,False,False,False
3003,Lithuania,No notes,440,B, 2015,951.0,0,True,False,False,False,False
3004,Norway,16,578,B, 2015,46106.0,20.405740199398206,True,False,False,False,False
3005,Sweden,No notes,752,B, 2015,114175.0,21.2828330958033,True,False,False,False,False
3006,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 2015,126055.0,2.187787961041496,True,False,False,False,False
3007,Southern Europe,No notes,925,F, 2015,168818.0,11.110225663772257,False,False,False,False,True
3008,Albania,No notes,8,B, 2015,7839.0,6.614905961824144,True,False,False,False,False
3009,Andorra,No notes,20,C, 2015,0.0,0,False,True,False,False,False
3010,Bosnia and Herzegovina,No notes,70,I R, 2015,6907.0,0,False,False,False,True,False
3011,Croatia,No notes,191,B R, 2015,560.0,29.46913223109845,True,False,True,False,False
3012,Gibraltar,No notes,292,B, 2015,0.0,0,True,False,False,False,False
3013,Greece,No notes,300,B, 2015,10304.0,0.5161741563210351,True,False,False,False,False
3014,Holy See,17,336,I, 2015,0.0,0,False,False,False,True,False
3015,Italy,No notes,380,B, 2015,76263.0,0.5300419053113489,True,False,False,False,False
3016,Malta,No notes,470,B, 2015,9906.0,2.344983089064262,True,False,False,False,False
3017,Montenegro,No notes,499,B, 2015,7160.0,..,True,False,False,False,False
3018,Portugal,No notes,620,B, 2015,598.0,0.04654462465889171,True,False,False,False,False
3019,San Marino,No notes,674,B, 2015,0.0,0,True,False,False,False,False
3020,Serbia,18,688,B, 2015,43763.0,65.04718186160093,True,False,False,False,False
3021,Slovenia,No notes,705,B, 2015,235.0,12.793331001783063,True,False,False,False,False
3022,Spain,19,724,B, 2015,4637.0,0.5736878067813193,True,False,False,False,False
3023,The former Yugoslav Republic of Macedonia,No notes,807,B, 2015,646.0,8.274878135774582,True,False,False,False,False
3024,Western Europe,No notes,926,F, 2015,710904.0,9.06985135964328,False,False,False,False,True
3025,Austria,No notes,40,B, 2015,78947.0,4.802808827424061,True,False,False,False,False
3026,Belgium,No notes,56,C, 2015,29179.0,3.5797794591077605,False,True,False,False,False
3027,France,No notes,250,B, 2015,252264.0,2.550019357775214,True,False,False,False,False
3028,Germany,No notes,276,B, 2015,216973.0,16.985946370012563,True,False,False,False,False
3029,Liechtenstein,No notes,438,B, 2015,97.0,0,True,False,False,False,False
3030,Luxembourg,No notes,442,B, 2015,920.0,0.5550885762771002,True,False,False,False,False
3031,Monaco,No notes,492,B, 2015,34.0,0,True,False,False,False,False
3032,Netherlands,No notes,528,B, 2015,74707.0,5.939840910914272,True,False,False,False,False
3033,Switzerland,No notes,756,B, 2015,57783.0,5.608694446754831,True,False,False,False,False
3034,Latin America and the Caribbean,No notes,904,F, 2015,384005.0,5.26176164812447,False,False,False,False,True
3035,Caribbean,No notes,915,F, 2015,1060.0,0.30562050749112324,False,False,False,False,True
3036,Anguilla,No notes,660,B, 2015,0.0,0,True,False,False,False,False
3037,Antigua and Barbuda,No notes,28,B, 2015,0.0,0,True,False,False,False,False
3038,Aruba,No notes,533,B, 2015,0.0,0,True,False,False,False,False
3039,Bahamas,No notes,44,B, 2015,28.0,0.1579579200101093,True,False,False,False,False
3040,Barbados,No notes,52,B, 2015,0.0,0,True,False,False,False,False
3041,"Bonaire, Sint Eustatius and Saba",20,535,B, 2015,0.0,0,True,False,False,False,False
3042,British Virgin Islands,No notes,92,B, 2015,3.0,0,True,False,False,False,False
3043,Cayman Islands,No notes,136,C, 2015,6.0,0,False,True,False,False,False
3044,Cuba,No notes,192,B, 2015,280.0,9.45125443922557,True,False,False,False,False
3045,Curaçao,No notes,531,B, 2015,37.0,..,True,False,False,False,False
3046,Dominica,No notes,212,B, 2015,0.0,0,True,False,False,False,False
3047,Dominican Republic,No notes,214,B, 2015,615.0,0.30459427115384025,True,False,False,False,False
3048,Grenada,No notes,308,B, 2015,0.0,0,True,False,False,False,False
3049,Guadeloupe,21,312,B, 2015,0.0,0,True,False,False,False,False
3050,Haiti,No notes,332,B, 2015,3.0,0,True,False,False,False,False
3051,Jamaica,No notes,388,B, 2015,23.0,0.0836525337912209,True,False,False,False,False
3052,Martinique,No notes,474,B, 2015,0.0,0,True,False,False,False,False
3053,Montserrat,No notes,500,B, 2015,0.0,0,True,False,False,False,False
3054,Puerto Rico,No notes,630,B, 2015,0.0,0,True,False,False,False,False
3055,Saint Kitts and Nevis,No notes,659,B, 2015,0.0,0,True,False,False,False,False
3056,Saint Lucia,No notes,662,B, 2015,5.0,0,True,False,False,False,False
3057,Saint Vincent and the Grenadines,No notes,670,B, 2015,0.0,0,True,False,False,False,False
3058,Sint Maarten (Dutch part),No notes,534,B, 2015,3.0,..,True,False,False,False,False
3059,Trinidad and Tobago,No notes,780,B, 2015,57.0,0,True,False,False,False,False
3060,Turks and Caicos Islands,No notes,796,B, 2015,0.0,0,True,False,False,False,False
3061,United States Virgin Islands,No notes,850,B, 2015,0.0,0,True,False,False,False,False
3062,Central America,No notes,916,F, 2015,39982.0,24.17223284646582,False,False,False,False,True
3063,Belize,No notes,84,B R , 2015,10.0,26.16157388028464,False,False,False,False,False
3064,Costa Rica,No notes,188,B R, 2015,20620.0,6.650251038329669,True,False,True,False,False
3065,El Salvador,No notes,222,B R, 2015,35.0,25.998431848648103,True,False,True,False,False
3066,Guatemala,No notes,320,B R, 2015,164.0,71.69756959561553,True,False,True,False,False
3067,Honduras,No notes,340,B R, 2015,26.0,79.34717147789779,True,False,True,False,False
3068,Mexico,No notes,484,B R, 2015,1831.0,8.44337246401148,True,False,True,False,False
3069,Nicaragua,No notes,558,B R, 2015,223.0,2.167624629024381,True,False,True,False,False
3070,Panama,No notes,591,B, 2015,17073.0,1.2237466124661247,True,False,False,False,False
3071,South America,No notes,931,F, 2015,342963.0,0.819377584281532,False,False,False,False,True
3072,Argentina,No notes,32,B, 2015,4278.0,0.45628120162826813,True,False,False,False,False
3073,Bolivia (Plurinational State of),No notes,68,B, 2015,756.0,0.8193975932438575,True,False,False,False,False
3074,Brazil,No notes,76,B, 2015,7490.0,2.6437617067872057,True,False,False,False,False
3075,Chile,No notes,152,B, 2015,1752.0,0.18396680171608726,True,False,False,False,False
3076,Colombia,No notes,170,B, 2015,258.0,0.38151164639106816,True,False,False,False,False
3077,Ecuador,No notes,218,B R, 2015,122161.0,0.6916146073175606,True,False,True,False,False
3078,Falkland Islands (Malvinas),No notes,238,B, 2015,0.0,0,True,False,False,False,False
3079,French Guiana,No notes,254,B, 2015,0.0,4.706905648001597,True,False,False,False,False
3080,Guyana,No notes,328,B, 2015,11.0,0,True,False,False,False,False
3081,Paraguay,No notes,600,B, 2015,135.0,0.03215951117543013,True,False,False,False,False
3082,Peru,No notes,604,B, 2015,1229.0,1.075230910244659,True,False,False,False,False
3083,Suriname,No notes,740,C, 2015,3.0,0,False,True,False,False,False
3084,Uruguay,No notes,858,B, 2015,205.0,0.14128526779980305,True,False,False,False,False
3085,Venezuela (Bolivarian Republic of),No notes,862,B, 2015,204685.0,0.1581378750504904,True,False,False,False,False
3086,Northern America,No notes,905,F, 2015,423941.0,2.3257118298899555,False,False,False,False,True
3087,Bermuda,No notes,60,B, 2015,0.0,0,True,False,False,False,False
3088,Canada,No notes,124,B, 2015,160279.0,3.12706972445608,True,False,False,False,False
3089,Greenland,No notes,304,B, 2015,0.0,0,True,False,False,False,False
3090,Saint Pierre and Miquelon,No notes,666,B, 2015,0.0,0,True,False,False,False,False
3091,United States of America,No notes,840,B, 2015,263662.0,2.1907589852649743,True,False,False,False,False
3092,Oceania,No notes,909,F, 2015,54610.0,1.8406045242951234,False,False,False,False,True
3093,Australia and New Zealand,No notes,927,F, 2015,49408.0,1.7469406553890203,False,False,False,False,True
3094,Australia,22,36,B, 2015,48005.0,1.904038446258785,True,False,False,False,False
3095,New Zealand,No notes,554,B, 2015,1403.0,0.6384457125771087,True,False,False,False,False
3096,Melanesia,No notes,928,F, 2015,4812.0,9.915520304044284,False,False,False,False,True
3097,Fiji,No notes,242,B, 2015,13.0,0,True,False,False,False,False
3098,New Caledonia,No notes,540,B, 2015,0.0,0,True,False,False,False,False
3099,Papua New Guinea,No notes,598,C R, 2015,4797.0,28.637475392232894,False,True,True,False,False
3100,Solomon Islands,No notes,90,B, 2015,0.0,0,True,False,False,False,False
3101,Vanuatu,No notes,548,B, 2015,2.0,0,True,False,False,False,False
3102,Micronesia,No notes,954,F, 2015,390.0,0,False,False,False,False,True
3103,Guam,No notes,316,B, 2015,0.0,0,True,False,False,False,False
3104,Kiribati,No notes,296,B, 2015,0.0,0,True,False,False,False,False
3105,Marshall Islands,No notes,584,B, 2015,0.0,0,True,False,False,False,False
3106,Micronesia (Federated States of),No notes,583,B, 2015,0.0,0,True,False,False,False,False
3107,Nauru,No notes,520,C, 2015,389.0,0,False,True,False,False,False
3108,Northern Mariana Islands,No notes,580,B, 2015,0.0,0,True,False,False,False,False
3109,Palau,No notes,585,B, 2015,1.0,0,True,False,False,False,False
3110,Polynesia,No notes,957,F, 2015,0.0,0,False,False,False,False,True
3111,American Samoa,No notes,16,B, 2015,0.0,0,True,False,False,False,False
3112,Cook Islands,No notes,184,B, 2015,0.0,0,True,False,False,False,False
3113,French Polynesia,No notes,258,B, 2015,0.0,0,True,False,False,False,False
3114,Niue,No notes,570,B, 2015,0.0,0,True,False,False,False,False
3115,Samoa,No notes,882,B, 2015,0.0,0,True,False,False,False,False
3116,Tokelau,No notes,772,B, 2015,0.0,0,True,False,False,False,False
3117,Tonga,No notes,776,B, 2015,0.0,0,True,False,False,False,False
3118,Tuvalu,No notes,798,C, 2015,0.0,0,False,True,False,False,False
3119,Wallis and Futuna Islands,No notes,876,B, 2015,0.0,0,True,False,False,False,False
3120,Sub-Saharan Africa,e,947,F, 1990,5516042,24.941896786062433,False,False,False,False,True
3121,Africa,No notes,903,F, 1990,5687352,24.385563379567962,False,False,False,False,True
3122,Eastern Africa,No notes,910,F, 1990,3168001,33.882940351449335,False,False,False,False,True
3123,Burundi,No notes,108,B R, 1990,267929,21.600280192313814,True,False,True,False,False
3124,Comoros,No notes,174,B, 1990,0,0.07246901949416625,True,False,False,False,False
3125,Djibouti,No notes,262,B R, 1990,54508,23.13968181320704,True,False,True,False,False
3126,Eritrea,No notes,232,I, 1990,0,15.31809759110562,False,False,False,True,False
3127,Ethiopia,No notes,231,B R, 1990,741965,32.3788322887089,True,False,True,False,False
3128,Kenya,No notes,404,B R, 1990,13452,29.47997465453937,True,False,True,False,False
3129,Madagascar,No notes,450,C, 1990,0,0.2123953952678306,False,True,False,False,False
3130,Malawi,No notes,454,B R, 1990,874614,1.6765540366262575,True,False,True,False,False
3131,Mauritius,1,480,C, 1990,0,0,False,True,False,False,False
3132,Mayotte,No notes,175,B, 1990,0,0,True,False,False,False,False
3133,Mozambique,No notes,508,B R, 1990,420,0.10577306312659043,True,False,True,False,False
3134,Réunion,No notes,638,B, 1990,0,0,True,False,False,False,False
3135,Rwanda,No notes,646,B R, 1990,23446,8.677638327052287,True,False,True,False,False
3136,Seychelles,No notes,690,B, 1990,0,0,True,False,False,False,False
3137,Somalia,No notes,706,I R, 1990,460000,2.7779160651167425,False,False,False,True,False
3138,South Sudan,No notes,728,B R, 1990,..,..,True,False,True,False,False
3139,Uganda,No notes,800,B R, 1990,145718,37.28074390699272,True,False,True,False,False
3140,United Republic of Tanzania,2,834,B R, 1990,265184,73.35452175224633,True,False,True,False,False
3141,Zambia,No notes,894,B R, 1990,137615,71.19753897505036,True,False,True,False,False
3142,Zimbabwe,No notes,716,B R, 1990,183150,1.0064847173819205,True,False,True,False,False
3143,Middle Africa,No notes,911,F, 1990,446609,34.500568399492906,False,False,False,False,True
3144,Angola,No notes,24,B R, 1990,12000,27.281599722390908,True,False,True,False,False
3145,Cameroon,No notes,120,B, 1990,49253,20.340393111571352,True,False,False,False,False
3146,Central African Republic,No notes,140,C, 1990,3389,45.05905495875462,False,True,False,False,False
3147,Chad,No notes,148,B R, 1990,0,16.877653231576435,True,False,True,False,False
3148,Congo,No notes,178,B, 1990,3196,40.389899082628965,True,False,False,False,False
3149,Democratic Republic of the Congo,No notes,180,B R, 1990,378562,44.66883489367762,True,False,True,False,False
3150,Equatorial Guinea,No notes,226,C, 1990,0,0,False,True,False,False,False
3151,Gabon,No notes,266,C, 1990,209,9.194614743494691,False,True,False,False,False
3152,Sao Tome and Principe,No notes,678,C, 1990,0,0,False,True,False,False,False
3153,Northern Africa,No notes,912,F, 1990,1202360,31.97311271975181,False,False,False,False,True
3154,Algeria,No notes,12,C R, 1990,169107,66.95174123385709,False,True,True,False,False
3155,Egypt,No notes,818,B R, 1990,1866,3.8610105389387264,True,False,True,False,False
3156,Libya,No notes,434,C, 1990,0,2.0342382224603304,False,True,False,False,False
3157,Morocco,No notes,504,C, 1990,307,3.9691518648414226,False,True,False,False,False
3158,Sudan,3,729,B R, 1990,1031050,51.74420707260287,True,False,True,False,False
3159,Tunisia,No notes,788,C, 1990,30,0.4801624320913132,False,True,False,False,False
3160,Western Sahara,No notes,732,I, 1990,0,0,False,False,False,True,False
3161,Southern Africa,No notes,913,F, 1990,135525,3.8098230078359574,False,False,False,False,True
3162,Botswana,No notes,72,C, 1990,1220,6.222837515771765,False,True,False,False,False
3163,Lesotho,No notes,426,C R, 1990,2231,0.016215339711366954,False,True,True,False,False
3164,Namibia,No notes,516,B, 1990,0,20.284517458687677,True,False,False,False,False
3165,South Africa,No notes,710,B R, 1990,90000,1.5035560102812369,True,False,True,False,False
3166,Swaziland,No notes,748,B R, 1990,42074,3.01903303434697,True,False,True,False,False
3167,Western Africa,No notes,914,F, 1990,734857,13.986693800261646,False,False,False,False,True
3168,Benin,No notes,204,C B R, 1990,657,2.9739026396470503,False,False,False,True,False
3169,Burkina Faso,No notes,854,B R, 1990,355,0.13191318343431935,True,False,True,False,False
3170,Cabo Verde,No notes,132,B, 1990,0,0,True,False,False,False,False
3171,Côte d'Ivoire,No notes,384,C B, 1990,136381,6.052298364955231,False,False,False,False,False
3172,Gambia,No notes,270,B, 1990,39,6.583604545404737,True,False,False,False,False
3173,Ghana,No notes,288,B, 1990,4102,6.7802360112943045,True,False,False,False,False
3174,Guinea,No notes,324,C R, 1990,325000,76.27657010221846,False,True,True,False,False
3175,Guinea-Bissau,No notes,624,B R, 1990,3004,37.100244498777506,True,False,True,False,False
3176,Liberia,No notes,430,B, 1990,125,45.641609819053386,True,False,False,False,False
3177,Mali,No notes,466,B R, 1990,13411,4.439635835862251,True,False,True,False,False
3178,Mauritania,No notes,478,C R, 1990,60000,0.6101174911968762,False,True,True,False,False
3179,Niger,No notes,562,B R, 1990,792,0.047439882218223456,True,False,True,False,False
3180,Nigeria,No notes,566,C R, 1990,3571,1.4901144129113186,False,True,True,False,False
3181,Saint Helena,4,654,B, 1990,0,0,True,False,False,False,False
