,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
568,Benin,No notes,204,C B R,Both,2000,133730,6949.366,1.9243482067284987,False,False,False,True,False
569,Burkina Faso,No notes,854,B R,Both,2000,520039,11607.944,4.4800267816591814,True,False,True,False,False
570,Cabo Verde,No notes,132,B,Both,2000,11027,438.737,2.5133508229303656,True,False,False,False,False
571,Côte d'Ivoire,No notes,384,C B,Both,2000,1994135,16517.948,12.072534675614671,False,False,False,False,False
572,Gambia,No notes,270,B,Both,2000,182514,1228.863,14.852265875040587,True,False,False,False,False
573,Ghana,No notes,288,B,Both,2000,191601,18824.994,1.0178011212115128,True,False,False,False,False
574,Guinea,No notes,324,C R,Both,2000,560075,8799.165,6.3650925968543595,False,True,True,False,False
575,Guinea-Bissau,No notes,624,B R,Both,2000,20450,1315.455,1.5545951780942717,True,False,True,False,False
576,Liberia,No notes,430,B,Both,2000,151868,2891.968,5.251372076039569,True,False,False,False,False
577,Mali,No notes,466,B R,Both,2000,189475,11046.926,1.7151830291974437,True,False,True,False,False
578,Mauritania,No notes,478,C R,Both,2000,57366,2711.421,2.1157171829826504,False,True,True,False,False
579,Niger,No notes,562,B R,Both,2000,122260,11224.523,1.0892222324280507,True,False,True,False,False
580,Nigeria,No notes,566,C R,Both,2000,487882,122876.723,0.3970499766664513,False,True,True,False,False
581,Saint Helena,4,654,B,Both,2000,405,5.113,7.920985722667709,True,False,False,False,False
582,Senegal,No notes,686,B R,Both,2000,231901,9860.578,2.351799255581164,True,False,True,False,False
583,Sierra Leone,No notes,694,B R,Both,2000,98241,4060.709,2.4193065792205255,True,False,True,False,False
584,Togo,No notes,768,C R,Both,2000,137891,4874.735,2.8286870978627556,False,True,True,False,False
585,Asia,No notes,935,F,Both,2000,49340815,3714469.832,1.3283407116388717,False,False,False,False,True
586,Central Asia,No notes,5500,F,Both,2000,5183872,55117.412,9.40514405865065,False,False,False,False,True
587,Kazakhstan,No notes,398,B,Both,2000,2871300,14956.769,19.19732797905751,True,False,False,False,False
588,Kyrgyzstan,No notes,417,B,Both,2000,389558,4954.85,7.862155262016005,True,False,False,False,False
589,Tajikistan,No notes,762,B,Both,2000,299266,6186.152,4.837676151507432,True,False,False,False,False
590,Turkmenistan,No notes,795,B,Both,2000,218498,4501.419,4.853980489263497,True,False,False,False,False
591,Uzbekistan,No notes,860,B,Both,2000,1405250,24518.222,5.731451489426925,True,False,False,False,False
592,Eastern Asia,No notes,906,F,Both,2000,5393081,1496284.026,0.36043163639307607,False,False,False,False,True
593,China,5,156,C,Both,2000,508034,1269974.572,0.040003478116883116,False,True,False,False,False
594,"China, Hong Kong Special Administrative Region",6,344,B,Both,2000,2669122,6783.502,39.34725750799513,True,False,False,False,False
595,"China, Macao Special Administrative Region",7,446,B,Both,2000,240791,431.907,55.75065928544802,True,False,False,False,False
596,Democratic People's Republic of Korea,No notes,408,I,Both,2000,36183,22840.218,0.15841792753466713,False,False,False,True,False
597,Japan,No notes,392,C,Both,2000,1686567,125714.674,1.3415832427008483,False,True,False,False,False
598,Mongolia,No notes,496,C,Both,2000,8206,2397.438,0.34228205275798584,False,True,False,False,False
599,Republic of Korea,No notes,410,C,Both,2000,244178,46206.271,0.5284520795889371,False,True,False,False,False
600,South-Eastern Asia,No notes,920,F,Both,2000,4926833,526178.808,0.9363419668547351,False,False,False,False,True
601,Brunei Darussalam,No notes,96,B,Both,2000,96296,330.554,29.131700115563568,True,False,False,False,False
602,Cambodia,No notes,116,B,Both,2000,146085,12197.905,1.1976236902976372,True,False,False,False,False
603,Indonesia,No notes,360,B R,Both,2000,292307,211540.428,0.13818020638589235,True,False,True,False,False
604,Lao People's Democratic Republic,No notes,418,C R,Both,2000,21948,5342.879,0.41078976334669004,False,True,True,False,False
605,Malaysia,8,458,C R,Both,2000,1277223,23420.751,5.453381917599483,False,True,True,False,False
606,Myanmar,No notes,104,C,Both,2000,98011,47669.791,0.20560400610944574,False,True,False,False,False
607,Philippines,No notes,608,C R,Both,2000,318095,77932.247,0.4081686493653904,False,True,True,False,False
608,Singapore,No notes,702,B,Both,2000,1351691,3918.183,34.49790374773205,True,False,False,False,False
609,Thailand,No notes,764,B R,Both,2000,1257821,62693.322,2.00630778506202,True,False,True,False,False
610,Timor-Leste,No notes,626,B,Both,2000,10602,847.185,1.2514385877936933,True,False,False,False,False
611,Viet Nam,No notes,704,C R,Both,2000,56754,80285.563,0.070690168791617,False,True,True,False,False
612,Southern Asia,No notes,5501,F,Both,2000,15278020,1451932.761,1.0522539617797082,False,False,False,False,True
613,Afghanistan,No notes,4,B,Both,2000,75917,19701.94,0.3853275362730777,True,False,False,False,False
614,Bangladesh,No notes,50,B R,Both,2000,987853,131280.739,0.7524736739941721,True,False,True,False,False
615,Bhutan,No notes,64,B,Both,2000,32137,564.187,5.696161024624814,True,False,False,False,False
616,India,No notes,356,B R,Both,2000,6411272,1053481.072,0.6085797049802144,True,False,True,False,False
617,Iran (Islamic Republic of),No notes,364,B R,Both,2000,2803805,65850.062,4.257862354024814,True,False,True,False,False
618,Maldives,No notes,462,C R,Both,2000,27092,280.384,9.66246290801187,False,True,True,False,False
619,Nepal,No notes,524,B R,Both,2000,717900,23740.145,3.023991639478192,True,False,True,False,False
620,Pakistan,No notes,586,B R,Both,2000,4181912,138250.487,3.0248804837844805,True,False,True,False,False
621,Sri Lanka,No notes,144,B R,Both,2000,40132,18783.745,0.21365281523998542,True,False,True,False,False
622,Western Asia,No notes,922,F,Both,2000,18559009,184956.825,10.0342385310734,False,False,False,False,True
623,Armenia,No notes,51,B R,Both,2000,657900,3076.098,21.38748505411726,True,False,True,False,False
624,Azerbaijan,9,31,B R,Both,2000,327540,8117.742,4.0348658530906745,True,False,True,False,False
625,Bahrain,No notes,48,C,Both,2000,239361,666.855,35.89400994219133,False,True,False,False,False
626,Cyprus,10,196,B,Both,2000,80076,943.287,8.489038860919317,True,False,False,False,False
627,Georgia,11,268,B,Both,2000,218600,4743.591,4.608323103741448,True,False,False,False,False
628,Iraq,No notes,368,C R,Both,2000,210525,23574.751,0.8930104924544059,False,True,True,False,False
629,Israel,No notes,376,B R,Both,2000,1851309,6013.711,30.78480159754933,True,False,True,False,False
630,Jordan,No notes,400,C R,Both,2000,1927845,4767.476,40.43743481875945,False,True,True,False,False
631,Kuwait,No notes,414,C R,Both,2000,1127640,1929.47,58.44299211700623,False,True,True,False,False
632,Lebanon,No notes,422,B R,Both,2000,692913,3235.38,21.41674239192923,True,False,True,False,False
633,Oman,No notes,512,C,Both,2000,623608,2239.403,27.84706459712701,False,True,False,False,False
634,Qatar,No notes,634,C,Both,2000,359697,593.453,60.61086556138397,False,True,False,False,False
635,Saudi Arabia,No notes,682,C R,Both,2000,5263387,21392.273,24.604150292958582,False,True,True,False,False
636,State of Palestine,12,275,B,Both,2000,275202,3223.781,8.536622059625019,True,False,False,False,False
637,Syrian Arab Republic,No notes,760,C R,Both,2000,832273,16354.05,5.089094138760736,False,True,True,False,False
638,Turkey,No notes,792,B R,Both,2000,1280963,63240.157,2.025553162368019,True,False,True,False,False
639,United Arab Emirates,No notes,784,C R,Both,2000,2446675,3050.128,80.2154860386187,False,True,True,False,False
640,Yemen,No notes,887,C R,Both,2000,143495,17795.219,0.8063682722870678,False,True,True,False,False
641,Europe,No notes,908,F,Both,2000,56271885,726407.448,7.746600775492048,False,False,False,False,True
642,Eastern Europe,No notes,923,F,Both,2000,20428480,303788.505,6.724573070992268,False,False,False,False,True
643,Belarus,No notes,112,B,Both,2000,1123586,9952.055,11.289989856366349,True,False,False,False,False
644,Bulgaria,No notes,100,B,Both,2000,43360,8000.51,0.5419654497025814,True,False,False,False,False
645,Czech Republic,No notes,203,C,Both,2000,220789,10263.01,2.1513084368036277,False,True,False,False,False
646,Hungary,No notes,348,B R,Both,2000,296957,10224.113,2.904476896920056,True,False,True,False,False
647,Poland,No notes,616,B,Both,2000,825251,38486.305,2.1442718390346904,True,False,False,False,False
648,Republic of Moldova,13,498,B,Both,2000,247828,4201.088,5.899138508881509,True,False,False,False,False
649,Romania,No notes,642,B,Both,2000,126949,22128.139,0.5736993969533544,True,False,False,False,False
650,Russian Federation,No notes,643,B,Both,2000,11900297,146400.951,8.128565367037814,True,False,False,False,False
651,Slovakia,No notes,703,B,Both,2000,116376,5386.065,2.160686883652537,True,False,False,False,False
652,Ukraine,No notes,804,B,Both,2000,5527087,48746.269,11.33848213080677,True,False,False,False,False
653,Northern Europe,No notes,924,F,Both,2000,7900973,94397.434,8.36990230052228,False,False,False,False,True
654,Channel Islands,14,830,B,Both,2000,64301,148.725,43.2348293830896,True,False,False,False,False
655,Denmark,No notes,208,B,Both,2000,371026,5338.283,6.950287199086297,True,False,False,False,False
656,Estonia,No notes,233,B,Both,2000,249512,1399.145,17.833176690049996,True,False,False,False,False
657,Faeroe Islands,No notes,234,B,Both,2000,3593,46.491,7.728377535436967,True,False,False,False,False
658,Finland,15,246,B,Both,2000,136203,5176.482,2.6311885176071317,True,False,False,False,False
659,Iceland,No notes,352,B,Both,2000,15892,281.214,5.651212244056127,True,False,False,False,False
660,Ireland,No notes,372,B,Both,2000,350552,3841.574,9.125217944519616,True,False,False,False,False
661,Isle of Man,No notes,833,B,Both,2000,39002,76.806,50.77988698799573,True,False,False,False,False
662,Latvia,No notes,428,B,Both,2000,430178,2371.481,18.1396351056576,True,False,False,False,False
663,Lithuania,No notes,440,B,Both,2000,214311,3486.373,6.147104741804735,True,False,False,False,False
664,Norway,16,578,B,Both,2000,292440,4491.572,6.510860785488911,True,False,False,False,False
665,Sweden,No notes,752,B,Both,2000,1003798,8872.284,11.313862360582686,True,False,False,False,False
666,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Both,2000,4730165,58867.004,8.035341835979967,True,False,False,False,False
667,Southern Europe,No notes,925,F,Both,2000,7517054,145058.07,5.182099830778116,False,False,False,False,True
668,Albania,No notes,8,B,Both,2000,76695,3121.965,2.4566258750498484,True,False,False,False,False
669,Andorra,No notes,20,C,Both,2000,42146,65.399,64.44441046499182,False,True,False,False,False
670,Bosnia and Herzegovina,No notes,70,I R,Both,2000,82952,3792.878,2.1870463537187326,False,False,False,True,False
671,Croatia,No notes,191,B R,Both,2000,585298,4428.069,13.217906044372839,True,False,True,False,False
672,Gibraltar,No notes,292,B,Both,2000,8054,27.351,29.44682095718621,True,False,False,False,False
673,Greece,No notes,300,B,Both,2000,1111665,10954.032,10.148454925090597,True,False,False,False,False
674,Holy See,17,336,I,Both,2000,787,0.787,100,False,False,False,True,False
675,Italy,No notes,380,B,Both,2000,2121688,57147.081,3.7126795680080322,True,False,False,False,False
676,Malta,No notes,470,B,Both,2000,21521,387.18,5.558396611395216,True,False,False,False,False
677,Montenegro,No notes,499,B,Both,2000,..,613.557,..,True,False,False,False,False
678,Portugal,No notes,620,B,Both,2000,651472,10278.542,6.338175200334834,True,False,False,False,False
679,San Marino,No notes,674,B,Both,2000,4045,27.42,14.752005835156819,True,False,False,False,False
680,Serbia,18,688,B,Both,2000,856763,9463.306,9.053527382502477,True,False,False,False,False
681,Slovenia,No notes,705,B,Both,2000,171018,1988.652,8.599694667543641,True,False,False,False,False
682,Spain,19,724,B,Both,2000,1657285,40749.8,4.066977015838114,True,False,False,False,False
683,The former Yugoslav Republic of Macedonia,No notes,807,B,Both,2000,125665,2012.051,6.245617034558269,True,False,False,False,False
684,Western Europe,No notes,926,F,Both,2000,20425378,183163.439,11.151449280224531,False,False,False,False,True
685,Austria,No notes,40,B,Both,2000,996547,8050.884,12.378106553267939,True,False,False,False,False
686,Belgium,No notes,56,C,Both,2000,853369,10268.38,8.31064880730943,False,True,False,False,False
687,France,No notes,250,B,Both,2000,6278718,59387.183,10.572513601125012,True,False,False,False,False
688,Germany,No notes,276,B,Both,2000,8992631,81895.925,10.98055977754693,True,False,False,False,False
689,Liechtenstein,No notes,438,B,Both,2000,15483,33.282,46.52064178835407,True,False,False,False,False
690,Luxembourg,No notes,442,B,Both,2000,139750,436.107,32.04488806646076,True,False,False,False,False
691,Monaco,No notes,492,B,Both,2000,21787,32.081,67.91247155637294,True,False,False,False,False
692,Netherlands,No notes,528,B,Both,2000,1556337,15894.016,9.791968247672584,True,False,False,False,False
693,Switzerland,No notes,756,B,Both,2000,1570756,7165.581,21.920846334721496,True,False,False,False,False
694,Latin America and the Caribbean,No notes,904,F,Both,2000,6578428,526889.948,1.2485392869935716,False,False,False,False,True
695,Caribbean,No notes,915,F,Both,2000,1255647,38313.82,3.2772691420484827,False,False,False,False,True
696,Anguilla,No notes,660,B,Both,2000,4063,11.071,36.69948514136031,True,False,False,False,False
697,Antigua and Barbuda,No notes,28,B,Both,2000,23071,77.648,29.71229136616526,True,False,False,False,False
698,Aruba,No notes,533,B,Both,2000,30104,90.858,33.133020757665804,True,False,False,False,False
699,Bahamas,No notes,44,B,Both,2000,36454,297.891,12.237361988109743,True,False,False,False,False
700,Barbados,No notes,52,B,Both,2000,28424,269.838,10.533727643993803,True,False,False,False,False
701,"Bonaire, Sint Eustatius and Saba",20,535,B,Both,2000,46105,14.39,..,True,False,False,False,False
702,British Virgin Islands,No notes,92,B,Both,2000,12058,20.643,58.41205251174732,True,False,False,False,False
703,Cayman Islands,No notes,136,C,Both,2000,19253,41.685,46.186877773779536,False,True,False,False,False
704,Cuba,No notes,192,B,Both,2000,17818,11116.787,0.16028012410420384,True,False,False,False,False
705,Curaçao,No notes,531,B,Both,2000,..,132.101,..,True,False,False,False,False
706,Dominica,No notes,212,B,Both,2000,3723,69.679,5.343073235838632,True,False,False,False,False
707,Dominican Republic,No notes,214,B,Both,2000,355611,8562.623,4.153061509306203,True,False,False,False,False
708,Grenada,No notes,308,B,Both,2000,6825,101.62,6.716197598897854,True,False,False,False,False
709,Guadeloupe,21,312,B,Both,2000,83188,431.157,19.294131835966944,True,False,False,False,False
710,Haiti,No notes,332,B,Both,2000,25832,8549.202,0.3021568562773461,True,False,False,False,False
711,Jamaica,No notes,388,B,Both,2000,24952,2600.095,0.9596572432930335,True,False,False,False,False
712,Martinique,No notes,474,B,Both,2000,54492,387.018,14.079965272933043,True,False,False,False,False
713,Montserrat,No notes,500,B,Both,2000,1211,4.956,24.435028248587567,True,False,False,False,False
714,Puerto Rico,No notes,630,B,Both,2000,355038,3796.981,9.350534016367213,True,False,False,False,False
715,Saint Kitts and Nevis,No notes,659,B,Both,2000,5871,45.544,12.890830844897243,True,False,False,False,False
716,Saint Lucia,No notes,662,B,Both,2000,9868,156.949,6.287392719928129,True,False,False,False,False
717,Saint Vincent and the Grenadines,No notes,670,B,Both,2000,4307,107.897,3.991769928728324,True,False,False,False,False
718,Sint Maarten (Dutch part),No notes,534,B,Both,2000,..,31.82,..,True,False,False,False,False
719,Trinidad and Tobago,No notes,780,B,Both,2000,41753,1267.98,3.29287528194451,True,False,False,False,False
720,Turks and Caicos Islands,No notes,796,B,Both,2000,9015,18.876,47.75905912269548,True,False,False,False,False
721,United States Virgin Islands,No notes,850,B,Both,2000,56611,108.511,52.17074766613523,True,False,False,False,False
722,Central America,No notes,916,F,Both,2000,1107577,138780.471,0.7980784270432402,False,False,False,False,True
723,Belize,No notes,84,B R ,Both,2000,36488,247.312,14.753833214724718,False,False,False,False,False
724,Costa Rica,No notes,188,B R,Both,2000,310946,3925.45,7.92128291023959,True,False,True,False,False
725,El Salvador,No notes,222,B R,Both,2000,31713,5811.836,0.5456623345875554,True,False,True,False,False
726,Guatemala,No notes,320,B R,Both,2000,48119,11688.66,0.4116725099369817,True,False,True,False,False
727,Honduras,No notes,340,B R,Both,2000,28461,6243.08,0.4558807511676929,True,False,True,False,False
728,Mexico,No notes,484,B R,Both,2000,538051,102808.59,0.5233521829255707,True,False,True,False,False
729,Nicaragua,No notes,558,B R,Both,2000,30389,5026.792,0.6045406294909357,True,False,True,False,False
730,Panama,No notes,591,B,Both,2000,83410,3028.751,2.75394048569856,True,False,False,False,False
731,South America,No notes,931,F,Both,2000,4215204,349795.657,1.205047551519486,False,False,False,False,True
732,Argentina,No notes,32,B,Both,2000,1540219,37057.453,4.15630021847427,True,False,False,False,False
733,Bolivia (Plurinational State of),No notes,68,B,Both,2000,92658,8339.512,1.1110722066231213,True,False,False,False,False
734,Brazil,No notes,76,B,Both,2000,684596,175786.441,0.38944755699331784,True,False,False,False,False
735,Chile,No notes,152,B,Both,2000,177332,15170.387,1.168935242060733,True,False,False,False,False
736,Colombia,No notes,170,B,Both,2000,109609,40403.959,0.27128282156706474,True,False,False,False,False
737,Ecuador,No notes,218,B R,Both,2000,151523,12628.596,1.1998404256498507,True,False,True,False,False
738,Falkland Islands (Malvinas),No notes,238,B,Both,2000,1067,2.881,37.03575147518223,True,False,False,False,False
739,French Guiana,No notes,254,B,Both,2000,76649,163.162,46.97723734693127,True,False,False,False,False
740,Guyana,No notes,328,B,Both,2000,8610,742.218,1.160036539130013,True,False,False,False,False
741,Paraguay,No notes,600,B,Both,2000,176608,5302.703,3.3305278458929335,True,False,False,False,False
742,Peru,No notes,604,B,Both,2000,66293,25914.875,0.2558106107013829,True,False,False,False,False
743,Suriname,No notes,740,C,Both,2000,27506,480.751,5.721464957951206,False,True,False,False,False
744,Uruguay,No notes,858,B,Both,2000,88871,3321.242,2.6758363286987215,True,False,False,False,False
745,Venezuela (Bolivarian Republic of),No notes,862,B,Both,2000,1013663,24481.477,4.140530409991195,True,False,False,False,False
746,Northern America,No notes,905,F,Both,2000,40351848,313724.124,12.862207561698378,False,False,False,False,True
747,Bermuda,No notes,60,B,Both,2000,17668,64.035,27.59116108378231,True,False,False,False,False
748,Canada,No notes,124,B,Both,2000,5511914,30701.903,17.9530044114855,True,False,False,False,False
749,Greenland,No notes,304,B,Both,2000,6755,56.174,12.025136183999717,True,False,False,False,False
750,Saint Pierre and Miquelon,No notes,666,B,Both,2000,1458,6.271,23.249880401849786,True,False,False,False,False
751,United States of America,No notes,840,B,Both,2000,34814053,282895.741,12.306319238648419,True,False,False,False,False
752,Oceania,No notes,909,F,Both,2000,5360027,31067.62,17.25277636330044,False,False,False,False,True
753,Australia and New Zealand,No notes,927,F,Both,2000,5065063,22965.485,22.05511009238429,False,False,False,False,True
754,Australia,22,36,B,Both,2000,4386250,19107.251,22.955944839998175,True,False,False,False,False
755,New Zealand,No notes,554,B,Both,2000,678813,3858.234,17.593878442831617,True,False,False,False,False
756,Melanesia,No notes,928,F,Both,2000,94078,6992.665,1.3453811958673838,False,False,False,False,True
757,Fiji,No notes,242,B,Both,2000,12719,811.223,1.567879608936137,True,False,False,False,False
758,New Caledonia,No notes,540,B,Both,2000,49651,209.997,23.643671100063333,True,False,False,False,False
759,Papua New Guinea,No notes,598,C R,Both,2000,25101,5374.051,0.4670778152272838,False,True,True,False,False
760,Solomon Islands,No notes,90,B,Both,2000,3981,412.336,0.9654747584494199,True,False,False,False,False
761,Vanuatu,No notes,548,B,Both,2000,2626,185.058,1.4190145792130036,True,False,False,False,False
762,Micronesia,No notes,954,F,Both,2000,130186,496.975,26.195683887519493,False,False,False,False,True
763,Guam,No notes,316,B,Both,2000,74070,155.328,47.68618665018541,True,False,False,False,False
764,Kiribati,No notes,296,B,Both,2000,2283,84.406,2.704784020093358,True,False,False,False,False
765,Marshall Islands,No notes,584,B,Both,2000,1891,52.161,3.6253139318648033,True,False,False,False,False
766,Micronesia (Federated States of),No notes,583,B,Both,2000,3116,107.43,2.9004933445033974,True,False,False,False,False
767,Nauru,No notes,520,C,Both,2000,2394,10.042,23.839872535351525,False,True,False,False,False
768,Northern Mariana Islands,No notes,580,B,Both,2000,40122,68.434,58.62875179004588,True,False,False,False,False
769,Palau,No notes,585,B,Both,2000,6310,19.174,32.90914780431835,True,False,False,False,False
770,Polynesia,No notes,957,F,Both,2000,70700,612.495,11.5429513710316,False,False,False,False,True
771,American Samoa,No notes,16,B,Both,2000,24912,57.522,43.30864712631689,True,False,False,False,False
772,Cook Islands,No notes,184,B,Both,2000,2785,17.826,15.623246942668013,True,False,False,False,False
773,French Polynesia,No notes,258,B,Both,2000,30329,237.267,12.782645711371577,True,False,False,False,False
774,Niue,No notes,570,B,Both,2000,498,1.9,26.210526315789473,True,False,False,False,False
775,Samoa,No notes,882,B,Both,2000,5998,174.614,3.4350052114950693,True,False,False,False,False
776,Tokelau,No notes,772,B,Both,2000,262,1.552,16.88144329896907,True,False,False,False,False
777,Tonga,No notes,776,B,Both,2000,3684,97.898,3.7631003697726206,True,False,False,False,False
778,Tuvalu,No notes,798,C,Both,2000,217,9.419,2.3038539123049153,False,True,False,False,False
779,Wallis and Futuna Islands,No notes,876,B,Both,2000,2015,14.497,13.899427467751948,True,False,False,False,False
780,Sub-Saharan Africa,e,947,F,Both,2005,13951086,733321.659,1.902451104338649,False,False,False,False,True
781,Africa,No notes,903,F,Both,2005,15191146,920238.945,1.6507827757713514,False,False,False,False,True
782,Eastern Africa,No notes,910,F,Both,2005,4745792,297636.467,1.5944927877402872,False,False,False,False,True
783,Burundi,No notes,108,B R,Both,2005,172874,7934.213,2.1788424384371834,True,False,True,False,False
784,Comoros,No notes,174,B,Both,2005,13209,618.632,2.135195075586132,True,False,False,False,False
785,Djibouti,No notes,262,B R,Both,2005,92091,778.406,11.830715590578695,True,False,True,False,False
786,Eritrea,No notes,232,I,Both,2005,14314,4191.273,0.34151915181855247,False,False,False,True,False
787,Ethiopia,No notes,231,B R,Both,2005,514242,76608.431,0.6712603212040722,True,False,True,False,False
788,Kenya,No notes,404,B R,Both,2005,756894,35349.04,2.141201005741599,True,False,True,False,False
789,Madagascar,No notes,450,C,Both,2005,26058,18290.394,0.14246822676427856,False,True,False,False,False
790,Malawi,No notes,454,B R,Both,2005,221661,12747.846,1.7388114039030593,True,False,True,False,False
791,Mauritius,1,480,C,Both,2005,19647,1222.006,1.6077662466469067,False,True,False,False,False
792,Mayotte,No notes,175,B,Both,2005,63176,178.103,35.471609125056844,True,False,False,False,False
793,Mozambique,No notes,508,B R,Both,2005,204830,21126.676,0.9695325473822762,True,False,True,False,False
794,Réunion,No notes,638,B,Both,2005,115076,791.602,14.537103241275286,True,False,False,False,False
795,Rwanda,No notes,646,B R,Both,2005,432797,9008.23,4.804462141841405,True,False,True,False,False
796,Seychelles,No notes,690,B,Both,2005,8997,88.747,10.13780747518226,True,False,False,False,False
797,Somalia,No notes,706,I R,Both,2005,20670,8466.938,0.24412603470109265,False,False,False,True,False
798,South Sudan,No notes,728,B R,Both,2005,..,8099.908,..,True,False,True,False,False
799,Uganda,No notes,800,B R,Both,2005,652968,28042.413,2.3285014738211007,True,False,True,False,False
800,United Republic of Tanzania,2,834,B R,Both,2005,770846,39065.6,1.9732091661205768,True,False,True,False,False
801,Zambia,No notes,894,B R,Both,2005,252749,12043.591,2.0986182609489146,True,False,True,False,False
802,Zimbabwe,No notes,716,B R,Both,2005,392693,12984.418,3.0243404055537955,True,False,True,False,False
803,Middle Africa,No notes,911,F,Both,2005,1928828,111912.892,1.7235083157354203,False,False,False,False,True
804,Angola,No notes,24,B R,Both,2005,61329,17912.942,0.3423725706251938,True,False,True,False,False
805,Cameroon,No notes,120,B,Both,2005,258737,18126.999,1.4273570600406609,True,False,False,False,False
806,Central African Republic,No notes,140,C,Both,2005,94449,4055.608,2.328849336523648,False,True,False,False,False
807,Chad,No notes,148,B R,Both,2005,352062,10067.932,3.4968650960296515,True,False,True,False,False
808,Congo,No notes,178,B,Both,2005,315238,3503.086,8.998865571670237,True,False,False,False,False
809,Democratic Republic of the Congo,No notes,180,B R,Both,2005,622869,56089.536,1.1104905556715605,True,False,True,False,False
810,Equatorial Guinea,No notes,226,C,Both,2005,6588,625.866,1.052621487666689,False,True,False,False,False
811,Gabon,No notes,266,C,Both,2005,214123,1377.777,15.54119425712579,False,True,False,False,False
812,Sao Tome and Principe,No notes,678,C,Both,2005,3433,153.146,2.241651757146775,False,True,False,False,False
813,Northern Africa,No notes,912,F,Both,2005,1782054,186917.286,0.953391758534307,False,False,False,False,True
814,Algeria,No notes,12,C R,Both,2005,247537,33267.887,0.7440719033342875,False,True,True,False,False
815,Egypt,No notes,818,B R,Both,2005,274001,74942.115,0.3656168497513047,True,False,True,False,False
816,Libya,No notes,434,C,Both,2005,625212,5801.543,10.77665028079599,False,True,False,False,False
817,Morocco,No notes,504,C,Both,2005,54379,30385.479,0.1789637741106533,False,True,False,False,False
818,Sudan,3,729,B R,Both,2005,541994,31990.003,1.6942605475841936,True,False,True,False,False
819,Tunisia,No notes,788,C,Both,2005,35040,10102.477,0.34684563003706914,False,True,False,False,False
820,Western Sahara,No notes,732,I,Both,2005,3891,427.782,0.9095754379567162,False,False,False,True,False
821,Southern Africa,No notes,913,F,Both,2005,1439426,55274.466,2.6041427519173137,False,False,False,False,True
822,Botswana,No notes,72,C,Both,2005,88829,1864.003,4.765496622054793,False,True,False,False,False
823,Lesotho,No notes,426,C R,Both,2005,6290,1925.844,0.32661004733509047,False,True,True,False,False
824,Namibia,No notes,516,B,Both,2005,106274,2027.026,5.242853323045684,True,False,False,False,False
825,South Africa,No notes,710,B R,Both,2005,1210936,48352.951,2.504368347652659,True,False,True,False,False
826,Swaziland,No notes,748,B R,Both,2005,27097,1104.642,2.4530119260357655,True,False,True,False,False
827,Western Africa,No notes,914,F,Both,2005,5295046,268497.834,1.9721000803306297,False,False,False,False,True
828,Benin,No notes,204,C B R,Both,2005,171499,8182.362,2.0959595774423083,False,False,False,True,False
829,Burkina Faso,No notes,854,B R,Both,2005,596972,13421.929,4.4477362382113625,True,False,True,False,False
830,Cabo Verde,No notes,132,B,Both,2005,12700,474.224,2.678059313742029,True,False,False,False,False
831,Côte d'Ivoire,No notes,384,C B,Both,2005,2010824,18132.702,11.089489034783673,False,False,False,False,False
832,Gambia,No notes,270,B,Both,2005,181905,1440.542,12.62753880136782,True,False,False,False,False
833,Ghana,No notes,288,B,Both,2005,304436,21389.514,1.4232955456584944,True,False,False,False,False
834,Guinea,No notes,324,C R,Both,2005,229611,9669.023,2.3747073515080066,False,True,True,False,False
835,Guinea-Bissau,No notes,624,B R,Both,2005,20736,1462.784,1.4175708785439272,True,False,True,False,False
836,Liberia,No notes,430,B,Both,2005,87188,3269.786,2.6664741973939576,True,False,False,False,False
837,Mali,No notes,466,B R,Both,2005,256797,12881.384,1.9935513140513472,True,False,True,False,False
838,Mauritania,No notes,478,C R,Both,2005,58119,3154.087,1.8426568449126481,False,True,True,False,False
839,Niger,No notes,562,B R,Both,2005,124461,13485.436,0.922929002814592,True,False,True,False,False
840,Nigeria,No notes,566,C R,Both,2005,648019,139611.303,0.46415940978646975,False,True,True,False,False
841,Saint Helena,4,654,B,Both,2005,487,4.274,11.394478240524098,True,False,False,False,False
842,Senegal,No notes,686,B R,Both,2005,238298,11268.994,2.114634190061686,True,False,True,False,False
843,Sierra Leone,No notes,694,B R,Both,2005,149615,5071.271,2.950246594985754,True,False,True,False,False
844,Togo,No notes,768,C R,Both,2005,203379,5578.219,3.6459486441819515,False,True,True,False,False
845,Asia,No notes,935,F,Both,2005,53371224,3944669.784,1.3529959900947692,False,False,False,False,True
846,Central Asia,No notes,5500,F,Both,2005,5238699,58042.955,9.025555297796261,False,False,False,False,True
847,Kazakhstan,No notes,398,B,Both,2005,3102962,15451.752,20.08161922350294,True,False,False,False,False
848,Kyrgyzstan,No notes,417,B,Both,2005,312897,5115.47,6.116681360656988,True,False,False,False,False
849,Tajikistan,No notes,762,B,Both,2005,280444,6805.655,4.1207495825163045,True,False,False,False,False
850,Turkmenistan,No notes,795,B,Both,2005,213051,4747.839,4.487325707548213,True,False,False,False,False
