,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
1043,Burundi,,108,B R,235259.0,T,2010,9461.117
1044,Comoros,,174,B,12618.0,T,2010,698.695
1045,Djibouti,,262,B R,101575.0,T,2010,830.802
1046,Eritrea,,232,I,15676.0,T,2010,4689.664
1047,Ethiopia,,231,B R,567720.0,T,2010,87561.814
1048,Kenya,,404,B R,926959.0,T,2010,40328.313
1049,Madagascar,,450,C,28905.0,T,2010,21079.532
1050,Malawi,,454,B R,217722.0,T,2010,14769.824
1051,Mauritius,(1),480,C,24836.0,T,2010,1247.951
1052,Mayotte,,175,B,72757.0,T,2010,208.723
1053,Mozambique,,508,B R,214612.0,T,2010,24321.457
1054,Réunion,,638,B,123029.0,T,2010,830.516
1055,Rwanda,,646,B R,436787.0,T,2010,10293.669
1056,Seychelles,,690,B,11420.0,T,2010,93.081
1057,Somalia,,706,I R,23995.0,T,2010,9581.714
1058,South Sudan,,728,B R,257905.0,T,2010,10056.475
1059,Uganda,,800,B R,529160.0,T,2010,33149.417
1060,United Republic of Tanzania,(2),834,B R,308600.0,T,2010,45648.525
1061,Zambia,,894,B R,149637.0,T,2010,13917.439
1062,Zimbabwe,,716,B R,397891.0,T,2010,13973.897
1063,Middle Africa,,911,,2139979.0,T,2010,130598.289
1064,Angola,,24,B R,76549.0,T,2010,21219.954
1065,Cameroon,,120,B,289091.0,T,2010,20590.666
1066,Central African Republic,,140,C,93466.0,T,2010,4444.973
1067,Chad,,148,B R,416924.0,T,2010,11896.38
1068,Congo,,178,B,419649.0,T,2010,4066.078
1069,Democratic Republic of the Congo,,180,B R,588950.0,T,2010,65938.712
1070,Equatorial Guinea,,226,C,8658.0,T,2010,728.71
1071,Gabon,,266,C,243992.0,T,2010,1541.936
1072,Sao Tome and Principe,,678,C,2700.0,T,2010,170.88
1073,Northern Africa,,912,,1921613.0,T,2010,203716.733
1074,Algeria,,12,C R,244964.0,T,2010,36036.159
1075,Egypt,,818,B R,295714.0,T,2010,82040.994
1076,Libya,,434,C,683998.0,T,2010,6265.697
1077,Morocco,,504,C,70909.0,T,2010,32107.739
1078,Sudan,(3),729,B R,578363.0,T,2010,36114.885
1079,Tunisia,,788,C,43172.0,T,2010,10639.194
1080,Western Sahara,,732,I,4493.0,T,2010,512.065
1081,Southern Africa,,913,,2203306.0,T,2010,59066.802
1082,Botswana,,72,C,120912.0,T,2010,2047.831
1083,Lesotho,,426,C R,6414.0,T,2010,2010.586
1084,Namibia,,516,B,102405.0,T,2010,2193.643
1085,South Africa,,710,B R,1943099.0,T,2010,51621.594
1086,Swaziland,,748,B R,30476.0,T,2010,1193.148
1087,Western Africa,,914,,5918053.0,T,2010,307982.413
1088,Benin,,204,C B R,209267.0,T,2010,9509.798
1089,Burkina Faso,,854,B R,673904.0,T,2010,15632.066
1090,Cabo Verde,,132,B,14373.0,T,2010,490.379
1091,Côte d'Ivoire,,384,C B,2095185.0,T,2010,20131.707
1092,Gambia,,270,B,185763.0,T,2010,1693.002
1093,Ghana,,288,B,337017.0,T,2010,24317.734
1094,Guinea,,324,C R,205111.0,T,2010,11012.406
1095,Guinea-Bissau,,624,B R,21061.0,T,2010,1634.196
1096,Liberia,,430,B,99129.0,T,2010,3957.99
1097,Mali,,466,B R,336607.0,T,2010,15167.286
1098,Mauritania,,478,C R,84679.0,T,2010,3591.4
1099,Niger,,562,B R,126464.0,T,2010,16291.99
1100,Nigeria,,566,C R,920118.0,T,2010,159424.742
1101,Saint Helena,(4),654,B,569.0,T,2010,4.173
1102,Senegal,,686,B R,256092.0,T,2010,12956.791
1103,Sierra Leone,,694,B R,97452.0,T,2010,5775.902
1104,Togo,,768,C R,255262.0,T,2010,6390.851
1105,Asia,,935,,65914319.0,T,2010,4169860.387
1106,Central Asia,,5500,,5262414.0,T,2010,62138.646
1107,Kazakhstan,,398,B,3334623.0,T,2010,16310.624
1108,Kyrgyzstan,,417,B,231511.0,T,2010,5464.567
1109,Tajikistan,,762,B,278152.0,T,2010,7581.696
1110,Turkmenistan,,795,B,197979.0,T,2010,5041.995
1111,Uzbekistan,,860,B,1220149.0,T,2010,27739.764
1112,Eastern Asia,,906,,7061814.0,T,2010,1575320.344
1113,China,(5),156,C,849861.0,T,2010,1340968.737
1114,"China, Hong Kong Special Administrative Region",(6),344,B,2779950.0,T,2010,6993.57
1115,"China, Macao Special Administrative Region",(7),446,B,318506.0,T,2010,534.626
1116,Democratic People's Republic of Korea,,408,I,44010.0,T,2010,24500.506
1117,Japan,,392,C,2134151.0,T,2010,127319.802
1118,Mongolia,,496,C,16061.0,T,2010,2712.657
1119,Republic of Korea,,410,C,919275.0,T,2010,49090.041
1120,South-Eastern Asia,,920,,8661853.0,T,2010,596707.855
1121,Brunei Darussalam,,96,B,100587.0,T,2010,393.302
1122,Cambodia,,116,B,81977.0,T,2010,14363.586
1123,Indonesia,,360,B R,305416.0,T,2010,241613.126
1124,Lao People's Democratic Republic,,418,C R,21185.0,T,2010,6260.544
1125,Malaysia,(8),458,C R,2406011.0,T,2010,28119.5
1126,Myanmar,,104,C,76414.0,T,2010,51733.013
1127,Philippines,,608,C R,208599.0,T,2010,93038.902
1128,Singapore,,702,B,2164794.0,T,2010,5078.961
1129,Thailand,,764,B R,3224131.0,T,2010,66692.024
1130,Timor-Leste,,626,B,10983.0,T,2010,1057.122
1131,Viet Nam,,704,C R,61756.0,T,2010,88357.775
1132,Southern Asia,,5501,,14326591.0,T,2010,1702990.822
1133,Afghanistan,,4,B,102246.0,T,2010,27962.207
1134,Bangladesh,,50,B R,1345546.0,T,2010,151616.777
1135,Bhutan,,64,B,48420.0,T,2010,720.246
1136,India,,356,B R,5436012.0,T,2010,1230984.504
1137,Iran (Islamic Republic of),,364,B R,2761561.0,T,2010,74253.373
1138,Maldives,,462,C R,73604.0,T,2010,332.575
1139,Nepal,,524,B R,578657.0,T,2010,26875.91
1140,Pakistan,,586,B R,3941586.0,T,2010,170043.918
1141,Sri Lanka,,144,B R,38959.0,T,2010,20201.312
1142,Western Asia,,922,,30601647.0,T,2010,232702.72
1143,Armenia,,51,B R,221560.0,T,2010,2963.496
1144,Azerbaijan,(9),31,B R,276901.0,T,2010,9099.893
1145,Bahrain,,48,C,657856.0,T,2010,1261.319
1146,Cyprus,(10),196,B,187923.0,T,2010,1103.685
1147,Georgia,(11),268,B,182202.0,T,2010,4250.132
1148,Iraq,,368,C R,117389.0,T,2010,30868.156
1149,Israel,,376,B R,1950615.0,T,2010,7420.368
1150,Jordan,,400,C R,2722983.0,T,2010,6517.912
1151,Kuwait,,414,C R,1871537.0,T,2010,3059.473
1152,Lebanon,,422,B R,820655.0,T,2010,4337.156
1153,Oman,,512,C,816221.0,T,2010,2943.747
1154,Qatar,,634,C,1456413.0,T,2010,1765.513
1155,Saudi Arabia,,682,C R,8429956.0,T,2010,28090.647
1156,State of Palestine,(12),275,B,258032.0,T,2010,4068.78
1157,Syrian Arab Republic,,760,C R,1661922.0,T,2010,20720.602
1158,Turkey,,792,B R,1367034.0,T,2010,72310.416
1159,United Arab Emirates,,784,C R,7316611.0,T,2010,8329.453
1160,Yemen,,887,C R,285837.0,T,2010,23591.972
1161,Europe,,908,,72374755.0,T,2010,735394.902
1162,Eastern Europe,,923,,19116929.0,T,2010,294591.164
1163,Belarus,,112,B,1090378.0,T,2010,9492.122
1164,Bulgaria,,100,B,76287.0,T,2010,7407.297
1165,Czech Republic,,203,C,397785.0,T,2010,10506.617
1166,Hungary,,348,B R,436616.0,T,2010,10014.633
1167,Poland,,616,B,642417.0,T,2010,38574.682
1168,Republic of Moldova,(13),498,B,157668.0,T,2010,4084.483
1169,Romania,,642,B,155982.0,T,2010,20298.838
1170,Russian Federation,,643,B,11194710.0,T,2010,143158.099
1171,Slovakia,,703,B,146319.0,T,2010,5406.896
1172,Ukraine,,804,B,4818767.0,T,2010,45647.497
1173,Northern Europe,,924,,11858391.0,T,2010,99682.18
1174,Channel Islands,(14),830,B,77581.0,T,2010,159.583
1175,Denmark,,208,B,509740.0,T,2010,5550.959
1176,Estonia,,233,B,217890.0,T,2010,1332.089
1177,Faeroe Islands,,234,B,5096.0,T,2010,48.567
1178,Finland,(15),246,B,248135.0,T,2010,5367.693
1179,Iceland,,352,B,35091.0,T,2010,318.042
1180,Ireland,,372,B,730542.0,T,2010,4617.334
1181,Isle of Man,,833,B,43447.0,T,2010,84.327
1182,Latvia,,428,B,313786.0,T,2010,2090.519
1183,Lithuania,,440,B,160772.0,T,2010,3122.835
1184,Norway,(16),578,B,526799.0,T,2010,4891.251
1185,Sweden,,752,B,1384929.0,T,2010,9382.297
1186,United Kingdom of Great Britain and Northern Ireland,,826,B,7604583.0,T,2010,62716.684
1187,Southern Europe,,925,,16154120.0,T,2010,153360.036
1188,Albania,,8,B,52784.0,T,2010,2901.883
1189,Andorra,,20,C,52053.0,T,2010,84.419
1190,Bosnia and Herzegovina,,70,I R,38792.0,T,2010,3835.258
1191,Croatia,,191,B R,573248.0,T,2010,4316.425
1192,Gibraltar,,292,B,10369.0,T,2010,30.732
1193,Greece,,300,B,1269749.0,T,2010,11177.509
1194,Holy See,(17),336,I,799.0,T,2010,0.799
1195,Italy,,380,B,5787893.0,T,2010,59588.007
1196,Malta,,470,B,33084.0,T,2010,412.064
1197,Montenegro,,499,B,78507.0,T,2010,621.952
1198,Portugal,,620,B,762825.0,T,2010,10584.837
1199,San Marino,,674,B,4399.0,T,2010,30.69
1200,Serbia,(18),688,B,826066.0,T,2010,9059.046
1201,Slovenia,,705,B,253786.0,T,2010,2052.48
1202,Spain,(19),724,B,6280065.0,T,2010,46601.492
1203,The former Yugoslav Republic of Macedonia,,807,B,129701.0,T,2010,2062.443
1204,Western Europe,,926,,25245315.0,T,2010,187761.522
1205,Austria,,40,B,1275992.0,T,2010,8391.986
1206,Belgium,,56,C,1052844.0,T,2010,10929.978
1207,France,,250,B,7196481.0,T,2010,62961.136
1208,Germany,,276,B,11605690.0,T,2010,80435.307
1209,Liechtenstein,,438,B,22342.0,T,2010,36.276
1210,Luxembourg,,442,B,163142.0,T,2010,507.889
1211,Monaco,,492,B,21132.0,T,2010,36.845
1212,Netherlands,,528,B,1832510.0,T,2010,16631.571
1213,Switzerland,,756,B,2075182.0,T,2010,7830.534
1214,Latin America and the Caribbean,,904,,8238795.0,T,2010,599822.996
1215,Caribbean,,915,,1345732.0,T,2010,41620.899
1216,Anguilla,,660,B,5103.0,T,2010,13.768
1217,Antigua and Barbuda,,28,B,26412.0,T,2010,87.233
1218,Aruba,,533,B,34327.0,T,2010,101.597
1219,Bahamas,,44,B,54736.0,T,2010,360.83
1220,Barbados,,52,B,32825.0,T,2010,279.566
1221,"Bonaire, Sint Eustatius and Saba",(20),535,B,11445.0,T,2010,20.942
1222,British Virgin Islands,,92,B,15558.0,T,2010,27.223
1223,Cayman Islands,,136,C,24057.0,T,2010,55.509
1224,Cuba,,192,B,14818.0,T,2010,11308.133
1225,Curaçao,,531,B,34627.0,T,2010,147.605
1226,Dominica,,212,B,5765.0,T,2010,71.167
1227,Dominican Republic,,214,B,393720.0,T,2010,9897.983
1228,Grenada,,308,B,6980.0,T,2010,104.677
1229,Guadeloupe,(21),312,B,94942.0,T,2010,456.822
1230,Haiti,,332,B,35104.0,T,2010,9999.617
1231,Jamaica,,388,B,23677.0,T,2010,2741.253
1232,Martinique,,474,B,59575.0,T,2010,394.69
1233,Montserrat,,500,B,1277.0,T,2010,4.953
1234,Puerto Rico,,630,B,304969.0,T,2010,3709.671
1235,Saint Kitts and Nevis,,659,B,7245.0,T,2010,52.352
1236,Saint Lucia,,662,B,12100.0,T,2010,177.397
1237,Saint Vincent and the Grenadines,,670,B,4485.0,T,2010,109.316
1238,Sint Maarten (Dutch part),,534,B,26200.0,T,2010,33.125
1239,Trinidad and Tobago,,780,B,48226.0,T,2010,1328.095
1240,Turks and Caicos Islands,,796,B,10875.0,T,2010,30.993
1241,United States Virgin Islands,,850,B,56684.0,T,2010,106.382
1242,Central America,,916,,1749940.0,T,2010,161117.094
1243,Belize,,84,B R ,46360.0,T,2010,321.609
1244,Costa Rica,,188,B R,405404.0,T,2010,4545.273
1245,El Salvador,,222,B R,40324.0,T,2010,6038.306
1246,Guatemala,,320,B R,66384.0,T,2010,14732.261
1247,Honduras,,340,B R,27288.0,T,2010,7503.875
1248,Mexico,,484,B R,969538.0,T,2010,118617.542
1249,Nicaragua,,558,B R,37333.0,T,2010,5737.722
1250,Panama,,591,B,157309.0,T,2010,3620.506
1251,South America,,931,,5143123.0,T,2010,397085.003
1252,Argentina,,32,B,1805957.0,T,2010,41222.875
1253,Bolivia (Plurinational State of),,68,B,122846.0,T,2010,9918.245
1254,Brazil,,76,B,592568.0,T,2010,198614.208
1255,Chile,,152,B,369436.0,T,2010,17015.048
1256,Colombia,,170,B,124271.0,T,2010,45918.101
1257,Ecuador,,218,B R,325366.0,T,2010,14934.692
1258,Falkland Islands (Malvinas),,238,B,1436.0,T,2010,2.856
1259,French Guiana,,254,B,96288.0,T,2010,233.795
1260,Guyana,,328,B,13126.0,T,2010,753.362
1261,Paraguay,,600,B,160299.0,T,2010,6209.877
1262,Peru,,604,B,84066.0,T,2010,29373.644
1263,Suriname,,740,C,39713.0,T,2010,518.141
1264,Uruguay,,858,B,76263.0,T,2010,3374.414
1265,Venezuela (Bolivarian Republic of),,862,B,1331488.0,T,2010,28995.745
1266,Northern America,,905,,51220996.0,T,2010,344129.117
1267,Bermuda,,60,B,18884.0,T,2010,63.954
1268,Canada,,124,B,7011226.0,T,2010,34126.173
1269,Greenland,,304,B,6226.0,T,2010,56.546
1270,Saint Pierre and Miquelon,,666,B,1017.0,T,2010,6.274
1271,United States of America,,840,B,44183643.0,T,2010,309876.17
1272,Oceania,,909,,7125364.0,T,2010,36410.779
1273,Australia and New Zealand,,927,,6830423.0,T,2010,26531.89
1274,Australia,(22),36,B,5882980.0,T,2010,22162.863
1275,New Zealand,,554,B,947443.0,T,2010,4369.027
1276,Melanesia,,928,,105684.0,T,2010,8716.29
1277,Fiji,,242,B,13351.0,T,2010,859.952
1278,New Caledonia,,540,B,61158.0,T,2010,246.345
1279,Papua New Guinea,,598,C R,25424.0,T,2010,6847.517
1280,Solomon Islands,,90,B,2760.0,T,2010,526.177
1281,Vanuatu,,548,B,2991.0,T,2010,236.299
1282,Micronesia,,954,,116245.0,T,2010,502.49
1283,Guam,,316,B,75416.0,T,2010,159.44
1284,Kiribati,,296,B,2868.0,T,2010,102.648
1285,Marshall Islands,,584,B,3089.0,T,2010,52.428
1286,Micronesia (Federated States of),,583,B,2805.0,T,2010,103.619
1287,Nauru,,520,C,2112.0,T,2010,10.025
1288,Northern Mariana Islands,,580,B,24168.0,T,2010,53.86
1289,Palau,,585,B,5787.0,T,2010,20.47
1290,Polynesia,,957,,73012.0,T,2010,660.109
1291,American Samoa,,16,B,23555.0,T,2010,55.636
1292,Cook Islands,,184,B,3769.0,T,2010,20.284
1293,French Polynesia,,258,B,31640.0,T,2010,268.065
1294,Niue,,570,B,545.0,T,2010,1.621
1295,Samoa,,882,B,5122.0,T,2010,186.029
1296,Tokelau,,772,B,429.0,T,2010,1.135
1297,Tonga,,776,B,5022.0,T,2010,103.947
1298,Tuvalu,,798,C,154.0,T,2010,9.827
1299,Wallis and Futuna Islands,,876,B,2776.0,T,2010,13.565
1300,Sub-Saharan Africa,(e),947,,18993986.0,T,2015,962286.754
1301,Africa,,903,,20649557.0,T,2015,1186178.282
1302,Eastern Africa,,910,,6129113.0,T,2015,394477.339
1303,Burundi,,108,B R,286810.0,T,2015,11178.921
1304,Comoros,,174,B,12555.0,T,2015,788.474
1305,Djibouti,,262,B R,112351.0,T,2015,887.861
1306,Eritrea,,232,I,15941.0,T,2015,5227.791
1307,Ethiopia,,231,B R,1072949.0,T,2015,99390.75
1308,Kenya,,404,B R,1084357.0,T,2015,46050.302
1309,Madagascar,,450,C,32075.0,T,2015,24235.39
1310,Malawi,,454,B R,215158.0,T,2015,17215.232
1311,Mauritius,(1),480,C,28585.0,T,2015,1273.212
1312,Mayotte,,175,B,76992.0,T,2015,240.015
1313,Mozambique,,508,B R,222928.0,T,2015,27977.863
1314,Réunion,,638,B,127209.0,T,2015,861.154
1315,Rwanda,,646,B R,441525.0,T,2015,11609.666
1316,Seychelles,,690,B,12791.0,T,2015,96.471
1317,Somalia,,706,I R,25291.0,T,2015,10787.104
1318,South Sudan,,728,B R,824122.0,T,2015,12339.812
1319,Uganda,,800,B R,749471.0,T,2015,39032.383
1320,United Republic of Tanzania,(2),834,B R,261222.0,T,2015,53470.42
1321,Zambia,,894,B R,127915.0,T,2015,16211.767
1322,Zimbabwe,,716,B R,398866.0,T,2015,15602.751
1323,Middle Africa,,911,,2307688.0,T,2015,151951.739
1324,Angola,,24,B R,106845.0,T,2015,25021.974
1325,Cameroon,,120,B,381984.0,T,2015,23344.179
1326,Central African Republic,,140,C,81598.0,T,2015,4900.274
1327,Chad,,148,B R,516968.0,T,2015,14037.472
1328,Congo,,178,B,392996.0,T,2015,4620.33
1329,Democratic Republic of the Congo,,180,B R,545694.0,T,2015,77266.814
1330,Equatorial Guinea,,226,C,10825.0,T,2015,845.06
1331,Gabon,,266,C,268384.0,T,2015,1725.292
1332,Sao Tome and Principe,,678,C,2394.0,T,2015,190.344
1333,Northern Africa,,912,,2159048.0,T,2015,223891.528
1334,Algeria,,12,C R,242391.0,T,2015,39666.519
1335,Egypt,,818,B R,491643.0,T,2015,91508.084
1336,Libya,,434,C,771146.0,T,2015,6278.438
1337,Morocco,,504,C,88511.0,T,2015,34377.511
1338,Sudan,(3),729,B R,503477.0,T,2015,40234.882
1339,Tunisia,,788,C,56701.0,T,2015,11253.554
1340,Western Sahara,,732,I,5179.0,T,2015,572.54
1341,Southern Africa,,913,,3435194.0,T,2015,62633.713
1342,Botswana,,72,C,160644.0,T,2015,2262.485
1343,Lesotho,,426,C R,6572.0,T,2015,2135.022
1344,Namibia,,516,B,93888.0,T,2015,2458.83
1345,South Africa,,710,B R,3142511.0,T,2015,54490.406
1346,Swaziland,,748,B R,31579.0,T,2015,1286.97
1347,Western Africa,,914,,6618514.0,T,2015,353223.963
1348,Benin,,204,C B R,245399.0,T,2015,10879.829
1349,Burkina Faso,,854,B R,704676.0,T,2015,18105.57
1350,Cabo Verde,,132,B,14924.0,T,2015,520.502
1351,Côte d'Ivoire,,384,C B,2175399.0,T,2015,22701.556
1352,Gambia,,270,B,192540.0,T,2015,1990.924
1353,Ghana,,288,B,399471.0,T,2015,27409.893
1354,Guinea,,324,C R,228413.0,T,2015,12608.59
1355,Guinea-Bissau,,624,B R,22333.0,T,2015,1844.325
1356,Liberia,,430,B,113779.0,T,2015,4503.438
1357,Mali,,466,B R,363145.0,T,2015,17599.694
1358,Mauritania,,478,C R,138162.0,T,2015,4067.564
1359,Niger,,562,B R,189255.0,T,2015,19899.12
1360,Nigeria,,566,C R,1199115.0,T,2015,182201.962
1361,Saint Helena,(4),654,B,604.0,T,2015,3.961
1362,Senegal,,686,B R,263242.0,T,2015,15129.273
1363,Sierra Leone,,694,B R,91213.0,T,2015,6453.184
1364,Togo,,768,C R,276844.0,T,2015,7304.578
1365,Asia,,935,,75081125.0,T,2015,4393296.014
1366,Central Asia,,5500,,5393504.0,T,2015,67314.033
1367,Kazakhstan,,398,B,3546778.0,T,2015,17625.226
1368,Kyrgyzstan,,417,B,204382.0,T,2015,5939.962
1369,Tajikistan,,762,B,275059.0,T,2015,8481.855
1370,Turkmenistan,,795,B,196386.0,T,2015,5373.502
1371,Uzbekistan,,860,B,1170899.0,T,2015,29893.488
1372,Eastern Asia,,906,,7596693.0,T,2015,1612286.941
1373,China,(5),156,C,978046.0,T,2015,1376048.943
1374,"China, Hong Kong Special Administrative Region",(6),344,B,2838665.0,T,2015,7287.983
1375,"China, Macao Special Administrative Region",(7),446,B,342703.0,T,2015,587.606
1376,Democratic People's Republic of Korea,,408,I,48458.0,T,2015,25155.317
1377,Japan,,392,C,2043877.0,T,2015,126573.481
1378,Mongolia,,496,C,17620.0,T,2015,2959.134
1379,Republic of Korea,,410,C,1327324.0,T,2015,50293.439
1380,South-Eastern Asia,,920,,9867722.0,T,2015,633489.946
1381,Brunei Darussalam,,96,B,102733.0,T,2015,423.188
1382,Cambodia,,116,B,73963.0,T,2015,15577.899
1383,Indonesia,,360,B R,328846.0,T,2015,257563.815
1384,Lao People's Democratic Republic,,418,C R,22244.0,T,2015,6802.023
1385,Malaysia,(8),458,C R,2514243.0,T,2015,30331.007
1386,Myanmar,,104,C,73308.0,T,2015,53897.154
1387,Philippines,,608,C R,211862.0,T,2015,100699.395
1388,Singapore,,702,B,2543638.0,T,2015,5603.74
1389,Thailand,,764,B R,3913258.0,T,2015,67959.359
1390,Timor-Leste,,626,B,10834.0,T,2015,1184.765
1391,Viet Nam,,704,C R,72793.0,T,2015,93447.601
1392,Southern Asia,,5501,,14103682.0,T,2015,1822974.074
1393,Afghanistan,,4,B,382365.0,T,2015,32526.562
1394,Bangladesh,,50,B R,1422805.0,T,2015,160995.642
1395,Bhutan,,64,B,51106.0,T,2015,774.83
1396,India,,356,B R,5240960.0,T,2015,1311050.527
1397,Iran (Islamic Republic of),,364,B R,2726420.0,T,2015,79109.272
1398,Maldives,,462,C R,94086.0,T,2015,363.657
1399,Nepal,,524,B R,518278.0,T,2015,28513.7
1400,Pakistan,,586,B R,3628956.0,T,2015,188924.874
1401,Sri Lanka,,144,B R,38706.0,T,2015,20715.01
1402,Western Asia,,922,,38119524.0,T,2015,257231.02
1403,Armenia,,51,B R,191199.0,T,2015,3017.712
1404,Azerbaijan,(9),31,B R,264241.0,T,2015,9753.968
1405,Bahrain,,48,C,704137.0,T,2015,1377.237
1406,Cyprus,(10),196,B,196167.0,T,2015,1165.3
1407,Georgia,(11),268,B,168802.0,T,2015,3999.812
1408,Iraq,,368,C R,353881.0,T,2015,36423.395
1409,Israel,,376,B R,2011727.0,T,2015,8064.036
1410,Jordan,,400,C R,3112026.0,T,2015,7594.547
1411,Kuwait,,414,C R,2866136.0,T,2015,3892.115
1412,Lebanon,,422,B R,1997776.0,T,2015,5850.743
1413,Oman,,512,C,1844978.0,T,2015,4490.541
1414,Qatar,,634,C,1687640.0,T,2015,2235.355
1415,Saudi Arabia,,682,C R,10185945.0,T,2015,31540.372
1416,State of Palestine,(12),275,B,255507.0,T,2015,4668.466
1417,Syrian Arab Republic,,760,C R,875189.0,T,2015,18502.413
1418,Turkey,,792,B R,2964916.0,T,2015,78665.83
1419,United Arab Emirates,,784,C R,8095126.0,T,2015,9156.963
1420,Yemen,,887,C R,344131.0,T,2015,26832.215
1421,Europe,,908,,76145954.0,T,2015,738442.07
1422,Eastern Europe,,923,,19684357.0,T,2015,292942.778
1423,Belarus,,112,B,1082905.0,T,2015,9495.826
1424,Bulgaria,,100,B,102113.0,T,2015,7149.787
1425,Czech Republic,,203,C,405093.0,T,2015,10543.186
1426,Hungary,,348,B R,449632.0,T,2015,9855.023
1427,Poland,,616,B,619403.0,T,2015,38611.794
1428,Republic of Moldova,(13),498,B,142904.0,T,2015,4068.897
1429,Romania,,642,B,226943.0,T,2015,19511.324
1430,Russian Federation,,643,B,11643276.0,T,2015,143456.918
1431,Slovakia,,703,B,177190.0,T,2015,5426.258
1432,Ukraine,,804,B,4834898.0,T,2015,44823.765
1433,Northern Europe,,924,,13331442.0,T,2015,102357.768
1434,Channel Islands,(14),830,B,82307.0,T,2015,163.692
1435,Denmark,,208,B,572520.0,T,2015,5669.081
1436,Estonia,,233,B,202348.0,T,2015,1312.558
1437,Faeroe Islands,,234,B,5517.0,T,2015,48.199
1438,Finland,(15),246,B,315881.0,T,2015,5503.457
1439,Iceland,,352,B,37522.0,T,2015,329.425
1440,Ireland,,372,B,746260.0,T,2015,4688.465
1441,Isle of Man,,833,B,45221.0,T,2015,87.78
1442,Latvia,,428,B,263126.0,T,2015,1970.503
1443,Lithuania,,440,B,136036.0,T,2015,2878.405
1444,Norway,(16),578,B,741813.0,T,2015,5210.967
1445,Sweden,,752,B,1639771.0,T,2015,9779.426
1446,United Kingdom of Great Britain and Northern Ireland,,826,B,8543120.0,T,2015,64715.81
1447,Southern Europe,,925,,15747685.0,T,2015,152347.892
1448,Albania,,8,B,57616.0,T,2015,2896.679
1449,Andorra,,20,C,42082.0,T,2015,70.473
1450,Bosnia and Herzegovina,,70,I R,34803.0,T,2015,3810.416
1451,Croatia,,191,B R,576883.0,T,2015,4240.317
1452,Gibraltar,,292,B,11065.0,T,2015,32.217
1453,Greece,,300,B,1242514.0,T,2015,10954.617
1454,Holy See,(17),336,I,800.0,T,2015,0.8
1455,Italy,,380,B,5788875.0,T,2015,59797.685
1456,Malta,,470,B,41442.0,T,2015,418.67
1457,Montenegro,,499,B,82541.0,T,2015,625.781
1458,Portugal,,620,B,837257.0,T,2015,10349.803
1459,San Marino,,674,B,4717.0,T,2015,31.781
1460,Serbia,(18),688,B,807441.0,T,2015,8850.975
1461,Slovenia,,705,B,235966.0,T,2015,2067.526
1462,Spain,(19),724,B,5852953.0,T,2015,46121.699
1463,The former Yugoslav Republic of Macedonia,,807,B,130730.0,T,2015,2078.453
1464,Western Europe,,926,,27382470.0,T,2015,190793.632
1465,Austria,,40,B,1492374.0,T,2015,8544.586
1466,Belgium,,56,C,1387940.0,T,2015,11299.192
1467,France,,250,B,7784418.0,T,2015,64395.345
1468,Germany,,276,B,12005690.0,T,2015,80688.545
1469,Liechtenstein,,438,B,23493.0,T,2015,37.531
1470,Luxembourg,,442,B,249325.0,T,2015,567.11
1471,Monaco,,492,B,21042.0,T,2015,37.731
1472,Netherlands,,528,B,1979486.0,T,2015,16924.929
1473,Switzerland,,756,B,2438702.0,T,2015,8298.663
1474,Latin America and the Caribbean,,904,,9233989.0,T,2015,634386.567
1475,Caribbean,,915,,1367407.0,T,2015,43199.297
1476,Anguilla,,660,B,5470.0,T,2015,14.614
1477,Antigua and Barbuda,,28,B,28083.0,T,2015,91.818
1478,Aruba,,533,B,36114.0,T,2015,103.889
1479,Bahamas,,44,B,59306.0,T,2015,388.019
1480,Barbados,,52,B,34475.0,T,2015,284.215
1481,"Bonaire, Sint Eustatius and Saba",(20),535,B,13002.0,T,2015,24.861
1482,British Virgin Islands,,92,B,17308.0,T,2015,30.117
1483,Cayman Islands,,136,C,23726.0,T,2015,59.967
1484,Cuba,,192,B,13336.0,T,2015,11389.562
1485,Curaçao,,531,B,37611.0,T,2015,157.203
1486,Dominica,,212,B,6720.0,T,2015,72.68
1487,Dominican Republic,,214,B,415564.0,T,2015,10528.391
1488,Grenada,,308,B,7057.0,T,2015,106.825
1489,Guadeloupe,(21),312,B,98507.0,T,2015,468.45
1490,Haiti,,332,B,39529.0,T,2015,10711.067
1491,Jamaica,,388,B,23167.0,T,2015,2793.335
1492,Martinique,,474,B,61731.0,T,2015,396.425
1493,Montserrat,,500,B,1351.0,T,2015,5.125
1494,Puerto Rico,,630,B,274972.0,T,2015,3683.238
1495,Saint Kitts and Nevis,,659,B,7443.0,T,2015,55.572
1496,Saint Lucia,,662,B,12771.0,T,2015,184.999
1497,Saint Vincent and the Grenadines,,670,B,4577.0,T,2015,109.462
1498,Sint Maarten (Dutch part),,534,B,27295.0,T,2015,38.745
1499,Trinidad and Tobago,,780,B,49883.0,T,2015,1360.088
1500,Turks and Caicos Islands,,796,B,11688.0,T,2015,34.339
1501,United States Virgin Islands,,850,B,56721.0,T,2015,106.291
1502,Central America,,916,,2040151.0,T,2015,172740.074
1503,Belize,,84,B R ,53860.0,T,2015,359.287
1504,Costa Rica,,188,B R,421697.0,T,2015,4807.85
1505,El Salvador,,222,B R,42045.0,T,2015,6126.583
